Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-01-15,AMZN,2015-01-16,294.0,296.0,286.82,286.95,4417173,0,-1.1572989314030042,-1.720090602240566,-3.8165632837388137,-2.7123079902999083,-1.3542010669624278,0.41361426796609074,3.4274337445279146,-0.32309233232283197,3.966830880196814,0.0131214124438072
2015-01-16,AMZN,2015-01-20,286.28,290.79,285.25,290.74,3478070,0,0.6088126808723268,-1.3219531371997413,-3.898555020367426,-2.3865537315040544,-1.3691415073972528,0.4255157589659557,3.4284731413764167,-0.260029857491863,3.866893592949946,-0.0044813753511938
2015-01-20,AMZN,2015-01-21,292.59,293.36,286.39,289.44,4178357,0,-0.28179339083133276,-1.406414291944096,-3.992156394148428,-2.1562836082688244,-1.384763335292693,0.41121797938425586,3.4297301785774876,-0.19081315526952333,3.8343348387337732,0.0266255139239061
2015-01-21,AMZN,2015-01-22,289.64,306.0,287.26,297.25,12645671,0,1.2920473429690853,-0.6567007363983104,-3.5974653300524873,-0.6962728485894929,-1.3900407454032426,0.45448977655732986,3.433781288735856,-0.18520890879766258,4.473752595145864,0.0430304875608205
2015-01-22,AMZN,2015-01-23,300.3,312.25,300.0,310.32,7123686,0,2.1220504820925155,0.26422692620121185,-2.538136973977046,2.2082785415003605,-1.3791020663266458,0.4788660785911774,3.4362733199644566,-0.15121238618626853,5.017755113507776,0.0066483840782024
2015-01-23,AMZN,2015-01-26,308.08,316.93,307.72,312.39,9121555,0,0.2813123762697328,0.3849191770428905,-1.5694441688743461,4.295110022567429,-1.3659967824395685,0.5100788215024108,3.4395823393819045,-0.09392047055649692,5.081968212100786,-0.0087774858212234
2015-01-26,AMZN,2015-01-27,312.0,313.0,307.52,309.66,3169483,0,-0.4991533973187487,0.15691324834228101,-0.944310007224677,5.0669363150498805,-1.35662375609278,0.49923327400085815,3.4407099610125313,-0.05701162725422218,4.9829353346932574,-0.00944183779767
2015-01-27,AMZN,2015-01-28,306.3,310.24,302.63,306.75,2919489,0,-0.5327660222541977,-0.08038899600004303,-0.6052763333256063,4.9368832642492695,-1.3510238071041911,0.4892431725774524,3.441718864670443,-0.07351262926884905,4.846821653872862,-0.0093014786486096
2015-01-28,AMZN,2015-01-29,309.81,311.51,303.8,303.91,3037277,0,-0.5256646067381935,-0.30554928596835473,-0.49044542702016086,4.247051096572515,-1.348934638342078,0.4788500163501203,3.4427665792167526,-0.1354106539190022,4.924600900055946,0.0255662059421235
2015-01-29,AMZN,2015-01-30,304.73,312.8,299.33,311.78,8578564,0,1.2384520754826671,0.23108110848295085,0.03091060105494714,4.757341029244595,-1.3372636498125374,0.5082047165826532,3.4457594631498654,-0.11870939747532344,5.21582086832284,0.1284951577411822
2015-01-30,AMZN,2015-02-02,346.32,359.5,340.74,354.53,23854161,0,6.4461015963368595,1.7863450796867197,2.7651240274306588,10.947255089450623,-1.2744630505105494,0.5898304695004583,3.4569749281859594,0.9322953175145945,7.093827899708568,0.0276512749090436
2015-02-02,AMZN,2015-02-03,350.05,365.0,350.01,364.47,10230448,0,1.3439453134564432,1.9863869644695658,5.4143779263055425,15.677206836835838,-1.2027550658761914,0.6248376961510393,3.462002003012799,1.8308647552474127,7.3542979334379615,-0.0025274044386946
2015-02-03,AMZN,2015-02-04,360.25,367.82,360.21,363.55,6211521,0,-0.18293300696086817,1.9230670093116176,7.375213844791789,17.662492040212577,-1.1356860787901382,0.6035827009160463,3.4651185535454103,2.4256994868165904,7.24215111336003,0.003295348306829
2015-02-04,AMZN,2015-02-05,358.38,367.5,358.23,364.75,4169095,0,0.11166686037748469,1.9486145170725784,8.889844891966357,18.08489057211439,-1.070511636972171,0.617848787170803,3.4672034650671293,2.8475557496609882,7.235820244484661,0.0247494491035001
2015-02-05,AMZN,2015-02-06,366.0,378.8,365.9,373.89,7245394,0,1.197128586950353,2.1350051869460827,10.47020336703078,18.594539891668727,-0.9977381995999031,0.6426415577250115,3.471012108434836,3.299678893605806,7.456044040363507,0.0010425439013168
2015-02-06,AMZN,2015-02-09,374.87,375.99,371.01,374.28,3890282,0,-0.0023128856306847212,2.1426914846335148,11.607339430589311,17.84422219086197,-0.9282206865859781,0.6559535831327625,3.473064147188439,3.637388201570738,7.430720564862037,-0.0099888054631364
2015-02-09,AMZN,2015-02-10,371.0,374.41,367.2,370.56,2724025,0,-0.5604396345003383,1.8443392075646223,12.160345871025227,15.717773076624383,-0.8666702527927767,0.6466323334106733,3.474476716888415,3.80788874037482,7.441573482934096,0.0065362346883801
2015-02-10,AMZN,2015-02-11,370.89,374.3,368.51,372.99,2286929,0,0.27563822234157115,1.9045966090486213,12.584456787317876,13.679839735946315,-0.8054395873931761,0.6544578990004487,3.475669664729291,3.8773990756335794,6.8559681119626275,0.0057476799992392
2015-02-11,AMZN,2015-02-12,371.23,377.1,371.1,375.14,2786043,0,0.23574161038453104,1.9587216498830993,12.887493337766626,11.733153883116229,-0.7448839160771541,0.6639913660352516,3.4771416863726348,3.9168442781434423,6.448983684260449,0.0053967245601286
2015-02-12,AMZN,2015-02-13,375.1,378.51,373.15,377.17,2790990,0,0.21798515904231303,2.0107391179817684,13.085679930347181,9.901856628055324,-0.6851497305181518,0.6735417610433201,3.4786296310625526,3.882926554594625,6.27488479018785,0.0122794691827025
2015-02-13,AMZN,2015-02-17,378.31,383.0,377.01,381.83,3474771,0,0.5662148952770945,2.127780171237248,13.342745531128472,8.590655988963423,-0.6231720942117515,0.6854319633058081,3.4805228722859605,3.733058284479447,6.297947241090973,-0.0169034476580402
2015-02-17,AMZN,2015-02-18,377.72,379.98,372.67,375.43,3673191,0,-0.9102832157646942,1.5462765027098033,13.04045237233471,6.080221033802915,-0.5719659045017045,0.6728627943048148,3.4824754320996436,3.4898523178859393,6.36803900363968,-0.0055021506329486
2015-02-18,AMZN,2015-02-19,373.78,376.74,372.85,373.37,2650327,0,-0.3334391116321036,1.3674870027555712,12.539807511703899,3.5536261696768046,-0.5259256156881755,0.6637937292954277,3.483870570018422,3.1295901646301547,6.195296724326089,0.0149399344260182
2015-02-19,AMZN,2015-02-20,373.43,381.88,373.43,378.99,2951237,0,0.7008200797994237,1.5621954203140558,12.307878090446064,2.234441272034106,-0.47592368727489864,0.6738924681344874,3.4854542336377676,2.8210582485646922,5.97100308417022,0.012246924198136
2015-02-20,AMZN,2015-02-23,378.62,383.7,375.84,383.66,3257764,0,0.5645682946820081,1.7121508501854796,12.237366858618465,1.6008415693408,-0.42331798962598427,0.6850401014269984,3.487228078523043,2.633307588072786,4.168514274369231,-0.0092171377855003
2015-02-23,AMZN,2015-02-24,383.4,384.54,378.0,380.14,2176879,0,-0.5213974141972937,1.3920081752614941,11.847927282135418,0.260676161495686,-0.37769371791405565,0.677591112238657,3.4884115658757264,2.3812607997919852,3.7864011172488525,-0.0040857805971992
2015-02-24,AMZN,2015-02-25,378.65,380.48,376.16,378.59,1921560,0,-0.261778431045147,1.2512773484013688,11.320380637198014,-1.1722978385919103,-0.3364297209375371,0.6710157905672414,3.4894424204345764,2.0058517338555237,3.637625698677721,0.017750086421046
2015-02-25,AMZN,2015-02-26,377.27,387.85,376.54,385.37,3174490,0,0.8429986061969673,1.5091992275428634,11.144468845687419,-1.3999368865391553,-0.2898028770512711,0.6818784713540459,3.491187293435639,1.4956635670731069,3.7298755022902164,-0.0014801929549868
2015-02-26,AMZN,2015-02-27,384.07,389.37,383.28,384.8,2687041,0,-0.129949757000153,1.4545931908723482,10.845624019087637,-1.9032435759680963,-0.2465164805156641,0.6726837759402767,3.4926824196013557,0.6904388149476084,3.3699203862336224,-0.0121315020573259
2015-02-27,AMZN,2015-03-02,384.0,385.99,379.79,380.16,2532201,0,-0.6688485194353629,1.014641836254706,10.232132232830045,-3.1279883091960463,-0.21102731706662306,0.6640189223256717,3.4940634315639905,-0.432502907833506,3.42508938643325,0.0143380056457827
2015-03-02,AMZN,2015-03-03,380.85,385.9,379.48,385.65,2139200,0,0.670365731735127,1.254108931499077,9.931005745945544,-3.291646162160119,-0.17145517577097488,0.6713389790085192,3.495239578853254,-0.5991107946486642,3.3893651977793886,-0.0027003885233083
2015-03-03,AMZN,2015-03-04,384.0,386.1,381.6,384.61,1946400,0,-0.19168506816044772,1.1546229130813583,9.522280821795835,-3.7037021552464475,-0.1354298546894017,0.664678658174799,3.4963115192545144,-0.6495225713786638,3.3310307631420755,-0.0049261825344874
2015-03-04,AMZN,2015-03-05,385.9,387.9,382.19,382.72,2259100,0,-0.30429823397278016,0.9693887950067068,8.987604138182977,-4.3624296260247775,-0.10373205782026358,0.6569483197061095,3.497556101710657,-0.7554486958366046,3.317916820471671,0.0132634479578912
2015-03-05,AMZN,2015-03-06,385.61,388.42,383.89,387.83,2693500,0,0.6159989114122805,1.2154171339696553,8.74170726382514,-4.134897073443688,-0.06828008762813349,0.6661651169551978,3.499057461362761,-0.8337528241957287,3.3332917877404187,-0.0201590324970726
2015-03-06,AMZN,2015-03-09,385.52,387.0,378.88,380.09,2627000,0,-1.0749982403593805,0.50223342560265,8.024784172194048,-5.183553070699316,-0.043702886486679055,0.6571758738241954,3.500486285126493,-0.8564764893178957,3.467144443962468,-0.0040334859930088
2015-03-09,AMZN,2015-03-10,378.4,379.33,375.28,378.56,2311300,0,-0.25913260627286083,0.37241979437715417,7.285320325474625,-6.0813716230819015,-0.022468196396553976,0.6492669139274745,3.5017152164955125,-0.8778577655138168,3.270435303906416,-0.0241967771685194
2015-03-10,AMZN,2015-03-11,377.45,377.77,369.18,369.51,3120900,0,-1.2792863316696022,-0.32106010061909246,6.12692639658665,-7.894193410413019,-0.012798592746905221,0.6385876109630493,3.503325183334566,-0.8626149490593065,3.518695804804746,-0.0085340519029492
2015-03-11,AMZN,2015-03-12,370.61,373.35,366.26,366.37,2495000,0,-0.4868369547075855,-0.5329946192014073,4.9754944889513215,-9.326260696717323,-0.00748913242368188,0.6300500542017813,3.504587170917974,-0.7721217602547217,3.454482706211737,0.0212535511173155
2015-03-12,AMZN,2015-03-13,368.72,375.5,367.52,374.24,2810000,0,1.0202550139225175,-0.017246508134054882,4.44247435321557,-8.85614828458005,0.0059488199281457895,0.6396654988908246,3.506036974364915,-0.766545655268076,3.5119127310097107,-0.0098279569816004
2015-03-13,AMZN,2015-03-16,371.85,373.99,366.68,370.58,2611600,0,-0.5523015693285841,-0.2728082526500032,3.7718735990788117,-8.839524537039242,0.014252117958114008,0.6307289525029579,3.507369007325826,-0.7218585037187835,3.558037632815957,0.0074469716274422
2015-03-16,AMZN,2015-03-17,370.38,373.94,366.72,373.35,2354000,0,0.32171659680699854,-0.0939755729339059,3.351436564911022,-8.172605876734572,0.024829581122165115,0.6387840260965549,3.508574966305991,-0.7076034634152003,3.689177059519992,-0.0038375400993814
2015-03-17,AMZN,2015-03-18,371.11,374.5,369.64,371.92,2036900,0,-0.24921880144704114,-0.2003185432875445,2.902967983815318,-7.712310866086634,0.03289663521428615,0.6318140263502517,3.5096217998458283,-0.6869937590383446,3.39750488633343,0.0086205122498658
2015-03-18,AMZN,2015-03-19,369.97,375.99,366.7,375.14,2654100,0,0.3810914194710635,0.018420694198601213,2.69098462217757,-6.726193938250288,0.043730432549226664,0.640896002061707,3.510989427086686,-0.6960396591786049,3.5422104606275377,-0.0050776452663739
2015-03-19,AMZN,2015-03-20,373.87,377.11,372.19,373.24,1915600,0,-0.31196143086101674,-0.13516022262786528,2.387754908049177,-6.175705909402135,0.05151609351407557,0.6343410747142583,3.5119843321307593,-0.6797711847130907,3.4843282309098957,0.0139680080834055
2015-03-20,AMZN,2015-03-23,376.29,379.37,375.92,378.49,3763500,0,0.6516458517134939,0.22282821545312465,2.4060304221018156,-4.895297042848101,0.06430416701841807,0.6472192690513452,3.5139768072147315,-0.6964133932069347,3.471214288239494,-0.0089703361592934
2015-03-23,AMZN,2015-03-24,378.07,381.77,374.94,375.11,2239300,0,-0.5089105837380511,-0.06056896635356915,2.20581846860015,-4.441826925873172,0.07230658212169652,0.6395566835381158,3.5151574395377256,-0.6940020821996965,3.5765780345223908,-0.0027229061137439
2015-03-24,AMZN,2015-03-25,373.99,375.24,372.27,374.09,2228200,0,-0.19282433672379296,-0.14563300755488598,1.9652835791801373,-4.184405292804273,0.07837273413338808,0.6319320807423414,3.516310542812076,-0.6863731058322952,3.452673886533063,-0.0084021700929841
2015-03-25,AMZN,2015-03-26,375.17,380.5,370.29,370.96,3429400,0,-0.4801644468031533,-0.4053876349316946,1.580942940272888,-4.354198989327054,0.0802826516834103,0.6201971319819838,3.5180845634389124,-0.7005447430261067,3.6566183053038213,-0.0097791680169188
2015-03-26,AMZN,2015-03-27,369.59,371.4,365.65,367.35,2929900,0,-0.5498331109978015,-0.6886860337221348,1.0621630644289684,-4.841292429004506,0.07772717144980962,0.6101714055070985,3.5195520866782024,-0.6912419605305278,3.5119127310097134,0.0087003028782892
2015-03-27,AMZN,2015-03-30,367.11,373.17,366.57,370.56,2609700,0,0.38512839469149485,-0.4135495945596421,0.8155255302030411,-4.519922487933557,0.07842528186262168,0.6191014503487341,3.520872597845067,-0.6856985853581793,3.5928574116304812,0.0108167195676063
2015-03-30,AMZN,2015-03-31,371.87,376.12,371.55,374.59,1820900,0,0.4922076582554205,-0.09067570683859097,0.8295900088014679,-3.5816727626711553,0.08310367521457174,0.6253323269445629,3.521813606633751,-0.7502802035238743,3.4201151323168895,-0.0066694591596053
2015-03-31,AMZN,2015-04-01,373.24,377.7,371.51,372.1,2506122,0,-0.3924986238809048,-0.3074532186143219,0.6925320060817002,-3.225920905306168,0.08441075187453252,0.6167567121847783,3.5231058676188605,-0.8104746921252188,3.37941668954667,-0.0049571737915464
2015-04-01,AMZN,2015-04-02,372.23,373.16,368.34,370.26,2458000,0,-0.3058662243404373,-0.4656195912533833,0.4740477431449081,-3.1540673139119386,0.08323418392647616,0.6083457644816936,3.5243509077963195,-0.8532096299925541,3.184516369169295,0.0053602100030878
2015-04-02,AMZN,2015-04-06,370.5,373.28,369.0,372.25,1875200,0,0.21613771950121136,-0.28841901693624894,0.4029199365702365,-2.71157626593827,0.08388957856185543,0.6147624484250722,3.5253050532973673,-1.0309402698967292,3.036193155517833,0.0127856110513571
2015-04-06,AMZN,2015-04-07,370.1,380.2,369.36,377.04,3050700,0,0.5918229425146596,0.1095615917179876,0.6005996308287793,-1.6552518987006055,0.08933545405339774,0.6252015363655933,3.526890386804409,-1.0674172825074681,3.1998913364380437,-0.0069998289670187
2015-04-07,AMZN,2015-04-08,376.07,379.31,374.03,374.41,1954802,0,-0.40921355334642395,-0.14437778623929015,0.6023819443913104,-1.3220267341504799,0.09122627064203931,0.6185124650100662,3.527907698296774,-1.1032688980096457,3.218883943064146,0.0179727181315901
2015-04-08,AMZN,2015-04-09,374.66,381.58,374.65,381.2,2636400,0,0.854262569352886,0.3751406830617177,0.9638738182908395,-0.1156091177917638,0.10000435828469925,0.6275338736855799,3.529302512049261,-1.0396807918970408,3.123016500094296,0.0061197460653225
2015-04-09,AMZN,2015-04-10,380.66,384.42,378.8,383.54,2390866,0,0.25456614553133233,0.5350746655066798,1.360629545441883,0.9416612285277887,0.11045751532448532,0.6357150978072575,3.530587235545933,-0.9948209085269688,3.154670844471132,-0.0023231845894395
2015-04-10,AMZN,2015-04-13,384.31,387.12,381.32,382.65,2573500,0,-0.17260058462940941,0.43980338864925833,1.604518685865802,1.3880726406347699,0.11898361887263804,0.626908924530655,3.531979557057744,-0.9327299894837299,3.1397480821220527,-0.0007581600603682
2015-04-13,AMZN,2015-04-14,383.5,385.28,380.14,382.36,1894400,0,-0.09341878887135965,0.40720450828382143,1.7585497753000328,1.5104235660803964,0.12633128062802368,0.6204265407516788,3.532998155434724,-0.9004547483514423,3.0633254506979766,0.0071664345693829
2015-04-14,AMZN,2015-04-15,383.51,387.81,381.21,385.11,2583500,0,0.3075229355440679,0.6199406466058762,2.006046062718202,1.8525071474724715,0.1358483450781983,0.629266932692655,3.5344016523705943,-0.8327376824107208,3.227475836537856,-0.0043197735540766
2015-04-15,AMZN,2015-04-16,384.65,385.78,381.64,383.45,1929842,0,-0.27361721195632105,0.4178237019346089,2.0836885267491136,1.6823854460755154,0.1426473710232571,0.6226632711234049,3.5354436984530007,-0.8053021617298881,2.952987450298719,0.0067317568280671
2015-04-16,AMZN,2015-04-17,383.69,387.45,383.55,386.04,2080368,0,0.28553058750472926,0.6269005601783889,2.2589139361173727,1.8012496428641815,0.15145513378879294,0.6297820125600083,3.53657830936555,-0.747663019043061,2.8738515893566285,-0.0275227456485886
2015-04-17,AMZN,2015-04-20,382.63,383.56,374.4,375.56,3839600,0,-1.4475623886863114,-0.47192039132676517,1.796530087991605,0.2304161907485568,0.14807642215472716,0.6166434141870367,3.53858784159852,-0.7549166090526888,3.1017628688698506,0.0364712935318362
2015-04-20,AMZN,2015-04-21,378.55,391.94,377.0,389.51,5015683,0,1.7901906599026023,0.5267131682564207,2.1708342249439228,1.1598206879166004,0.15945382574844327,0.6338064115052838,3.5413251524244385,-0.6656336177560606,3.591048591951804,0.0042782731871888
2015-04-21,AMZN,2015-04-22,391.31,394.6,386.8,391.18,4642849,0,0.16139755512150897,0.6227760626922412,2.527371266331349,1.8569229940100267,0.17159012302836807,0.649693620672216,3.5439164105036824,-0.5756302603756308,3.663853584018528,-0.0035340250359113
2015-04-22,AMZN,2015-04-23,391.91,394.28,388.0,389.8,3472830,0,-0.23386257710757832,0.4914302138287732,2.699758163791755,1.9334633092662665,0.18116533860275275,0.637810060252483,3.5458512204609542,-0.5256591552995212,3.7298755022902115,0.0004873106958538
2015-04-23,AMZN,2015-04-24,390.21,391.88,386.15,389.99,7979900,0,-0.03040468959694421,0.5038720182344362,2.8114384808178103,1.836083374995489,0.1899933674090973,0.665116212236147,3.55026134511521,-0.5099674973727402,3.7954452156422307,0.1321778782524943
2015-04-24,AMZN,2015-04-27,439.0,452.65,439.0,445.1,17176904,0,6.632427380977268,2.2960322592353095,5.866378754590352,9.448233681433296,0.25672570498435016,0.7238932835318784,3.5623810041831487,0.6081642536129758,6.138771109367448,-0.014802343467333
2015-04-27,AMZN,2015-04-28,443.86,446.99,437.41,438.56,5430900,0,-0.8039786819988974,1.8530668778110573,7.833726072649604,12.696326289726626,0.3123388694718565,0.7053094690971009,3.5661342572952788,1.0914738655282055,6.333219224825153,-0.0213173638612699
2015-04-28,AMZN,2015-04-29,438.51,439.0,428.04,429.31,4140483,0,-1.1336035566316058,1.2779666438793473,8.778907309917443,12.624117958480403,0.3546020731814666,0.6911412892848505,3.5688917092840646,1.3161027567022254,6.50460488937974,0.0001397493830009
2015-04-29,AMZN,2015-04-30,426.75,434.24,426.03,429.37,3621600,0,-0.04798941646640031,1.2795609157370749,9.41969269890774,11.77103568347869,0.3940926335726348,0.7035339207744729,3.5712791895451113,1.4595733969349804,6.621725963574033,-0.0178351669925883
2015-04-30,AMZN,2015-05-01,427.11,431.75,419.24,421.78,3647800,0,-0.9574231862134592,0.8201663204558464,9.397909503812134,9.357432134089533,0.42290593685400474,0.6910516363841911,3.5736256464227516,1.4690418562943552,6.92515546467199,0.0025809521223448
2015-05-01,AMZN,2015-05-04,423.82,425.64,416.0,422.87,3565800,0,0.0755222685711662,0.8562279712331026,9.33016291829808,7.306457637299089,0.4507373173198615,0.7032533277266075,3.5758905130880763,1.4630833164348649,7.128647678523081,0.0004019340173035
2015-05-04,AMZN,2015-05-05,424.73,429.77,422.42,423.04,2270400,0,-0.03472428880954066,0.8622006043009712,9.17705467909487,5.442647876811081,0.47666045109364935,0.7110223332860395,3.577353841835331,1.4585389272964984,7.162563047498261,-0.0043826989356931
2015-05-05,AMZN,2015-05-06,422.85,427.51,421.02,421.19,2856300,0,-0.2768008966990207,0.737020559773736,8.848760917795538,3.4938810122696875,0.49866056097431105,0.7012484561809454,3.579179324957041,1.392519890206331,7.268831203620497,-0.0049744833565477
2015-05-06,AMZN,2015-05-07,421.43,422.72,414.55,419.1,2548177,0,-0.3067419949211112,0.5922496761351307,8.373879349268526,1.551867647332654,0.5166966475113165,0.6925289348281369,3.580775801550456,1.3415801884366754,7.457400655122508,0.0183933883561783
2015-05-07,AMZN,2015-05-08,424.15,428.5,422.85,426.88,2765557,0,0.8755462126352069,0.9108289301254647,8.327288700744687,1.1172815946127772,0.5412151505811411,0.7019923015071036,3.5825625735290276,1.3219292050393185,7.356106753116629,0.0158270498753317
2015-05-08,AMZN,2015-05-11,430.75,435.2,430.17,433.69,2908800,0,0.7457033343532901,1.1587608823943591,8.563938024220555,1.5096529743497527,0.5708173077494247,0.7119458266001601,3.5844959304917774,1.3079471075394666,6.991629587863344,-0.0019387455007531
2015-05-11,AMZN,2015-05-12,432.52,439.0,431.37,432.85,2393700,0,-0.15315004130799512,1.0947420786114723,8.603022737508892,1.3073596657018502,0.5972980711358843,0.7037549049089991,3.5860950227324593,1.2488147014948756,6.983942104228968,-0.004236754922357
2015-05-12,AMZN,2015-05-13,431.08,433.25,426.71,431.02,1947817,0,-0.26941691718852273,0.9499894560982991,8.432938794164002,0.5990159297618962,0.6198013138563697,0.6970897352905371,3.587373848129105,1.1685740558414874,6.995699432140367,-0.009674975513716
2015-05-13,AMZN,2015-05-14,429.58,433.53,425.8,426.87,1996328,0,-0.5445615325944778,0.6255987455981454,7.974518704790854,-0.7210143992895529,0.6361621905601004,0.6902585675093312,3.5886752219022955,1.0234104614576707,7.0861404160741825,0.012594009209255
2015-05-14,AMZN,2015-05-15,429.45,433.0,427.01,432.28,1888400,0,0.5821289232540175,0.8693944203946521,7.816256449112868,-0.9927959997158518,0.6564938968444637,0.6967204200896833,3.5899161653157936,0.8892410153850857,4.529826005184826,-0.0146341801655943
2015-05-15,AMZN,2015-05-18,428.0,430.4,424.3,426.0,4240281,0,-0.7954705263981833,0.39579777211855477,7.25808162138638,-2.255099891204436,0.668631787980606,0.682210744850715,3.5926558658493972,0.541961485778389,4.45747321803777,-0.0017856308489659
2015-05-18,AMZN,2015-05-19,426.0,427.27,421.46,425.24,2389462,0,-0.14540326618711355,0.3400487690464847,6.693680892032475,-3.281209838449243,0.6786494379044711,0.6740343250295155,3.594183892162432,0.3286625352198638,4.224587684408191,-0.0083358414086203
2015-05-19,AMZN,2015-05-20,424.94,428.24,420.63,421.71,2465240,0,-0.47680857330683735,0.07888157422572706,5.979921953288362,-4.492336086558692,0.6838453980758079,0.6655986030134241,3.595751878709773,0.0909516943973837,4.197455389228045,0.0050853380166439
2015-05-20,AMZN,2015-05-21,420.6,427.1,418.36,423.86,2196159,0,0.20223068029133665,0.20495108107556903,5.466730381802654,-4.937201166222815,0.6902423155920808,0.6731135657866784,3.597145444169392,-0.24416673499857686,4.026974134512799,0.0181655277443751
2015-05-21,AMZN,2015-05-22,428.0,436.9,428.0,431.63,4121400,0,0.8640176952925352,0.6244427995045407,5.422709866771647,-4.06725829471342,0.703451097526925,0.6872164461217042,3.599860780713763,-0.7484112712383785,4.180723807200288,-0.0093104040558143
2015-05-22,AMZN,2015-05-26,431.55,432.44,427.61,427.63,2020600,0,-0.526116184178171,0.3103315417750873,5.10553416913484,-4.084995008435877,0.7111991148129745,0.6803022227983303,3.601174813892232,-0.9126802663863557,4.066768167443679,-0.0050638954770712
2015-05-26,AMZN,2015-05-27,426.2,427.0,422.0,425.47,2239503,0,-0.31126576572091275,0.14444717215531688,4.678207521121096,-4.386983213686244,0.7156405329709019,0.6726389426462142,3.602603579952383,-1.0014844532327734,4.027878544352137,0.013887653326653
2015-05-27,AMZN,2015-05-28,427.45,431.85,425.01,431.42,2231000,0,0.6475803346438413,0.4811175436224133,4.611290746700523,-3.686906537382227,0.7251073638291957,0.6802731266680132,3.6040541945846845,-0.9902594099363281,3.967735290036149,-0.011305613490178
2015-05-28,AMZN,2015-05-29,429.71,431.35,425.47,426.57,1909091,0,-0.6270630147176703,0.10491451408074906,4.239114502419699,-3.924417248833856,0.7284777461393873,0.6737404722492053,3.605286419552847,-0.9955002552782756,3.8117245927503136,0.0062164257211259
2015-05-29,AMZN,2015-06-01,427.23,432.5,427.23,429.23,3016000,0,0.25945761439816606,0.2614313281213553,4.04116825570034,-3.6592033253894893,0.7336072250925051,0.6840608214243492,3.607247252961355,-1.009426553733415,3.7036476169494024,0.0039295522284731
2015-06-01,AMZN,2015-06-02,430.4,433.16,426.2,430.92,2253264,0,0.14375415642924483,0.3611750972835754,3.929136250842048,-3.222558239106537,0.7394234963041023,0.6917711898805102,3.6087140053855786,-1.0126986914760394,3.6733498873315753,0.0001624299524402
2015-06-02,AMZN,2015-06-03,430.07,433.23,426.25,430.99,1669803,0,-0.04684190204495887,0.36549492734345845,3.797433522601186,-2.9246371988059914,0.7442676332353392,0.6974850327232498,3.609800750306085,-1.0192799202174445,3.693246903797015,0.0129096516149123
