Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-01-27,AMZN,2015-01-28,306.3,310.24,302.63,306.75,2919489,0,-0.00944183779767,53.54628634966647,-0.5052276075086866,2.218903835763995,0.9619247313059816,289648997.0,184.19379190635937,0.1131172313435905,8.976428571428572,-0.0093014786486096
2015-01-28,AMZN,2015-01-29,309.81,311.51,303.8,303.91,3037277,0,-0.0093014786486096,50.8785416746834,-0.3370899911657261,1.9096331616855644,0.962086071232578,286611720.0,184.2383606827949,0.1082675424993829,9.099285714285717,0.0255662059421235
2015-01-29,AMZN,2015-01-30,304.73,312.8,299.33,311.78,8578564,0,0.0255662059421235,57.23664717114111,0.4262895087174456,2.1384101292549893,0.9629873849353352,295190284.0,184.365675107685,0.1095760801710929,9.55928571428572,0.1284951577411822
2015-01-30,AMZN,2015-02-02,346.32,359.5,340.74,354.53,23854161,0,0.1284951577411822,75.66372939756656,4.4297772706348155,4.913518312937887,0.9678372775171824,319044445.0,184.84277028172357,0.1919219364452572,12.525714285714296,0.0276512749090436
2015-02-02,AMZN,2015-02-03,350.05,365.0,350.01,364.47,10230448,0,0.0276512749090436,78.03386612539774,8.308865662215283,7.034085363614683,0.9733750594269543,329274893.0,185.0566172449745,0.2623245414160761,12.937142857142865,-0.0025274044386946
2015-02-03,AMZN,2015-02-04,360.25,367.82,360.21,363.55,6211521,0,-0.0025274044386946,77.2836384843845,11.179959237815694,7.924143151372076,0.9785545861600752,323063372.0,185.18919232892964,0.3089296371060098,12.76000000000001,0.003295348306829
2015-02-04,AMZN,2015-02-05,358.38,367.5,358.23,364.75,4169095,0,0.003295348306829,77.58633052567643,13.397711079236956,8.11351599423467,0.98358780312635,327232467.0,185.2778824743769,0.3419819295392308,12.750000000000009,0.0247494491035001
2015-02-05,AMZN,2015-02-06,366.0,378.8,365.9,373.89,7245394,0,0.0247494491035001,79.79472489704426,15.71170228172673,8.342005757379553,0.9892078665969244,334477861.0,185.4398985267224,0.3774056216487951,13.097857142857151,0.0010425439013168
2015-02-06,AMZN,2015-02-09,374.87,375.99,371.01,374.28,3890282,0,0.0010425439013168,79.88579370730768,17.376718724911257,8.005617760451264,0.9945764852792628,338368143.0,185.52719029600107,0.4038650292418377,13.05785714285715,-0.0099888054631364
2015-02-09,AMZN,2015-02-10,371.0,374.41,367.2,370.56,2724025,0,-0.0099888054631364,76.35085555932596,18.18644136586886,7.052272321127093,0.999329831514506,335644118.0,185.5872796623076,0.4172236875454431,13.075000000000008,0.0065362346883801
2015-02-10,AMZN,2015-02-11,370.89,374.3,368.51,372.99,2286929,0,0.0065362346883801,77.06479744472627,18.807432707178975,6.138610929949767,1.0040584830433728,337931047.0,185.6380265244243,0.4226697982956139,12.15000000000001,0.0057476799992392
2015-02-11,AMZN,2015-02-12,371.23,377.1,371.1,375.14,2786043,0,0.0057476799992392,77.70608188031542,19.251144638892868,5.265858289330927,1.00873500690411,340717090.0,185.7006449196366,0.4257603162830747,11.507142857142869,0.0053967245601286
2015-02-12,AMZN,2015-02-13,375.1,378.51,373.15,377.17,2790990,0,0.0053967245601286,78.32239536767972,19.541333250476157,4.444837520731372,1.013348090005948,343508080.0,185.7639406660467,0.423102874362346,11.23214285714287,0.0122794691827025
2015-02-13,AMZN,2015-02-17,378.31,383.0,377.01,381.83,3474771,0,0.0122794691827025,79.7091214490001,19.91773363561435,3.856990324695655,1.0181344277464115,346982851.0,185.84447734001176,0.4113607471816126,11.26857142857144,-0.0169034476580402
2015-02-17,AMZN,2015-02-18,377.72,379.98,372.67,375.43,3673191,0,-0.0169034476580402,72.81934832152928,19.4751101922256,2.7314935050455205,1.0220889205757746,343309660.0,185.92753737016943,0.3923056437320336,11.379285714285723,-0.0055021506329486
2015-02-18,AMZN,2015-02-19,373.78,376.74,372.85,373.37,2650327,0,-0.0055021506329486,70.70101414940277,18.74205638111215,1.5987517551456565,1.0256444671416458,340659333.0,185.98688520514776,0.3640792285029579,11.10642857142858,0.0149399344260182
2015-02-19,AMZN,2015-02-20,373.43,381.88,373.43,378.99,2951237,0,0.0149399344260182,73.00795887837398,18.402460872335386,1.007324997095111,1.0295059586621882,343610570.0,186.0542527434227,0.3399058594838067,10.752142857142864,0.012246924198136
2015-02-20,AMZN,2015-02-23,378.62,383.7,375.84,383.66,3257764,0,0.012246924198136,74.78466115380891,18.29921697375147,0.7232648788089584,1.0335685310838862,346868334.0,186.129710411164,0.3251956601062575,7.905000000000006,-0.0092171377855003
2015-02-23,AMZN,2015-02-24,383.4,384.54,378.0,380.14,2176879,0,-0.0092171377855003,70.99154596292203,17.728992073450684,0.1224319828065354,1.0370919499586622,344691455.0,186.18005483314596,0.3054478813321779,7.301428571428578,-0.0040857805971992
2015-02-24,AMZN,2015-02-25,378.65,380.48,376.16,378.59,1921560,0,-0.0040857805971992,69.32413865049185,16.9565481535746,-0.5200095496556365,1.040278638542181,342769895.0,186.22390640181297,0.2760347107281633,7.066428571428576,0.017750086421046
2015-02-25,AMZN,2015-02-26,377.27,387.85,376.54,385.37,3174490,0,0.017750086421046,72.38004926305229,16.69897473311812,-0.6220663760896947,1.0438794829097886,345944385.0,186.2981316332624,0.2360616441420184,7.212142857142863,-0.0014801929549868
2015-02-26,AMZN,2015-02-27,384.07,389.37,383.28,384.8,2687041,0,-0.0014801929549868,71.73306589147198,16.26140040389305,-0.8477125642518146,1.04722235504455,343257344.0,186.36173287279607,0.1729725630358866,6.643571428571436,-0.0121315020573259
2015-02-27,AMZN,2015-03-02,384.0,385.99,379.79,380.16,2532201,0,-0.0121315020573259,66.52043322121746,15.363113959014186,-1.396799207304543,1.0499630714144657,340725143.0,186.4204798030876,0.0849904670571039,6.730714285714291,0.0143380056457827
2015-03-02,AMZN,2015-03-03,380.85,385.9,379.48,385.65,2139200,0,0.0143380056457827,69.35768781998237,14.92219877902062,-1.4701715098384902,1.053019103309873,342864343.0,186.47051198578004,0.0719367966918336,6.674285714285714,-0.0027003885233083
2015-03-03,AMZN,2015-03-04,384.0,386.1,381.6,384.61,1946400,0,-0.0027003885233083,68.17895734354495,14.323735902626597,-1.654907508986012,1.055801225445874,340917943.0,186.51611130695417,0.0679870514034182,6.5821428571428555,-0.0049261825344874
2015-03-04,AMZN,2015-03-05,385.9,387.9,382.19,382.72,2259100,0,-0.0049261825344874,65.98426603190921,13.54085204331352,-1.9502330946392696,1.0582491465104054,338658843.0,186.56905465630328,0.0596877761519494,6.561428571428569,0.0132634479578912
2015-03-05,AMZN,2015-03-06,385.61,388.42,383.89,387.83,2693500,0,0.0132634479578912,68.89925957386862,13.180805121705705,-1.8482240129976704,1.0609869905621776,341352343.0,186.63292106239612,0.0535526747508144,6.585714285714281,-0.0201590324970726
2015-03-06,AMZN,2015-03-09,385.52,387.0,378.88,380.09,2627000,0,-0.0201590324970726,60.44931468994383,12.13107257489952,-2.318365247843083,1.062885010434971,338725343.0,186.6937018610553,0.0517722834400198,6.797142857142851,-0.0040334859930088
2015-03-09,AMZN,2015-03-10,378.4,379.33,375.28,378.56,2311300,0,-0.0040334859930088,58.91125652040261,11.048335421989805,-2.7208819206022383,1.064524898701812,336414043.0,186.74597942810195,0.0500970678377716,6.486428571428568,-0.0241967771685194
2015-03-10,AMZN,2015-03-11,377.45,377.77,369.18,369.51,3120900,0,-0.0241967771685194,50.6947664042084,9.352192804502296,-3.533619630471799,1.0652716517508447,333293143.0,186.8144658802288,0.0512913372402534,6.8785714285714255,-0.0085340519029492
2015-03-11,AMZN,2015-03-12,370.61,373.35,366.26,366.37,2495000,0,-0.0085340519029492,48.183723344738894,7.666244112117454,-4.175654658285312,1.0656816846569224,330798143.0,186.86814962707325,0.0583814473157012,6.777142857142857,0.0212535511173155
2015-03-12,AMZN,2015-03-13,368.72,375.5,367.52,374.24,2810000,0,0.0212535511173155,54.29441132229543,6.885785801991233,-3.964890374729228,1.066719455413105,333608143.0,186.92982288142463,0.0588183332147377,6.867857142857141,-0.0098279569816004
2015-03-13,AMZN,2015-03-16,371.85,373.99,366.68,370.58,2611600,0,-0.0098279569816004,51.266464062333405,5.903879310559148,-3.957437492929051,1.0673606929803894,330996543.0,186.9864862917483,0.0623195560982289,6.940714285714283,0.0074469716274422
2015-03-16,AMZN,2015-03-17,370.38,373.94,366.72,373.35,2354000,0,0.0074469716274422,53.38530983701558,5.288267337949264,-3.658439572431149,1.0681775571616914,333350543.0,187.03778663530724,0.063436433580584,7.147857142857139,-0.0038375400993814
2015-03-17,AMZN,2015-03-18,371.11,374.5,369.64,371.92,2036900,0,-0.0038375400993814,52.12533680659033,4.631611036469167,-3.452076699128998,1.0688005503533742,331313643.0,187.08231793456864,0.0650511967974035,6.687142857142853,0.0086205122498658
2015-03-18,AMZN,2015-03-19,369.97,375.99,366.7,375.14,2654100,0,0.0086205122498658,54.71700355251453,4.321220930905326,-3.009973443754271,1.0696372104157297,333967743.0,187.1404954915756,0.064342453646972,6.915714285714281,-0.0050776452663739
2015-03-19,AMZN,2015-03-20,373.87,377.11,372.19,373.24,1915600,0,-0.0050776452663739,52.89734577404708,3.877226165225352,-2.763174567547397,1.0702384725020455,332052143.0,187.1828178022089,0.0656170830002285,6.824285714285712,0.0139680080834055
2015-03-20,AMZN,2015-03-23,376.29,379.37,375.92,378.49,3763500,0,0.0139680080834055,57.138865224614825,3.903985523564643,-2.189132167366485,1.0712260551607171,335815643.0,187.26757578985325,0.0643131717149857,6.803571428571429,-0.0089703361592934
2015-03-23,AMZN,2015-03-24,378.07,381.77,374.94,375.11,2239300,0,-0.0089703361592934,53.78111807134718,3.61083133965883,-1.9858290810178385,1.0718440564867813,333576343.0,187.3177987615982,0.0645020970992417,6.969999999999999,-0.0027229061137439
2015-03-24,AMZN,2015-03-25,373.99,375.24,372.27,374.09,2228200,0,-0.0027229061137439,52.77326209914493,3.2586355392806468,-1.870419905116818,1.072312526309822,331348143.0,187.3668506738988,0.0650998247616481,6.774285714285717,-0.0084021700929841
2015-03-25,AMZN,2015-03-26,375.17,380.5,370.29,370.96,3429400,0,-0.0084021700929841,49.6956367146501,2.6958766012147635,-1.9465430745461616,1.0724600232296086,327918743.0,187.4423158175183,0.063989481884126,7.096428571428573,-0.0097791680169188
2015-03-26,AMZN,2015-03-27,369.59,371.4,365.65,367.35,2929900,0,-0.0097791680169188,46.339059962547005,1.9362691528586993,-2.1649204183217803,1.072262671536062,324988843.0,187.50474285491725,0.0647183516783382,6.8678571428571455,0.0087003028782892
2015-03-27,AMZN,2015-03-30,367.11,373.17,366.57,370.56,2609700,0,0.0087003028782892,49.598932165468945,1.5751377428605338,-2.020841462655957,1.0723165844055256,327598543.0,187.56091613912324,0.0651526732077334,6.99571428571429,0.0108167195676063
2015-03-30,AMZN,2015-03-31,371.87,376.12,371.55,374.59,1820900,0,0.0108167195676063,53.42440731821519,1.595731222288066,-1.6001983865827398,1.0726778819960705,329419443.0,187.6009457545127,0.0600927257388238,6.722857142857147,-0.0066694591596053
2015-03-31,AMZN,2015-04-01,373.24,377.7,371.51,372.1,2506122,0,-0.0066694591596053,50.85598349544797,1.39504826489042,-1.440705075184309,1.072778823411718,326913321.0,187.65591730296032,0.0553765083554311,6.65857142857143,-0.0049571737915464
2015-04-01,AMZN,2015-04-02,372.23,373.16,368.34,370.26,2458000,0,-0.0049571737915464,48.98199630868148,1.0751394149077669,-1.4084911401335698,1.072687960773037,324455321.0,187.7088801233372,0.0520282407393884,6.350714285714291,0.0053602100030878
2015-04-02,AMZN,2015-04-06,370.5,373.28,369.0,372.25,1875200,0,0.0053602100030878,51.08150456835288,0.9709927157485936,-1.2101102714341945,1.072738574837483,326330521.0,187.74946856192764,0.03810310651275,6.1164285714285755,0.0127856110513571
2015-04-06,AMZN,2015-04-07,370.1,380.2,369.36,377.04,3050700,0,0.0127856110513571,55.796859347978014,1.260439117082626,-0.7365310960801297,1.073159142657562,329381221.0,187.81690713563071,0.0352451451783105,6.375000000000004,-0.0069998289670187
2015-04-07,AMZN,2015-04-08,376.07,379.31,374.03,374.41,1954802,0,-0.0069998289670187,52.78813421527641,1.2630488147992196,-0.587137118690829,1.0733051644702327,327426419.0,187.86018259518048,0.0324361834912383,6.405000000000006,0.0179727181315901
2015-04-08,AMZN,2015-04-09,374.66,381.58,374.65,381.2,2636400,0,0.0179727181315901,58.94349416008804,1.7923521527276307,-0.0462670246099343,1.0739830685446226,330062819.0,187.91951664043432,0.0374182896340686,6.253571428571429,0.0061197460653225
2015-04-09,AMZN,2015-04-10,380.66,384.42,378.8,383.54,2390866,0,0.0061197460653225,60.83842434549698,2.373289501215936,0.4277362591026967,1.074790332955275,332453685.0,187.97416755132065,0.0409330459960352,6.303571428571429,-0.0023231845894395
2015-04-10,AMZN,2015-04-13,384.31,387.12,381.32,382.65,2573500,0,-0.0023231845894395,59.70963097988623,2.7303966602740957,0.6278747345286848,1.075448777091316,329880185.0,188.0333955790357,0.0457978480492918,6.280000000000001,-0.0007581600603682
2015-04-13,AMZN,2015-04-14,383.5,385.28,380.14,382.36,1894400,0,-0.0007581600603682,59.3233928491859,2.955931936912009,0.6827280089332786,1.076016213877548,327985785.0,188.07672578142825,0.0483266020401993,6.159285714285716,0.0071664345693829
2015-04-14,AMZN,2015-04-15,383.51,387.81,381.21,385.11,2583500,0,0.0071664345693829,61.843933661533384,3.318320749811676,0.8360934574663563,1.076751186804413,330569285.0,188.13642920101245,0.0536322107589159,6.41857142857143,-0.0043197735540766
2015-04-15,AMZN,2015-04-16,384.65,385.78,381.64,383.45,1929842,0,-0.0043197735540766,59.44921120427191,3.4320063354189756,0.7598232344589246,1.0772762541741712,328639443.0,188.1807568464058,0.055781774324682,5.985000000000001,0.0067317568280671
2015-04-16,AMZN,2015-04-17,383.69,387.45,383.55,386.04,2080368,0,0.0067317568280671,61.92639612582505,3.688574741972616,0.8131133128100516,1.0779564499648806,330719811.0,188.229022111292,0.0602977812386006,5.860000000000001,-0.0275227456485886
2015-04-17,AMZN,2015-04-20,382.63,383.56,374.4,375.56,3839600,0,-0.0275227456485886,48.90734315449402,3.011543439506397,0.108865608275066,1.0776955227018865,326880211.0,188.31450569376844,0.0597294649676215,6.220000000000003,0.0364712935318362
2015-04-20,AMZN,2015-04-21,378.55,391.94,377.0,389.51,5015683,0,0.0364712935318362,60.73935563419179,3.559606738833395,0.5255431260816508,1.0785741637642832,331895894.0,188.43094828270137,0.0667247564864708,6.9928571428571455,0.0042782731871888
2015-04-21,AMZN,2015-04-22,391.31,394.6,386.8,391.18,4642849,0,0.0042782731871888,61.87752824504909,4.081655115926196,0.8380732025395616,1.0795114117969964,336538743.0,188.5411779272428,0.0737764884390836,7.107857142857147,-0.0035340250359113
2015-04-22,AMZN,2015-04-23,391.91,394.28,388.0,389.8,3472830,0,-0.0035340250359113,60.32131605090082,4.334067318880102,0.8723883243947737,1.080250875552119,333065913.0,188.6234828954564,0.0776917072556785,7.212142857142855,0.0004873106958538
2015-04-23,AMZN,2015-04-24,390.21,391.88,386.15,389.99,7979900,0,0.0004873106958538,60.468729067001746,4.497591781947904,0.8287302299700601,1.0809326364253606,341045813.0,188.8110853874335,0.0789211432324281,7.315714285714287,0.1321778782524943
2015-04-24,AMZN,2015-04-27,439.0,452.65,439.0,445.1,17176904,0,0.1321778782524943,81.7026062321063,8.970693947805046,4.241465916661761,1.086086164776567,358222717.0,189.3266441122566,0.1665263795829926,11.017142857142858,-0.014802343467333
2015-04-27,AMZN,2015-04-28,443.86,446.99,437.41,438.56,5430900,0,-0.014802343467333,76.45426276238211,11.85132163959844,5.697674886764123,1.0903809943944185,352791817.0,189.4863039160168,0.2043935206824266,11.324285714285711,-0.0213173638612699
2015-04-28,AMZN,2015-04-29,438.51,439.0,428.04,429.31,4140483,0,-0.0213173638612699,69.6403588236869,13.235274142973992,5.66530191211174,1.0936448485683363,348651334.0,189.60360329078716,0.2219931166916778,11.595,0.0001397493830009
2015-04-29,AMZN,2015-04-30,426.75,434.24,426.03,429.37,3621600,0,0.0001397493830009,69.6592480792458,14.17352440467306,5.282841739048646,1.0966945802273151,352272934.0,189.70516442151083,0.2332339917816455,11.78,-0.0178351669925883
2015-04-30,AMZN,2015-05-01,427.11,431.75,419.24,421.78,3647800,0,-0.0178351669925883,64.21624795942014,14.141629032446644,4.200757093457783,1.0989197409327227,348625134.0,189.8049804566738,0.2339758423008911,12.259285714285712,0.0025809521223448
2015-05-01,AMZN,2015-05-04,423.82,425.64,416.0,422.87,3565800,0,0.0025809521223448,64.64351369462445,14.042433182041975,3.2812489944424907,1.1010690708302744,352190934.0,189.9013257221077,0.2335089927617069,12.580714285714285,0.0004019340173035
2015-05-04,AMZN,2015-05-05,424.73,429.77,422.42,423.04,2270400,0,0.0004019340173035,64.71427865972854,13.818249160419612,2.4456519782561017,1.1030710328431392,354461334.0,189.9635743298204,0.2331529414429025,12.63428571428571,-0.0043826989356931
2015-05-05,AMZN,2015-05-06,422.85,427.51,421.02,421.19,2856300,0,-0.0043826989356931,63.23112016295864,13.337555135952812,1.571966363031441,1.1047700320707894,351605034.0,190.04122863883512,0.2279803726979204,12.802142857142854,-0.0049744833565477
2015-05-06,AMZN,2015-05-07,421.43,422.72,414.55,419.1,2548177,0,-0.0049744833565477,61.515845440342865,12.64222443147372,0.7013085268418795,1.1061629022547306,349056857.0,190.10914122879305,0.2239892646650577,13.099999999999998,0.0183933883561783
2015-05-07,AMZN,2015-05-08,424.15,428.5,422.85,426.88,2765557,0,0.0183933883561783,65.29043690366174,12.57400550994197,0.5064716842481012,1.108056389060239,351822414.0,190.18514880274031,0.2224496169057227,12.939999999999994,0.0158270498753317
2015-05-08,AMZN,2015-05-11,430.75,435.2,430.17,433.69,2908800,0,0.0158270498753317,68.22798484125138,12.920511990110016,0.682382531532916,1.110342470467946,354731214.0,190.26739196195425,0.2213541243977322,12.364285714285709,-0.0019387455007531
2015-05-11,AMZN,2015-05-12,432.52,439.0,431.37,432.85,2393700,0,-0.0019387455007531,67.46947710032327,12.977740577248994,0.5916888949375156,1.1123874964603266,352337514.0,190.33541581904947,0.2167211208156882,12.35214285714285,-0.004236754922357
2015-05-12,AMZN,2015-05-13,431.08,433.25,426.71,431.02,1947817,0,-0.004236754922357,65.75441873921662,12.72870040389921,0.2741189772701844,1.1141253510532865,350389697.0,190.38981583039225,0.210434293953657,12.370714285714282,-0.009674975513716
2015-05-13,AMZN,2015-05-14,429.58,433.53,425.8,426.87,1996328,0,-0.009674975513716,61.91097196326624,12.05747291305363,-0.3176868108603177,1.1153888500555234,348393369.0,190.44517502814384,0.1990607764909066,12.51357142857142,0.012594009209255
2015-05-14,AMZN,2015-05-15,429.45,433.0,427.01,432.28,1888400,0,0.012594009209255,64.79951244841936,11.825742281615646,-0.4395339538386409,1.1169590037257242,350281769.0,190.49796357609344,0.1885486467496206,8.475714285714279,-0.0146341801655943
2015-05-15,AMZN,2015-05-18,428.0,430.4,424.3,426.0,4240281,0,-0.0146341801655943,59.18824353103522,11.008451988818194,-1.0054593973088757,1.1178963748469355,346041488.0,190.61450782090955,0.1613394155976683,8.361428571428563,-0.0017856308489659
2015-05-18,AMZN,2015-05-19,426.0,427.27,421.46,425.24,2389462,0,-0.0017856308489659,58.527718062258906,10.182045611397712,-1.465492619783488,1.1186700064140431,343652026.0,190.67950860129687,0.1446275165208969,7.993571428571422,-0.0083358414086203
2015-05-19,AMZN,2015-05-20,424.94,428.24,420.63,421.71,2465240,0,-0.0083358414086203,55.4333562928661,9.13694607796117,-2.0084737225760243,1.1190712740606998,341186786.0,190.74620925189728,0.1260029542767908,7.950714285714278,0.0050853380166439
2015-05-20,AMZN,2015-05-21,420.6,427.1,418.36,423.86,2196159,0,0.0050853380166439,56.927053319210046,8.385521132072597,-2.207918934771678,1.1195652878623783,343382945.0,190.8054901959644,0.0997465411244215,7.681428571428564,0.0181655277443751
2015-05-21,AMZN,2015-05-22,428.0,436.9,428.0,431.63,4121400,0,0.0181655277443751,61.897276080052485,8.321065449315768,-1.817899694022806,1.1205853605087075,347504345.0,190.92099801994144,0.0602391559376351,7.924285714285706,-0.0093104040558143
2015-05-22,AMZN,2015-05-26,431.55,432.44,427.61,427.63,2020600,0,-0.0093104040558143,58.175622340496915,7.856650706992696,-1.8258515490767024,1.1211837154922155,345483745.0,190.97689573670635,0.0473687369263498,7.7442857142857076,-0.0050638954770712
2015-05-26,AMZN,2015-05-27,426.2,427.0,422.0,425.47,2239503,0,-0.0050638954770712,56.21019076382615,7.230950829594349,-1.9612411411800392,1.1215267122345465,343244242.0,191.03767408071027,0.040410959570737,7.682857142857135,0.013887653326653
2015-05-27,AMZN,2015-05-28,427.45,431.85,425.01,431.42,2231000,0,0.013887653326653,60.19912944760703,7.132970004514846,-1.6473775730076348,1.1222578057792507,345475242.0,191.0993818421124,0.0412904378345136,7.587857142857136,-0.011305613490178
2015-05-28,AMZN,2015-05-29,429.71,431.35,425.47,426.57,1909091,0,-0.011305613490178,55.74179983183189,6.588022406466621,-1.753860136844688,1.1225180897947835,343566151.0,191.15179951572185,0.0408798194127996,7.341428571428565,0.0062164257211259
2015-05-29,AMZN,2015-06-01,427.23,432.5,427.23,429.23,3016000,0,0.0062164257211259,57.596242714548495,6.298185713904957,-1.6349574635250823,1.1229142233062464,346582151.0,191.23521149670364,0.0397886987406825,7.170714285714281,0.0039295522284731
2015-06-01,AMZN,2015-06-02,430.4,433.16,426.2,430.92,2253264,0,0.0039295522284731,58.77802707396064,6.134146302765146,-1.4391974997319157,1.1233633956217444,348835415.0,191.2976057443656,0.0395323278791436,7.122857142857141,0.0001624299524402
2015-06-02,AMZN,2015-06-03,430.07,433.23,426.25,430.99,1669803,0,0.0001624299524402,58.82920929459424,5.941304641014426,-1.3056313291861086,1.123737493067141,350505218.0,191.34383483565307,0.0390166908812141,7.154285714285712,0.0129096516149123
2015-06-03,AMZN,2015-06-04,434.4,438.39,432.75,436.59,2727900,0,0.0129096516149123,62.80769759802651,6.169234340314972,-0.8621613039084508,1.12446527126754,353233118.0,191.4211377601859,0.0403319474087738,7.1307142857142845,-0.0133970206441355
2015-06-04,AMZN,2015-06-05,434.4,436.76,429.26,430.78,2510700,0,-0.0133970206441355,56.68720075510832,5.814031291729179,-0.9738914819953948,1.1246513765595756,350722418.0,191.49118292984429,0.0347985068929549,7.228571428571428,-0.0089306085955939
2015-06-05,AMZN,2015-06-08,429.66,430.8,426.5,426.95,1907800,0,-0.0089306085955939,53.01931940619979,5.163954472561102,-1.2991746409307785,1.124477357310278,348814618.0,191.54345647942048,0.0347782679141877,6.965714285714289,-0.008113396261506
2015-06-08,AMZN,2015-06-09,425.63,426.8,421.42,423.5,2172500,0,-0.008113396261506,49.88797289652694,4.320572868112492,-1.7140449963035105,1.123992087844923,346642118.0,191.6019040836333,0.0351338349395062,6.945714285714287,0.0046644292913549
2015-06-09,AMZN,2015-06-10,422.96,427.49,419.14,425.48,2288325,0,0.0046644292913549,51.652787928689854,3.7685152251044087,-1.8128821114492757,1.123627280918878,348930443.0,191.66347041819608,0.0344112312412809,6.99857142857143,0.0123563615909309
