Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-04-12,AMZN,2016-04-13,598.4,604.06,592.31,603.17,1971198,0,0.5559138857339031,0.5600505718049974,6.078611513610443,2.308025220252221,-0.21776756305608277,0.8849031965235548,4.439063003710261,-0.07763705213413581,6.601376742188926,0.0191304613307596
2016-04-13,AMZN,2016-04-14,607.68,616.81,605.29,614.82,3967156,0,0.9128381276486464,0.9199314951897315,6.862224182564784,3.8913359824061002,-0.2005258021908407,0.8984782744918131,4.4428333145547025,0.038591067933098834,6.567913578133413,0.0095988823485943
2016-04-14,AMZN,2016-04-15,615.07,624.38,615.07,620.75,2316901,0,0.430591666843719,1.0856003736159685,7.718070340109849,5.346713910766029,-0.1804576644306904,0.9064064002624497,4.445078096001219,0.1630587059208551,6.255439978642074,0.0082462124216163
2016-04-15,AMZN,2016-04-18,621.92,626.77,618.11,625.89,2501582,0,0.3621538680128047,1.2241362269014402,8.577716488861524,6.520944747359529,-0.15825981544481918,0.9149664797486085,4.447522293841494,0.2111495634488758,6.231473117899609,0.015001391340651
2016-04-18,AMZN,2016-04-19,625.35,637.64,624.96,635.35,3604547,0,0.7039294680371032,1.4612741690641786,9.665901086301247,8.05744727075875,-0.1311688934690165,0.9273007581498742,4.451122303902692,0.21867997936717423,5.9298524364803225,-0.0117951100304796
2016-04-19,AMZN,2016-04-20,637.14,638.01,620.8,627.9,3690986,0,-0.6518288981645154,1.02860223098248,9.999465878605529,7.315003112176356,-0.11077924060814888,0.9146706970356276,4.454771795750697,0.11249935325754687,6.283928888581222,0.0080737061110164
2016-04-20,AMZN,2016-04-21,630.0,636.55,623.0,632.99,2067204,0,0.35342597960008976,1.1689169925841048,10.421194367538414,6.951399035372548,-0.08836647681946835,0.9217443930224493,4.456824412685654,0.041897137753729344,6.510483553335434,-0.003148761689867
2016-04-21,AMZN,2016-04-22,631.0,637.82,628.5,631.0,1875512,0,-0.2143703308118317,1.050205749143795,10.521465696496497,5.820622921505833,-0.06877226297200614,0.9153266414567423,4.458693273145025,-0.015532404589832505,6.446722659662093,-0.0167802578965512
2016-04-22,AMZN,2016-04-25,624.47,628.25,611.56,620.5,3939874,0,-0.9040504786078566,0.4587051618109578,9.905107388100577,3.04361533261491,-0.05751431995186025,0.9018449188486285,4.462497268006244,-0.06137642110765401,6.921085620394968,0.0091442042476435
2016-04-25,AMZN,2016-04-26,616.61,626.98,616.251,626.2,1970214,0,0.40758740853569864,0.6537388405757969,9.616902832828268,1.6793987555365555,-0.04339094910169979,0.9085867280096885,4.464413083604643,-0.12887934469251333,7.034543834739944,-0.0149952933676001
2016-04-26,AMZN,2016-04-27,626.17,626.755,614.88,616.88,2410847,0,-0.8137409057281011,0.1694011541984753,8.770779028476275,-0.8696878436307104,-0.0365257845911644,0.9003371315747256,4.466734731438262,-0.15952190217835707,6.836704182384717,-0.0168543774773859
2016-04-27,AMZN,2016-04-28,611.8,615.95,601.28,606.57,2819317,0,-0.9078005294232313,-0.30256603195715676,7.443245280810694,-4.166769425252207,-0.03719384958858647,0.8906898053560853,4.469368090385105,-0.1776926222639986,6.954277461498682,-0.0075626927384981
2016-04-28,AMZN,2016-04-29,615.54,626.8,599.2,602.0,4173149,0,-0.43769142277594325,-0.4964092016578742,6.066387850854234,-6.933306009559919,-0.04120167956724202,0.8764098468547914,4.473277486150285,-0.2093747303839298,7.801709480958549,0.0913609845582414
2016-04-29,AMZN,2016-05-02,666.0,669.98,654.0,659.59,9786245,0,4.567312822105635,1.1503606081575757,8.053114209409136,-0.3582725339385966,-0.007271960447922148,0.9098970701682881,4.483676988129741,0.03645785166623177,10.450725900380071,0.0361201654604975
2016-05-02,AMZN,2016-05-03,663.92,685.5,662.025,683.85,6254093,0,1.7724254743012253,1.5456552647313744,10.836635568004242,6.983594406638106,0.04047565749151757,0.9312977411012534,4.490556233935628,0.43243609580349013,11.091048066631497,-0.0184926718875816
2016-05-03,AMZN,2016-05-04,677.36,680.3,670.43,671.32,3976900,0,-0.990689385776588,1.0813065269621418,12.208350632873042,9.16836621714034,0.07705047282180372,0.9176893204664291,4.4948956975189125,0.5355592527781095,11.081099558398783,-0.0005065931718265
2016-05-04,AMZN,2016-05-05,662.59,674.0,662.14,670.98,3451878,0,-0.0806908618529778,1.0687901829408768,13.122440583940055,9.72051559517835,0.11105141828358159,0.9058774549922921,4.498617269043606,0.6574989524149502,11.185106689922677,-0.0179399261096772
2016-05-05,AMZN,2016-05-06,673.31,676.49,656.0,659.05,3639466,0,-0.9627234322217754,0.6331415869523794,13.036140933368161,7.548449558903238,0.13503478969628277,0.8934236884368995,4.50249189520818,0.6127625657593037,11.720065109891209,0.0223565200258041
2016-05-06,AMZN,2016-05-09,656.05,676.95,656.01,673.95,3759691,0,1.076059288690817,0.9336119639020048,13.62876811866343,7.584674769520374,0.16702649204247527,0.9062888488847264,4.5065385870430665,0.6289680143016685,12.09358637353788,0.0085691593283012
2016-05-09,AMZN,2016-05-10,673.95,686.98,671.41,679.75,3411702,0,0.3784932387579981,1.0434561024162547,14.250787637024128,7.690450273540727,0.2006333822438082,0.9179632374528751,4.510294901509352,0.6387103301292674,12.01942476671215,0.033731376598465
2016-05-10,AMZN,2016-05-11,694.0,704.55,693.5,703.07,5984730,0,1.6515656486122288,1.436750956669356,15.843253367168481,10.310621096609585,0.2470732661493373,0.9384421841766679,4.5171849853186705,0.8074838083278466,12.52815530133988,0.0148100657720214
2016-05-11,AMZN,2016-05-12,705.79,719.0,701.65,713.56,6532415,0,0.6942494267233026,1.5900417017072683,17.478901617013392,12.519583643431847,0.2972692633479571,0.9607952358202182,4.524871922749925,1.0366088944904204,12.891275851834154,0.0061055453761906
2016-05-12,AMZN,2016-05-13,717.38,722.45,711.51,717.93,4835440,0,0.25384766729308206,1.6526360452020465,18.79631893059846,13.455290201259299,0.34702003485121463,0.9773414656661923,4.5306248585813895,1.2403960344488765,12.506901670115429,-0.0112197836286581
2016-05-13,AMZN,2016-05-16,714.64,719.25,706.51,709.92,4340733,0,-0.622720486892344,1.327204080059577,19.17492231649106,11.75095283466141,0.3883909755913192,0.9624880570998561,4.535727027033567,1.3455749698287254,12.59784007946088,0.0010418280799862
2016-05-16,AMZN,2016-05-17,710.13,713.25,700.28,710.66,4126737,0,-0.002349102327193917,1.340151195607998,19.2903816327226,9.699948641996752,0.42742715177680984,0.9766091999360583,4.540534820038775,1.4433470165141458,12.64735651816465,-0.0218938563795544
2016-05-17,AMZN,2016-05-18,709.9,714.47,693.91,695.27,3921497,0,-1.1627709671040376,0.7256801706804373,18.319580141532054,5.220998244901977,0.45398466507945284,0.9631903609674644,4.545034180340988,1.4213369499361335,12.871650158320517,0.0031305672072133
2016-05-18,AMZN,2016-05-19,689.56,702.54,688.76,697.45,3276244,0,0.10332982595266335,0.774068094462604,17.466013498607516,1.9441453403860147,0.4799068334135863,0.9744012303517383,4.548750711634714,1.4027768343608016,12.246702959337838,0.0015329845334001
2016-05-19,AMZN,2016-05-20,691.88,699.4,689.56,698.52,2352832,0,0.022500763765668903,0.7990426205785478,16.65355090018004,-0.5699416675290253,0.5045082188905127,0.9824523072053365,4.551415748615917,1.3567221481321385,9.61758355638176,0.0061085452412977
2016-05-20,AMZN,2016-05-23,701.05,707.24,700.0,702.8,2714132,0,0.2539994442791929,0.9021319869344767,16.057435067868454,-2.0159474529526933,0.5298691618351437,0.9917397044027608,4.5545381649203,1.2397966986654914,8.840243299470599,-0.0086456899508845
2016-05-23,AMZN,2016-05-24,704.25,706.0,696.42,696.75,2010663,0,-0.4924852374956423,0.6321651856013942,15.074826623493005,-4.182567455795766,0.5494315495332778,0.9848594841661751,4.55683240190369,1.1059293417651663,8.666596610317667,0.0106357403588946
2016-05-24,AMZN,2016-05-25,698.01,707.5,698.0,704.2,2218543,0,0.4830510869209335,0.8281695871038762,14.536101471940478,-4.756099572327309,0.5719791891412371,0.9924510419977637,4.559381701242734,0.8825001749613939,8.616401864234396,0.0058759151044078
2016-05-25,AMZN,2016-05-26,708.0,710.86,705.516,708.35,2925016,0,0.24222961470513898,0.9346651390656097,14.171500252165925,-4.759979898189477,0.5952577756332621,1.002460056076969,4.562776694045599,0.4890275513116059,7.991002460332047,0.0092183388199607
2016-05-26,AMZN,2016-05-27,708.33,715.0,707.293,714.91,2139041,0,0.4113382178391887,1.0996171540044017,14.07877505055472,-4.052735307359751,0.6207083063393666,1.0097795686830529,4.565279787757543,-0.14650594836232322,7.392599690133937,-0.003741727379905
2016-05-27,AMZN,2016-05-31,715.0,716.6,711.1,712.24,1747954,0,-0.24437119488006567,0.9612434923691413,13.697255481370721,-4.241492201400717,0.6424452091754875,1.0037983035563653,4.5673282930466215,-0.2536444369330481,6.937229336027165,0.0147037902711743
2016-05-31,AMZN,2016-06-01,712.33,724.23,711.32,722.79,3351363,0,0.6888724598797521,1.2308386273666754,13.814058726740802,-3.0904960123428653,0.6688618716571388,1.015266220125549,4.5713038618858075,-0.20502291188245156,6.399557686540619,-0.00464559193033
2016-06-01,AMZN,2016-06-02,720.9,726.43,718.22,719.44,2461798,0,-0.29010186356623885,1.0499317154302787,13.562669273223328,-3.1317010153677978,0.6910716831573352,1.006842276173735,4.574233904849208,-0.25129869117039,5.986242389963067,0.0121575325907732
2016-06-02,AMZN,2016-06-03,720.97,728.25,715.5,728.24,2434324,0,0.5600455617374419,1.2750942616301189,13.687618363605612,-2.1813798635926553,0.7167892263272957,1.0151722077670482,4.577145374995917,-0.2870518329731083,6.06809148042317,-0.0037144590025596
