Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-02-04,AMZN,2016-02-05,525.0,538.99,519.22,536.26,4883113,0,0.0097252787914488,35.070072780118295,-22.44673396775488,-4.35800779642668,1.1185109792638064,384669442.0,220.22816072766727,0.1812710743976213,27.77214285714286,-0.065760067777273
2016-02-05,AMZN,2016-02-08,529.28,529.45,499.19,502.13,9281294,0,-0.065760067777273,30.02959148441417,-26.46837226357411,-6.703716873796726,1.1116452625105748,375388148.0,220.5157381712936,0.2194951525477336,28.44142857142857,-0.0283387474166275
2016-02-08,AMZN,2016-02-09,486.47,493.5,475.21,488.1,8000876,0,-0.0283387474166275,28.233197964514673,-30.43679688550003,-8.537713196578114,1.1043363333946972,367387272.0,220.74213038723815,0.2592079664800544,29.11071428571429,-0.0124309711713303
2016-02-09,AMZN,2016-02-10,478.01,498.38,474.0,482.07,6730974,0,-0.0124309711713303,27.472530153375857,-33.68012903218846,-9.424836274613234,1.097019052779821,360656298.0,220.93172546848268,0.2892526772479287,28.618571428571425,0.0172951717326609
2016-02-10,AMZN,2016-02-11,491.76,504.66,486.0,490.48,6248453,0,0.0172951717326609,30.293332481030266,-35.166498901734144,-8.728964915327133,1.09044875510837,366904751.0,221.11341121684967,0.3040620632983369,28.761428571428574,0.0268345579690943
2016-02-11,AMZN,2016-02-12,491.17,509.3,484.0,503.82,5707863,0,0.0268345579690943,34.635968910012764,-34.866116333409764,-6.742865877602199,1.0848539008195373,372612614.0,221.28240578755032,0.3172669618087952,28.77714285714286,0.006449720646999
2016-02-12,AMZN,2016-02-16,510.7,516.75,501.493,507.08,4800404,0,0.006449720646999,35.69035989339102,-33.97338222622227,-4.680105416331763,1.0796647711980898,377413018.0,221.42917896212725,0.3234123433969049,28.871214285714284,0.027273179844643
2016-02-16,AMZN,2016-02-17,519.48,524.45,511.66,521.1,4003841,0,0.027273179844643,40.16092883040726,-31.768381062742264,-1.9800834022814051,1.0754310599061847,381416859.0,221.55601167815584,0.3273744387466893,29.103357142857146,0.0246411254305557
2016-02-17,AMZN,2016-02-18,528.74,537.48,519.39,534.1,3838727,0,0.0246411254305557,44.04515438238096,-28.641746178958897,0.917241185201572,1.072057453710343,385255586.0,221.68210820881467,0.3269026110388661,28.63764285714286,-0.0171848247541009
2016-02-18,AMZN,2016-02-19,541.19,541.2,523.73,525.0,3703692,0,-0.0171848247541009,41.99043420350836,-26.59162772381285,2.3738877122780977,1.0683396680480453,381551894.0,221.80353491517891,0.3278454925936152,25.97764285714287,0.0186815509455807
2016-02-19,AMZN,2016-02-22,520.71,535.95,515.35,534.9,3736928,0,0.0186815509455807,44.99666328277024,-23.892627478626537,4.058310365971529,1.065298278368114,385288822.0,221.925460464907,0.3256084596394231,22.7812142857143,0.0449637142147755
2016-02-22,AMZN,2016-02-23,542.2,560.65,541.08,559.5,5243188,0,0.0449637142147755,51.69543567707165,-19.54335232950757,6.726068412072397,1.0636798158333314,390532010.0,222.11029969533092,0.3152680709658252,23.527642857142865,-0.0117940312119386
2016-02-23,AMZN,2016-02-24,555.55,556.91,545.33,552.94,3424628,0,-0.0117940312119386,49.9484800332135,-16.436389151941285,7.866425271710948,1.0617688953942184,387107382.0,222.23018422187243,0.302888698249114,22.77407142857144,0.0019873897668563
2016-02-24,AMZN,2016-02-25,545.75,554.27,533.15,554.04,5698381,0,0.0019873897668563,50.25206361303995,-13.727100176333124,8.46057139785529,1.0599855077532414,392805763.0,222.42670584678527,0.2861557404929593,21.84692857142858,0.0020014611933769
2016-02-25,AMZN,2016-02-26,555.52,559.39,545.295,555.15,3701865,0,0.0020014611933769,50.57782368321135,-11.359456674915464,8.662571919418362,1.0583246611260748,396507628.0,222.55665140950856,0.2774670965122915,21.441571428571443,0.0001440948146371
2016-02-26,AMZN,2016-02-29,560.12,562.5,553.17,555.23,4370307,0,0.0001440948146371,50.602929575673926,-9.3686310635494,8.52271802462754,1.056726514796264,400877935.0,222.71163920320333,0.2215669773226304,19.460142857142873,-0.0048928104831528
2016-02-29,AMZN,2016-03-01,554.0,564.81,552.51,552.52,3027652,0,-0.0048928104831528,49.68222807719043,-7.91828471773772,7.9784514963513775,1.0550409213751837,397850283.0,222.818813694825,0.2048233841502492,18.415857142857156,0.0468819279836732
2016-03-01,AMZN,2016-03-02,556.29,579.25,556.0,579.04,3930027,0,0.0468819279836732,57.7781976963447,-4.576181059705959,9.05644412350651,1.0548201259165355,401780310.0,222.963999045988,0.2075746526624924,18.5837142857143,0.0020185471593994
2016-03-02,AMZN,2016-03-03,581.75,585.0,573.7,580.21,4363870,0,0.0020185471593994,58.09851024785601,-1.812240232932254,9.456307960224173,1.0546494436437903,406144180.0,223.12886340984025,0.2205584750838508,17.77728571428572,-0.0046989807461231
2016-03-03,AMZN,2016-03-04,577.96,579.866,573.11,577.49,2052498,0,-0.0046989807461231,57.015584950633375,0.1569127251717645,9.140368734662554,1.0543208006135367,404091682.0,223.20574106431403,0.2322453900121478,16.477285714285724,-0.0040776368065099
2016-03-04,AMZN,2016-03-07,581.07,581.4,571.065,575.14,2613784,0,-0.0040776368065099,56.043636016176386,1.5104438151372506,8.395119859702433,1.0538619313324338,401477898.0,223.3033297897047,0.2411149183662364,16.125714285714288,-0.0216891641819647
2016-03-07,AMZN,2016-03-08,573.54,573.63,555.55,562.8,3797195,0,-0.0216891641819647,51.11599911930731,1.5693021469890027,6.763182553243348,1.052751961703624,397680703.0,223.44023446889435,0.2356587270651985,16.284285714285716,-0.0045233635440164
2016-03-08,AMZN,2016-03-09,557.87,571.35,554.74,560.26,3677496,0,-0.0045233635440164,50.13878564609555,1.3949113568787652,5.271033410506488,1.0515413756955274,394003207.0,223.5719885877531,0.2184731099434765,16.178571428571427,-0.0014110546847527
2016-03-09,AMZN,2016-03-10,559.56,560.35,550.125,559.47,4026244,0,-0.0014110546847527,49.81976971907373,1.1793640272268249,4.044388864683638,1.0503280715623498,389976963.0,223.71379176491283,0.1909644970825482,15.661071428571429,-0.0009656653110926
2016-03-10,AMZN,2016-03-11,566.74,567.0,547.9,558.93,3919892,0,-0.0009656653110926,49.58751622185768,0.9539709452803892,3.0551966261897623,1.0491258706504127,386057071.0,223.85226984748223,0.163938427580658,15.553928571428573,0.0189276744230614
2016-03-11,AMZN,2016-03-14,566.95,570.06,562.73,569.61,3293916,0,0.0189276744230614,54.14103347028862,1.6184752720142797,2.9757607623389224,1.048527661947863,389350987.0,223.97185982986437,0.1449293674797653,14.509642857142856,0.0065793164593905
2016-03-14,AMZN,2016-03-15,567.0,576.89,563.05,573.37,3454152,0,0.0065793164593905,55.65951869104513,2.4205971773242254,3.0223061341190944,1.0481379666446946,392805139.0,224.09850478463457,0.1236988803449372,14.486071428571432,0.0063456953696214
2016-03-15,AMZN,2016-03-16,571.0,581.52,567.0,577.02,3876821,0,0.0063456953696214,57.14305182598445,3.3126232036801184,3.13146572837999,1.0479406110792369,396681960.0,224.2422053075688,0.1110445050918799,14.01464285714286,-0.0047772589531503
2016-03-16,AMZN,2016-03-17,576.64,581.32,571.14,574.27,3537669,0,-0.0047772589531503,55.6327901493337,3.7543800824070104,2.8585780856855054,1.0475882105970793,393144291.0,224.3733801125799,0.1040024720456756,13.735000000000005,-0.0261633856036835
2016-03-17,AMZN,2016-03-18,569.51,571.4,555.01,559.44,5928105,0,-0.0261633856036835,48.2299448011372,2.8746809978493957,1.5831032009023125,1.0464513563624165,387216186.0,224.58445137080756,0.0837214013154621,14.444285714285716,-0.013243320083265
2016-03-18,AMZN,2016-03-21,560.94,562.33,546.09,552.08,7296885,0,-0.013243320083265,45.027600757845185,1.5655756638188905,0.2191982934974456,1.0449633837488417,379919301.0,224.83739785218268,0.0715925499868648,14.725714285714291,0.0034356217002451
2016-03-21,AMZN,2016-03-22,548.91,555.24,538.58,553.98,5155732,0,0.0034356217002451,46.02395269907126,0.6736489700476795,-0.5381827202190121,1.043630918034391,385075033.0,225.0135878212592,0.0731503922479556,14.006428571428572,0.0116649744365852
2016-03-22,AMZN,2016-03-23,545.11,562.76,545.05,560.48,4000564,0,0.0116649744365852,49.40258440307693,0.4856876120212519,-0.5809152625963518,1.042689895130868,389075597.0,225.1530466627076,0.0709921123435688,14.464285714285722,0.0161934678009762
2016-03-23,AMZN,2016-03-24,561.0,572.48,558.1,569.63,3983720,0,0.0161934678009762,53.78778054330238,1.0628040681314133,-0.0030390451889523,1.0422613693621805,393059317.0,225.29626267031497,0.0690856457971248,14.98428571428572,0.0231143921291475
2016-03-24,AMZN,2016-03-28,567.11,583.55,567.08,582.95,5185539,0,0.0231143921291475,59.31562877734156,2.565413211031,1.1996560781685075,1.0425398613321597,398244856.0,225.4885719811423,0.07206919327465,15.422500000000005,-0.00529747889253
2016-03-28,AMZN,2016-03-29,584.4,584.75,575.56,579.87,2711908,0,-0.00529747889253,57.59988637003275,3.4677376026357933,1.6815843758186404,1.0426243342597932,395532948.0,225.5896888432765,0.0721254476176945,14.679642857142865,0.0238396608608756
2016-03-29,AMZN,2016-03-30,580.15,595.85,576.5,593.86,3702016,0,0.0238396608608756,62.85556058743643,5.251179931070965,2.7720213634030495,1.0434239922866269,399234964.0,225.7310065507802,0.0779140067526827,14.875357142857151,0.0081003335879776
2016-03-30,AMZN,2016-03-31,596.71,603.24,595.0,598.69,3204413,0,0.0081003335879776,64.49200647127932,6.973920445587737,3.595809502335857,1.0444190808490266,402439377.0,225.85668848223077,0.0889685204854459,14.815000000000008,-0.0084708599080062
2016-03-31,AMZN,2016-04-01,599.28,600.75,592.21,593.64,2032513,0,-0.0084708599080062,61.44399755115605,7.841322040202499,3.570568877560495,1.0450796285351671,400406864.0,225.9356275863533,0.0947492103653334,14.060714285714289,0.0081534499704102
2016-04-01,AMZN,2016-04-04,590.49,599.03,588.3,598.5,2293292,0,0.0081534499704102,63.244375659326536,8.819242696493802,3.638791627081438,1.045942985208692,402700156.0,226.024592578922,0.1032054296729113,14.03214285714286,-0.0089117725971798
2016-04-04,AMZN,2016-04-05,599.0,599.5,590.55,593.19,1933679,0,-0.0089117725971798,59.95049807258794,9.061325914995564,3.10469987646656,1.046464836192855,400766477.0,226.09939828997744,0.1078681607945778,13.682857142857149,-0.0119560835079418
2016-04-05,AMZN,2016-04-06,590.77,593.47,585.25,586.14,1670042,0,-0.0119560835079418,55.79556079866545,8.585336118494183,2.102968063972143,1.0465715464621388,399096435.0,226.16290629075203,0.1078062687666762,13.232857142857153,0.0268316579522209
2016-04-06,AMZN,2016-04-07,587.52,602.39,587.5,602.08,2232087,0,0.0268316579522209,62.17816803654526,9.386138003075756,2.323015958842973,1.0474879053828712,401328522.0,226.2498701658588,0.112568358155004,13.666428571428574,-0.0178469936250605
2016-04-07,AMZN,2016-04-08,598.76,599.6,589.08,591.43,2795614,0,-0.0178469936250605,56.326362139604974,9.057009701787024,1.5951101260433909,1.0477809534363731,398532908.0,226.3575722424815,0.1106633257409568,13.219285714285718,0.0053455773439306
2016-04-08,AMZN,2016-04-11,594.32,597.86,589.0,594.6,2196820,0,0.0053455773439306,57.605324156327505,8.948809355172898,1.1895278235434112,1.048204878481079,400729728.0,226.44226494244924,0.1082127149484763,12.69214285714286,0.0022342999391708
2016-04-11,AMZN,2016-04-12,596.14,604.0,594.91,595.93,2575034,0,0.0022342999391708,58.15895196235564,8.868153136541537,0.8870972839296396,1.0486566176358862,403304762.0,226.54269360518964,0.1090972853229683,12.173571428571432,0.0120758702057539
2016-04-12,AMZN,2016-04-13,598.4,604.06,592.31,603.17,1971198,0,0.0120758702057539,61.134343937000395,9.281449225801452,1.0403146985516436,1.0494425434356336,405275960.0,226.61985931062705,0.1127940842371743,11.747857142857145,0.0191304613307596
2016-04-13,AMZN,2016-04-14,607.68,616.81,605.29,614.82,3967156,0,0.0191304613307596,65.39828593637662,10.428829931337871,1.750156323270451,1.050774070348557,409243116.0,226.78024473403295,0.1219005172850647,11.695000000000002,0.0095988823485943
2016-04-14,AMZN,2016-04-15,615.07,624.38,615.07,620.75,2316901,0,0.0095988823485943,67.36116432978343,11.68197629685676,2.40264215103147,1.0523238694513717,411560017.0,226.87573559343627,0.1316525137150929,11.201428571428576,0.0082462124216163
2016-04-15,AMZN,2016-04-18,621.92,626.77,618.11,625.89,2501582,0,0.0082462124216163,69.00256515116524,12.940686682413116,2.92908202927026,1.0540381394476157,414061599.0,226.979709435826,0.135420415785962,11.163571428571426,0.015001391340651
2016-04-18,AMZN,2016-04-19,625.35,637.64,624.96,635.35,3604547,0,0.015001391340651,71.81222347293291,14.534027449644896,3.6179382372016313,1.056130286067014,417666146.0,227.13285042651705,0.136010421271236,10.687142857142849,-0.0117951100304796
2016-04-19,AMZN,2016-04-20,637.14,638.01,620.8,627.9,3690986,0,-0.0117951100304796,66.68583880272973,15.022439418847624,3.285080165123489,1.057704914768897,413975160.0,227.28809632517329,0.1276912059032935,11.246428571428568,0.0080737061110164
2016-04-20,AMZN,2016-04-21,630.0,636.55,623.0,632.99,2067204,0,0.0080737061110164,68.34831648978962,15.639942364304488,3.122066488464281,1.0594357819587898,416042364.0,227.37541268973473,0.1221595467131911,11.604285714285709,-0.003148761689867
2016-04-21,AMZN,2016-04-22,631.0,637.82,628.5,631.0,1875512,0,-0.003148761689867,66.94180165720935,15.786761568131965,2.615108553833405,1.060948981409785,414166852.0,227.45491222927657,0.1176599619137458,11.503571428571425,-0.0167802578965512
2016-04-22,AMZN,2016-04-25,624.47,628.25,611.56,620.5,3939874,0,-0.0167802578965512,59.933583012933255,14.884277906536454,1.3700999137903145,1.061818396908158,410226978.0,227.6167305385945,0.1140680990596927,12.25285714285714,0.0091442042476435
2016-04-25,AMZN,2016-04-26,616.61,626.98,616.251,626.2,1970214,0,0.0091442042476435,62.24438150249144,14.462283266750433,0.7584842192034333,1.0629091003772044,412197192.0,227.69822750491753,0.108779268320567,12.432071428571428,-0.0149952933676001
2016-04-26,AMZN,2016-04-27,626.17,626.755,614.88,616.88,2410847,0,-0.0149952933676001,56.50585059231823,13.223372557325549,-0.3843411921771622,1.0634392754201638,409786345.0,227.79698818703568,0.1063784345292302,12.119571428571428,-0.0168543774773859
2016-04-27,AMZN,2016-04-28,611.8,615.95,601.28,606.57,2819317,0,-0.0168543774773859,50.913887871846384,11.279572171795166,-1.8625132621660343,1.063387682863545,406967028.0,227.90900876228665,0.1049547648889045,12.305285714285716,-0.0075626927384981
2016-04-28,AMZN,2016-04-29,615.54,626.8,599.2,602.0,4173149,0,-0.0075626927384981,48.61719477457019,9.26355110425095,-3.1028274637682003,1.0630781707713224,402793879.0,228.0753107254216,0.1024724826645746,13.643857142857136,0.0913609845582414
2016-04-29,AMZN,2016-05-02,666.0,669.98,654.0,659.59,9786245,0,0.0913609845582414,68.12845669236363,12.172553958975527,-0.1550596872348997,1.0656984561649323,412580124.0,228.51769561011747,0.1217333805276289,17.828142857142854,0.0361201654604975
2016-05-02,AMZN,2016-05-03,663.92,685.5,662.025,683.85,6254093,0,0.0361201654604975,72.81198776825816,16.24823934134986,3.136500556111544,1.0693858543843635,418834217.0,228.8103321583525,0.1527581391365714,18.83957142857142,-0.0184926718875816
2016-05-03,AMZN,2016-05-04,677.36,680.3,670.43,671.32,3976900,0,-0.0184926718875816,67.31028996580233,18.25673085926303,4.115993659219772,1.0722104122313325,414857317.0,228.99492879583823,0.160837802854209,18.823857142857143,-0.0005065931718265
2016-05-04,AMZN,2016-05-05,662.59,674.0,662.14,670.98,3451878,0,-0.0005065931718265,67.16199378925323,19.59515890481589,4.363537363818104,1.0748361982111432,411405439.0,229.1532408951187,0.1703917361879014,18.98814285714286,-0.0179399261096772
2016-05-05,AMZN,2016-05-06,673.31,676.49,656.0,659.05,3639466,0,-0.0179399261096772,62.00034107386666,19.468797300564574,3.3897406076534295,1.0766883584834173,407765973.0,229.31806379264208,0.1668866557508392,19.833142857142864,0.0223565200258041
2016-05-06,AMZN,2016-05-09,656.05,676.95,656.01,673.95,3759691,0,0.0223565200258041,65.56037489781639,20.3365333963726,3.4059813627691646,1.0791589769426992,411525664.0,229.4902061994912,0.1681563470447938,20.42314285714287,0.0085691593283012
2016-05-09,AMZN,2016-05-10,673.95,686.98,671.41,679.75,3411702,0,0.0085691593283012,66.86183047704279,21.24730631022362,3.4534034212961444,1.081754331275269,414937366.0,229.6499962303342,0.1689196541237013,20.306000000000015,0.033731376598465
2016-05-10,AMZN,2016-05-11,694.0,704.55,693.5,703.07,5984730,0,0.033731376598465,71.5216674903972,23.579025187910705,4.62809783918658,1.0853407373121322,420922096.0,229.94309381688709,0.1821429978256031,21.10957142857145,0.0148100657720214
2016-05-11,AMZN,2016-05-12,705.79,719.0,701.65,713.56,6532415,0,0.0148100657720214,73.33788725479985,25.973972739512647,5.61843631263082,1.0892172161540197,427454511.0,230.27008879567617,0.200094869158673,21.683142857142872,0.0061055453761906
2016-05-12,AMZN,2016-05-13,717.38,722.45,711.51,717.93,4835440,0,0.0061055453761906,74.07951770200596,27.902960448152157,6.0379392170162625,1.093059311617067,432289951.0,230.5148131930072,0.2160615211614692,21.076000000000015,-0.0112197836286581
2016-05-13,AMZN,2016-05-16,714.64,719.25,706.51,709.92,4340733,0,-0.0112197836286581,70.22373393036362,28.457318790269824,5.273838047307141,1.0962542591307785,427949218.0,230.7318545673802,0.2243022544068398,21.21964285714287,0.0010418280799862
2016-05-16,AMZN,2016-05-17,710.13,713.25,700.28,710.66,4126737,0,0.0010418280799862,70.37713397512974,28.62637653648426,4.354316634817259,1.0992689001279974,432075955.0,230.93637349131055,0.2319626604822452,21.29785714285716,-0.0218938563795544
2016-05-17,AMZN,2016-05-18,709.9,714.47,693.91,695.27,3921497,0,-0.0218938563795544,63.09675693834145,27.204910365723663,2.346280371245328,1.1013198532747888,428154458.0,231.12777198254904,0.2302381793708211,21.652142857142874,0.0031305672072133
2016-05-18,AMZN,2016-05-19,689.56,702.54,688.76,697.45,3276244,0,0.0031305672072133,63.67006685023368,25.955101709250584,0.8771773718177975,1.1033217407297884,431430702.0,231.28586967521665,0.2287840007284229,20.66500000000002,0.0015329845334001
2016-05-19,AMZN,2016-05-20,691.88,699.4,689.56,698.52,2352832,0,0.0015329845334001,63.96597008905706,24.76547838341844,-0.2499567632114789,1.1052216282826757,433783534.0,231.39923780380283,0.2251756319753164,16.51214285714288,0.0061085452412977
2016-05-20,AMZN,2016-05-23,701.05,707.24,700.0,702.8,2714132,0,0.0061085452412977,65.18739376097591,23.892634143710325,-0.8982408023356783,1.1071801740676348,436497666.0,231.53206241208844,0.2160145634099247,15.28428571428574,-0.0086456899508845
2016-05-23,AMZN,2016-05-24,704.25,706.0,696.42,696.75,2010663,0,-0.0086456899508845,61.98877247309294,22.453880005549195,-1.8695959523974464,1.108690915685309,434487003.0,231.6296570628099,0.2055261022509068,15.010000000000025,0.0106357403588946
2016-05-24,AMZN,2016-05-25,698.01,707.5,698.0,704.2,2218543,0,0.0106357403588946,64.31107228206494,21.66506830179844,-2.1267261249185623,1.110432198910123,436705546.0,231.73810182260576,0.1880205042315333,14.930714285714307,0.0058759151044078
2016-05-25,AMZN,2016-05-26,708.0,710.86,705.516,708.35,2925016,0,0.0058759151044078,65.5728531302566,21.131212199978904,-2.1284657813904815,1.112229930861703,439630562.0,231.88252157487904,0.157192060122037,13.942857142857164,0.0092183388199607
2016-05-26,AMZN,2016-05-27,708.33,715.0,707.293,714.91,2139041,0,0.0092183388199607,67.5272379800124,20.99544218060487,-1.8113886406116144,1.11419539522745,441769603.0,231.98900079141544,0.1073982300134175,12.997642857142871,-0.003741727379905
2016-05-27,AMZN,2016-05-31,715.0,716.6,711.1,712.24,1747954,0,-0.003741727379905,65.88775883812052,20.43681390695735,-1.8960135314073057,1.115874067803651,440021649.0,232.07614225048707,0.0990039664526106,12.278357142857155,0.0147037902711743
2016-05-31,AMZN,2016-06-01,712.33,724.23,711.32,722.79,3351363,0,0.0147037902711743,69.0819765480561,20.60783946000322,-1.3799903826891544,1.1179141434849489,443373012.0,232.24525915300777,0.1028134461405162,11.429071428571442,-0.00464559193033
2016-06-01,AMZN,2016-06-02,720.9,726.43,718.22,719.44,2461798,0,-0.00464559193033,66.93855485032302,20.239750198600404,-1.398463715273575,1.119629337308515,440911214.0,232.36990038304728,0.099187754822608,10.77621428571429,0.0121575325907732
2016-06-02,AMZN,2016-06-03,720.97,728.25,715.5,728.24,2434324,0,0.0121575325907732,69.60632625759376,20.42270305421243,-0.9724086877292386,1.121615422206265,443345538.0,232.49375154319816,0.0963865085158636,10.905500000000002,-0.0037144590025596
2016-06-03,AMZN,2016-06-06,726.74,727.0,718.43,725.54,3153622,0,-0.0037144590025596,67.79867858942379,20.117920213974344,-1.0217532223738637,1.123309205113223,440191916.0,232.65399476591136,0.0795704257509731,10.69621428571429,0.0016388140859938
2016-06-06,AMZN,2016-06-07,726.5,731.5,724.42,726.73,2027673,0,0.0016388140859938,68.19076891284308,19.744794966335235,-1.1159027760103797,1.1249104128426275,442219589.0,232.7577870907949,0.0701151432551445,10.275500000000006,-0.004122807414451
2016-06-07,AMZN,2016-06-08,729.89,730.0,720.55,723.74,2113300,0,-0.004122807414451,66.01572156490593,18.98892994363985,-1.497414238964616,1.1262258896005852,440106289.0,232.8653071776208,0.0600334164832472,9.481928571428575,0.0039989573279416
2016-06-08,AMZN,2016-06-09,726.4,729.42,721.6,726.64,1616034,0,0.0039989573279416,67.11144124745772,18.41166897208484,-1.6597401684156985,1.127548280081608,441722323.0,232.94768344579344,0.0616438103705066,9.056214285714288,0.001388994165377
