Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-25,DAC,2015-02-26,6.07,6.23,6.0,6.21,13334,0,0.0032258092488825,62.86146733488557,0.2606511313702793,0.0838459899399552,0.9991836511572336,5485126.0,4.716600822338345,0.4307911974373881,0.4950000000000001,-0.0032258092488825
2015-02-26,DAC,2015-02-27,6.24,6.25,5.94,6.19,35569,0,-0.0032258092488825,62.30450357208253,0.2640665129769406,0.0698090972372932,1.0027152439690132,5449557.0,4.717000843324282,0.4238535451168057,0.4935714285714286,0.0160259840158443
2015-02-27,DAC,2015-03-02,6.1,6.29,5.92,6.29,22780,0,0.0160259840158443,64.02101244096947,0.2717102847431061,0.0619622952027669,1.0065923928145746,5472337.0,4.717264181879687,0.4208235477303008,0.4242857142857144,0.0126383988717228
2015-03-02,DAC,2015-03-03,6.29,6.37,6.25,6.37,12200,0,0.0126383988717228,65.37922589831173,0.2809843476967328,0.0569890865251149,1.0106879020802308,5484537.0,4.717421064069258,0.409793244073287,0.3735714285714286,0.0
2015-03-03,DAC,2015-03-04,6.33,6.37,6.28,6.37,2200,0,0.0,65.37922589831173,0.2850482506068772,0.0488423915482074,1.0145673859824025,5484537.0,4.717449526466532,0.3902756807650954,0.3064285714285715,0.0046985207815543
2015-03-04,DAC,2015-03-05,6.37,6.4,6.35,6.4,52500,0,0.0046985207815543,65.93844778540057,0.287376969404205,0.0409368882764281,1.0183971114630324,5537037.0,4.718146578522984,0.3517643913415614,0.2650000000000001,0.0
2015-03-05,DAC,2015-03-06,6.3,6.4,6.24,6.4,12600,0,0.0,65.93844778540057,0.2859265129701542,0.0315891454739019,1.0220209154517184,5537037.0,4.71831010243077,0.3009712113188498,0.24,0.0015612805669524
2015-03-06,DAC,2015-03-09,6.4,6.43,6.28,6.41,17900,0,0.0015612805669524,66.14982415160543,0.28232941447658,0.0223936375842621,1.025499894170936,5554937.0,4.718546157194684,0.2073978809901677,0.2157142857142857,-0.0381604330152822
2015-03-09,DAC,2015-03-10,6.4,6.4,6.0,6.17,25800,0,-0.0381604330152822,57.00635161713462,0.2571484465459841,-0.002229864277067,1.02754372808216,5529137.0,4.71884859266294,0.1930282881789581,0.2157142857142857,-0.0097720647337923
2015-03-10,DAC,2015-03-11,6.04,6.14,5.95,6.11,16600,0,-0.0097720647337923,54.96102810532047,0.2297029765542531,-0.0237402674150384,1.029161281013537,5512537.0,4.719026809325939,0.1928656106478177,0.2221428571428571,0.0016353233407306
2015-03-11,DAC,2015-03-12,5.99,6.12,5.99,6.12,6300,0,0.0016353233407306,55.2492140948178,0.2063801385088313,-0.0376504843683681,1.0307364043154368,5518837.0,4.719094935230089,0.1555515242753093,0.215,0.0065146810211936
2015-03-12,DAC,2015-03-13,6.16,6.16,6.02,6.16,7300,0,0.0065146810211936,56.449600889146666,0.1889462324788411,-0.0440675123186866,1.0324253682655833,5526137.0,4.719175998067012,0.1107299372024234,0.2135714285714286,0.008084118399959
2015-03-13,DAC,2015-03-16,6.12,6.21,6.04,6.21,10500,0,0.008084118399959,57.96735682371119,0.1771225598629939,-0.044712947947627,1.03427263002083,5536637.0,4.71929592360602,0.1002885366095729,0.2,0.0048192864359489
2015-03-16,DAC,2015-03-17,6.2,6.25,6.01,6.24,17600,0,0.0048192864359489,58.89303733949735,0.1682336703792044,-0.0428814699451333,1.036165630569383,5554237.0,4.719498765272766,0.0865493517235944,0.1992857142857143,-0.0016038495819745
2015-03-17,DAC,2015-03-18,6.26,6.27,6.07,6.23,7100,0,-0.0016038495819745,58.431101220210536,0.1585545271041075,-0.0420484905761841,1.0378952908164791,5547137.0,4.7195818964446685,0.0856438984320443,0.1971428571428571,-0.0048270407483159
2015-03-18,DAC,2015-03-19,6.11,6.28,6.06,6.2,15000,0,-0.0048270407483159,56.986993298995145,0.1467711011523471,-0.0430655332223556,1.0393668225099804,5532137.0,4.719756300572903,0.0838278941742732,0.1907142857142857,0.0064308903302903
2015-03-19,DAC,2015-03-20,6.28,6.3,6.02,6.24,31100,0,0.0064308903302903,58.46111661970013,0.1390573503223082,-0.0406234272419156,1.040951681292083,5563237.0,4.720119416035417,0.0721113232953005,0.1842857142857143,-0.0210534091978323
2015-03-20,DAC,2015-03-23,6.11,6.4,6.11,6.11,75200,0,-0.0210534091978323,52.19973263604017,0.1210587438278638,-0.046897626989088,1.0417735620571706,5488037.0,4.721008652916447,0.0631212595636095,0.1964285714285714,0.041672696400568
2015-03-23,DAC,2015-03-24,6.11,6.45,6.11,6.37,21900,0,0.041672696400568,61.15960040222992,0.1263184254196483,-0.0333103563178428,1.0438642015621773,5509937.0,4.721285417748743,0.0655849098791372,0.2142857142857143,0.0109290705321902
2015-03-24,DAC,2015-03-25,6.44,6.49,6.16,6.44,16200,0,0.0109290705321902,63.16167617845197,0.1345837779440426,-0.0200360030347588,1.0461850858788095,5526137.0,4.721496956602096,0.0701457927719176,0.2342857142857143,0.009273636785329
2015-03-25,DAC,2015-03-26,6.47,6.54,6.39,6.5,16800,0,0.009273636785329,64.83487253909317,0.1443120880079522,-0.0082461543766793,1.0486710762965596,5542937.0,4.721731411703006,0.0772066796677949,0.2335714285714286,-0.0015396461855927
2015-03-26,DAC,2015-03-27,6.55,6.55,6.46,6.49,86600,0,-0.0015396461855927,64.31059289424448,0.1494916803599268,-0.0024532496197638,1.0509563774986403,5456337.0,4.722955034607699,0.0815309925283075,0.2292857142857143,0.0015396461855928
2015-03-27,DAC,2015-03-30,6.47,6.5,6.42,6.5,5900,0,0.0015396461855928,64.61870779997406,0.1526438774407061,0.0005591579688123,1.053151823924604,5462237.0,4.7230370878830366,0.086603331737343,0.2057142857142857,-0.0015396461855927
2015-03-30,DAC,2015-03-31,6.49,6.5,6.34,6.49,10400,0,-0.0015396461855927,64.02346081365215,0.1525762953536729,0.0003932607054232,1.0551599890194157,5451837.0,4.72317922669643,0.0901153396852206,0.2014285714285715,0.003076925504479
2015-03-31,DAC,2015-04-01,6.42,6.52,6.41,6.51,15696,0,0.003076925504479,64.72336843806436,0.1523800268199151,0.0001575937373324,1.0571410598975373,5467533.0,4.723398274246335,0.0941411112748116,0.2,-0.0061633477076686
2015-04-01,DAC,2015-04-02,6.47,6.54,6.36,6.47,6500,0,-0.0061633477076686,62.12039216816064,0.1472988474636105,-0.0039388684951777,1.0587935874403611,5461033.0,4.723487765110535,0.0959266790918636,0.2028571428571428,-0.0108781181471829
2015-04-02,DAC,2015-04-06,6.5,6.5,6.35,6.4,11800,0,-0.0108781181471829,57.74378959148486,0.1360552015580882,-0.01214601152056,1.0599839804410638,5449233.0,4.723646452961481,0.0959266790918636,0.2014285714285714,0.0093313274288842
2015-04-06,DAC,2015-04-07,6.39,6.48,6.3,6.46,10600,0,0.0093313274288842,60.324075729891554,0.1304819154320178,-0.0141754381173044,1.0613880565574485,5459833.0,4.723788697093133,0.0971470789279429,0.1971428571428572,-0.0015491869868293
2015-04-07,DAC,2015-04-08,6.39,6.47,6.39,6.45,5528,0,-0.0015491869868293,59.67009122620305,0.1238306865249017,-0.0166613336195364,1.0626431457444097,5454305.0,4.723863893597634,0.0958351539715321,0.1885714285714286,-0.0124806612236091
2015-04-08,DAC,2015-04-09,6.5,6.5,6.31,6.37,9600,0,-0.0124806612236091,54.57292621794486,0.1108266674492419,-0.0237322821561569,1.0634069430337942,5444705.0,4.723991161765697,0.0896874159317544,0.1864285714285715,0.0202027073175194
2015-04-09,DAC,2015-04-10,6.47,6.51,6.37,6.5,20972,0,0.0202027073175194,60.48064587304325,0.1097457218207429,-0.0198505822277247,1.0647527603520714,5465677.0,4.724280222796595,0.0851234133224908,0.1764285714285714,0.0015372793188863
2015-04-10,DAC,2015-04-13,6.49,6.51,6.41,6.51,4600,0,0.0015372793188863,60.90185963136584,0.1084458843987477,-0.016920335719776,1.0660507487282291,5470277.0,4.724344221271058,0.0813450965766998,0.1628571428571428,-0.0046189458562944
2015-04-13,DAC,2015-04-14,6.42,6.49,6.41,6.48,6700,0,-0.0046189458562944,58.8745221781007,0.1037984803285381,-0.0172541918319884,1.0671039352225358,5463577.0,4.724436541570738,0.0779444837587733,0.1457142857142857,-0.0186921330121525
2015-04-14,DAC,2015-04-15,6.51,6.51,6.35,6.36,17400,0,-0.0186921330121525,51.49088243031317,0.0894018135461394,-0.0253206868915097,1.0674783065080653,5446177.0,4.724668886645534,0.0746071767769294,0.1335714285714286,-0.0222584706009428
2015-04-15,DAC,2015-04-16,6.3,6.3,6.21,6.22,14287,0,-0.0222584706009428,44.481859084341245,0.0659354585052733,-0.0390296335459006,1.067110400471108,5431890.0,4.724841094294593,0.0751033884892001,0.1335714285714286,-0.0293658948043644
2015-04-16,DAC,2015-04-17,6.29,6.29,6.01,6.04,7336,0,-0.0293658948043644,37.42764239561888,0.0324397620088081,-0.0580202640338926,1.0658402580836217,5424554.0,4.724921934435264,0.0865796937025022,0.1471428571428572,0.0164207302123274
2015-04-17,DAC,2015-04-20,6.04,6.17,5.94,6.14,10900,0,0.0164207302123274,42.85006982594009,0.0138042190328437,-0.0613246456078856,1.0651022010875832,5435454.0,4.72503943623771,0.0913507823339785,0.1578571428571428,-0.0098200461809753
2015-04-20,DAC,2015-04-21,6.03,6.16,6.03,6.08,17421,0,-0.0098200461809753,40.57792010050948,-0.0057399154244821,-0.0646950240521692,1.064076635588297,5418033.0,4.725228113628536,0.0933473461730686,0.1557142857142857,0.0081900539700444
2015-04-21,DAC,2015-04-22,6.06,6.15,6.04,6.13,9141,0,0.0081900539700444,43.27719163230107,-0.0169982553505976,-0.0607626911826278,1.0633236039983638,5427174.0,4.725328302724929,0.1003420994180973,0.1557142857142857,0.0177854324332163
2015-04-22,DAC,2015-04-23,6.15,6.28,6.09,6.24,4973,0,0.0177854324332163,48.78871625892998,-0.0168502509582308,-0.0484917494322088,1.0631267776231803,5432147.0,4.725386616668864,0.1018139570679031,0.1564285714285715,0.0206192872027356
2015-04-23,DAC,2015-04-24,6.29,6.37,6.24,6.37,18400,0,0.0206192872027356,54.424806050971725,-0.0061718970786479,-0.0302507164421007,1.0635564220824052,5450547.0,4.7256203387610825,0.100008374919638,0.155,0.0078186481177977
2015-04-24,DAC,2015-04-27,6.36,6.42,6.29,6.42,4739,0,0.0078186481177977,56.41178235103813,0.0062532735914375,-0.0142604366176121,1.0641840318958466,5455286.0,4.725682403408397,0.0986503701608101,0.1514285714285714,-0.0348688256508239
2015-04-27,DAC,2015-04-28,6.42,6.42,6.11,6.2,13800,0,-0.0348688256508239,46.75320966500979,-0.0016330260099657,-0.0177173889752123,1.063666279687524,5441486.0,4.725848515698092,0.0988519313851882,0.1678571428571428,0.0223294763980885
2015-04-28,DAC,2015-04-29,6.48,6.54,6.31,6.34,22200,0,0.0223294763980885,52.344893568577696,0.0033749503822111,-0.0101675300664284,1.063838596396137,5463686.0,4.726142657319551,0.0964968457893837,0.1785714285714285,0.0094192219164917
2015-04-29,DAC,2015-04-30,6.41,6.43,6.33,6.4,11200,0,0.0094192219164917,54.547877093523326,0.0120464424230091,-0.0011968304205043,1.0642706412986591,5474886.0,4.726290125708079,0.0935830731982609,0.1757142857142856,-0.0612107310448965
2015-04-30,DAC,2015-05-01,6.4,6.4,5.82,6.02,120900,0,-0.0612107310448965,41.47193166733794,-0.0116103252649475,-0.0198828784867688,1.062782054458453,5353986.0,4.727586622693186,0.10102830965645,0.2099999999999999,0.0422827211593778
2015-05-01,DAC,2015-05-04,6.13,6.3,6.06,6.28,19900,0,0.0422827211593778,50.25797158451722,-0.0092717777240025,-0.014035464756659,1.0626224185879618,5373886.0,4.7278208022661,0.1002014793051092,0.2228571428571428,0.0189280098855188
2015-05-04,DAC,2015-05-05,6.37,6.4,6.26,6.4,15000,0,0.0189280098855188,53.71173411512593,0.0022387285000888,-0.002019966826054,1.0630347288608242,5388886.0,4.72801390176308,0.0985703182789415,0.2214285714285714,0.0
2015-05-05,DAC,2015-05-06,6.4,6.44,6.39,6.4,12200,0,0.0,53.71173411512593,0.0112314188067124,0.0055781787844555,1.0633991458867291,5388886.0,4.728176396700698,0.0972122558285872,0.2142857142857143,0.021639175103481
2015-05-06,DAC,2015-05-07,6.44,6.55,6.38,6.54,20143,0,0.021639175103481,57.686939546978856,0.0293170716816257,0.0189310653274951,1.064404813329776,5409029.0,4.728457376379499,0.102698859249186,0.2064285714285714,-0.0092166551049239
2015-05-07,DAC,2015-05-08,6.51,6.51,6.48,6.48,8577,0,-0.0092166551049239,55.487598920808,0.038366320268163,0.0223842511312258,1.0650371222962003,5400452.0,4.728576991865726,0.1019403018586792,0.1942857142857143,0.0015420203518151
2015-05-08,DAC,2015-05-11,6.51,6.51,6.4,6.49,9200,0,0.0015420203518151,55.7901283891832,0.0458166851690897,0.0238676928257221,1.0656580817169627,5409652.0,4.728703578315408,0.1011294440613083,0.1928571428571428,-0.0155282623265552
2015-05-11,DAC,2015-05-12,6.49,6.49,6.33,6.39,18600,0,-0.0155282623265552,51.98516262937235,0.043154530203501,0.0169644302881066,1.0657304157315015,5391052.0,4.728950122644435,0.0986045324300659,0.1964285714285714,-0.0078554999403088
2015-05-12,DAC,2015-05-13,6.13,6.39,6.02,6.34,34899,0,-0.0078554999403088,50.14369367437752,0.0365884027495093,0.008318642267292,1.065526965911785,5356153.0,4.729370171453564,0.0983894324316751,0.2092857142857142,-0.0015785322930497
2015-05-13,DAC,2015-05-14,6.45,6.51,6.31,6.33,47600,0,-0.0015785322930497,49.76401597052516,0.0302293182456754,0.0015676462107664,1.0652573109642338,5308553.0,4.729992919758176,0.097738339451911,0.2142857142857142,0.0
2015-05-14,DAC,2015-05-15,6.46,6.46,6.29,6.33,60200,0,0.0,49.76401597052516,0.0249026358766242,-0.0030072289266277,1.064973749492161,5308553.0,4.730768736228454,0.0894081798559703,0.2171428571428571,-0.0239819646864854
2015-05-15,DAC,2015-05-18,6.2,6.24,5.99,6.18,32082,0,-0.0239819646864854,43.9719308592172,0.0084797065461517,-0.0155441266056802,1.0639459098757782,5276471.0,4.73112525146445,0.0878851090865136,0.2192857142857143,0.0192313619278875
2015-05-18,DAC,2015-05-19,6.2,6.33,6.2,6.3,26792,0,0.0192313619278875,49.07813833667111,0.0050887538622079,-0.0151480634316991,1.0635278750034989,5303263.0,4.731452484159048,0.0803870142489523,0.2057142857142857,0.0110498361865849
2015-05-19,DAC,2015-05-20,6.3,6.37,6.29,6.37,20229,0,0.0110498361865849,51.83566576047934,0.0079580786384658,-0.009822990924353,1.0634451277493415,5323492.0,4.731710121515941,0.0747204053927048,0.2042857142857143,-0.0078802614253058
2015-05-20,DAC,2015-05-21,6.32,6.41,6.15,6.32,28400,0,-0.0078802614253058,49.76277321285206,0.0061268307721329,-0.0093233910325487,1.063096465564945,5295092.0,4.732060468704612,0.0732479119849584,0.1814285714285715,0.0110150602306772
2015-05-21,DAC,2015-05-22,6.32,6.39,6.31,6.39,4600,0,0.0110150602306772,52.61944888555065,0.0102063165660641,-0.004195124190894,1.0630792616479376,5299692.0,4.732119743860348,0.0734331154530684,0.1671428571428572,0.0
2015-05-22,DAC,2015-05-26,6.41,6.41,6.33,6.39,6200,0,0.0,52.61944888555065,0.0132861835947446,-0.0008922057297708,1.0630362441440036,5299692.0,4.73220028262236,0.0729381426065982,0.1628571428571428,0.024730781257717
2015-05-26,DAC,2015-05-27,6.43,6.55,6.36,6.55,16386,0,0.024730781257717,58.82599145850728,0.0283113080919186,0.0113063350139224,1.0637451947070586,5316078.0,4.732427336427709,0.0748833086518808,0.1728571428571428,-0.0153849188394793
2015-05-27,DAC,2015-05-28,6.48,6.51,6.38,6.45,18800,0,-0.0153849188394793,54.05962570073769,0.0317832853123043,0.0118226497874465,1.0639059207945218,5297278.0,4.732681829290938,0.0757367070524956,0.1728571428571428,0.0015491869868293
2015-05-28,DAC,2015-05-29,6.46,6.52,6.4,6.46,2742,0,0.0015491869868293,54.45702236323819,0.0349390135013552,0.0119827023811979,1.0640797425348922,5300020.0,4.732719229729268,0.0766977056595532,0.177142857142857,0.0092450581440509
2015-05-29,DAC,2015-06-01,6.44,6.55,6.44,6.52,11600,0,0.0092450581440509,56.86785297220933,0.0417996095070059,0.0150746387094789,1.0645076886418707,5311620.0,4.73288140290786,0.0592467471661942,0.177142857142857,0.006116227017436
2015-06-01,DAC,2015-06-02,6.45,6.59,6.44,6.56,22386,0,0.006116227017436,58.447064863309656,0.0498892547022364,0.0185314271237675,1.0650794491090965,5334006.0,4.733198997867278,0.0607926227577941,0.1764285714285713,-0.0030534374868902
2015-06-02,DAC,2015-06-03,6.53,6.56,6.48,6.54,23823,0,-0.0030534374868902,57.31706609994247,0.0540633156990439,0.01816439049646,1.065497586426146,5310183.0,4.733536229803756,0.0633571097627127,0.1557142857142855,-0.0045977092486295
2015-06-03,DAC,2015-06-04,6.52,6.56,6.48,6.51,23100,0,-0.0045977092486295,55.58118875412909,0.0543243228538186,0.0147403181209877,1.0657217879730296,5287083.0,4.733861283126943,0.0645588327331961,0.1471428571428568,-0.0077101384259673
2015-06-04,DAC,2015-06-05,6.53,6.53,6.44,6.46,8100,0,-0.0077101384259673,52.71563876087902,0.0499211310479719,0.0082697010521128,1.0656658093446028,5278983.0,4.733972678119626,0.0625408333957989,0.1414285714285711,0.0046332129214881
2015-06-05,DAC,2015-06-08,6.47,6.49,6.47,6.49,1400,0,0.0046332129214881,54.24004827277391,0.0482955975129293,0.0053153340136562,1.0657291485818168,5280383.0,4.733992003780314,0.0627537650966904,0.119285714285714,0.0015396461855928
2015-06-08,DAC,2015-06-09,6.46,6.58,6.46,6.5,7000,0,0.0015396461855928,54.7635713885608,0.0472693749710817,0.0034312891774468,1.0658093882831343,5287383.0,4.73409028267831,0.0629967382138691,0.1171428571428568,-0.0155041865359651
2015-06-09,DAC,2015-06-10,6.37,6.47,6.37,6.4,18240,0,-0.0155041865359651,48.756441911165695,0.0379494641480269,-0.0047108973164863,1.0653773186025135,5269143.0,4.734331928263571,0.0629131155614773,0.1207142857142854,0.0108781181471828
2015-06-10,DAC,2015-06-11,6.35,6.5,6.35,6.47,6334,0,0.0108781181471828,52.670188717646425,0.0357991127721524,-0.0054889989538886,1.0652755374399707,5275477.0,4.734417158039947,0.0620962346406784,0.1128571428571426,0.0046260683887822
