Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-11,DAC,2015-02-12,5.66,5.99,5.36,5.43,32488,0,0.3371710905169698,0.2925067087790541,0.03701532683159226,0.196532585649458,-0.1809239229396983,0.31916055691121553,-0.542038932166837,0.5026414343535387,-0.25959021025889817,0.077915499894161
2015-02-12,DAC,2015-02-13,5.71,5.94,5.52,5.87,52758,0,2.3486992809903957,0.8130912853038986,0.0713923730881744,0.24545393587314804,-0.15694634543839459,0.3217851406032147,-0.5420273937913506,0.6959575277797523,-0.25199315442364356,-0.0017050302510838
2015-02-13,DAC,2015-02-17,5.75,5.94,5.45,5.86,64975,0,-0.048736245409983246,0.7965570104427684,0.09727745999160049,0.2627832773673396,-0.13445257003566405,0.31855279052573554,-0.5420135533488868,0.849913395070427,-0.2380652187256768,0.0450451463591987
2015-02-17,DAC,2015-02-18,5.9,6.13,5.72,6.13,23601,0,1.3589476027950533,1.0888639753871636,0.13150912767660325,0.29808115044924205,-0.10298618654851273,0.3197268835488766,-0.542007348299045,1.0996160757939597,-0.23848727738319098,-0.0049059787688545
2015-02-18,DAC,2015-02-19,6.0,6.13,6.0,6.1,11920,0,-0.14511927225849805,1.0340753711839035,0.15550273619549573,0.30002764632262496,-0.07416367069402939,0.3191338921995337,-0.5420040109358957,1.2803137580203843,-0.2401755120132475,-0.0265796378047118
2015-02-19,DAC,2015-02-20,6.05,6.08,5.87,5.94,11526,0,-0.7977298497673968,0.7402806306359412,0.16410047912159148,0.2620475584312183,-0.052656215809245684,0.3185605014031809,-0.5420010531398216,1.3646736317227368,-0.24101962932827586,0.005037794029957
2015-02-20,DAC,2015-02-23,5.83,5.98,5.82,5.97,25213,0,0.15429539040245133,0.7783606070366214,0.17091657666561297,0.2270881415690366,-0.031077857482237386,0.31981478755175313,-0.5419947922618362,1.4508850173330983,-0.24819462650601626,0.0426294053948511
2015-02-23,DAC,2015-02-24,5.98,6.25,5.89,6.23,31233,0,1.2862077805413887,1.0962714062752992,0.1888227174724132,0.22760034466534623,-0.0009881385039633346,0.3213685542307821,-0.5419857558909109,1.5868237109913064,-0.2422858053008182,-0.0064412461028569
2015-02-24,DAC,2015-02-25,6.14,6.23,5.98,6.19,16420,0,-0.19134735491940175,1.014524208194158,0.19882628142035036,0.20771592956719478,0.02611953272710409,0.320551698697543,-0.5419809732921906,1.655131249702971,-0.24608433321844556,0.0032258092488825
2015-02-25,DAC,2015-02-26,6.07,6.23,6.0,6.21,13334,0,0.09973513214342912,1.0402528402767368,0.20580182676521144,0.18403230769804907,0.05258804284939049,0.3212150331482257,-0.5419770539256904,1.638159466251963,-0.2507269784511011,-0.0032258092488825
2015-02-26,DAC,2015-02-27,6.24,6.25,5.94,6.19,35569,0,-0.09452807310159925,0.994155484094921,0.20814052632063731,0.15317777886674966,0.07697640576828078,0.31944556089111364,-0.541966749091332,1.5900812914931148,-0.2515710957661294,0.0160259840158443
2015-02-27,DAC,2015-03-02,6.1,6.29,5.92,6.29,22780,0,0.485158259500999,1.1362231121935722,0.2133746370848465,0.13592970375950914,0.1037510987115643,0.3205788111375927,-0.5419599652967587,1.5690833029610223,-0.2925107855450013,0.0126383988717228
2015-03-02,DAC,2015-03-03,6.29,6.37,6.25,6.37,12200,0,0.38315545999178124,1.2486362595030913,0.21972509785454084,0.12499808137134467,0.13203373819801484,0.3211857318139335,-0.5419559238963468,1.492642910395984,-0.32247695022850553,0.0
2015-03-03,DAC,2015-03-04,6.33,6.37,6.28,6.37,2200,0,0.0026035295209149265,1.2486362595030913,0.22250787560058002,0.10709081084008776,0.1588245565020302,0.3211857318139335,-0.5419551906840914,1.3573855097311809,-0.3621504640348349,0.0046985207815543
2015-03-04,DAC,2015-03-05,6.37,6.4,6.35,6.4,52500,0,0.1440796114143674,1.2949205103564412,0.22410247738838615,0.08971370439695106,0.1852717546585632,0.32379748062605596,-0.541937234111228,1.0905009185849637,-0.3866298661706552,0.0
2015-03-05,DAC,2015-03-06,6.3,6.4,6.24,6.4,12600,0,0.0026035295209149265,1.2949205103564412,0.22310927012543694,0.06916640764705005,0.21029690663197578,0.32379748062605596,-0.5419330216152775,0.7385023933137309,-0.4014019191836503,0.0015612805669524
2015-03-06,DAC,2015-03-09,6.4,6.43,6.28,6.41,17900,0,0.04961489067440202,1.3124151703183842,0.22064613902719088,0.04895373883855184,0.2343219287999811,0.32468796260199867,-0.5419269406712092,0.09003592073441387,-0.4157519135391312,-0.0381604330152822
2015-03-09,DAC,2015-03-10,6.4,6.4,6.0,6.17,25800,0,-1.1464365189033723,0.5556515560413695,0.20340334589695383,-0.005171241967481733,0.24843617294687362,0.3234044746143271,-0.5419191497114494,-0.009545863198630522,-0.4157519135391312,-0.0097720647337923
2015-03-10,DAC,2015-03-11,6.04,6.14,5.95,6.11,16600,0,-0.29164087096650276,0.38636943621972214,0.18460992370866114,-0.052453312711496676,0.2596066192676828,0.3225786645137322,-0.5419145587193348,-0.010673224215022393,-0.4119533856215039,0.0016353233407306
2015-03-11,DAC,2015-03-12,5.99,6.12,5.99,6.12,6300,0,0.05184437565780093,0.4102212791791447,0.16863949426624877,-0.08302939526249799,0.2704840563834789,0.32289207437118683,-0.5419128037460148,-0.2692611560809426,-0.4161739721966453,0.0065146810211936
2015-03-12,DAC,2015-03-13,6.16,6.16,6.02,6.16,7300,0,0.19876559594881135,0.5095718317817824,0.15670154033391157,-0.09713468039207714,0.28214765067886394,0.32325523182506294,-0.5419107155078061,-0.5798763320340415,-0.4170180895116736,0.008084118399959
2015-03-13,DAC,2015-03-16,6.12,6.21,6.04,6.21,10500,0,0.24602256499246164,0.6351895839324335,0.14860522165717843,-0.0985534140565521,0.29490441299383807,0.32377758158748743,-0.5419076261378524,-0.6522356056374299,-0.4250372040044423,0.0048192864359489
2015-03-16,DAC,2015-03-17,6.2,6.25,6.01,6.24,17600,0,0.14771595834255846,0.7118039479118934,0.14251851033817892,-0.09452763769501335,0.3079770368336466,0.32465313928450373,-0.5419024007875577,-0.7474486404608216,-0.42545926266195644,-0.0016038495819745
2015-03-17,DAC,2015-03-18,6.26,6.27,6.07,6.23,7100,0,-0.04568961748292611,0.6735715973603185,0.13589066880204653,-0.09269666366824411,0.31992167034061725,0.3242999313499119,-0.541900259267521,-0.7537234636395458,-0.42672543863449897,-0.0048270407483159
2015-03-18,DAC,2015-03-19,6.11,6.28,6.06,6.2,15000,0,-0.1427423876223655,0.5540493561390541,0.12782190922887696,-0.0949322276433829,0.3300837277748866,0.32355371740359123,-0.5418957664891016,-0.7663084370618809,-0.43052396655212616,0.0064308903302903
2015-03-19,DAC,2015-03-20,6.28,6.3,6.02,6.24,31100,0,0.19624259366803337,0.6760558353909002,0.12253987995235552,-0.08956422840176405,0.341028395864646,0.3251008676522961,-0.5418864123681287,-0.8475046856289162,-0.43432249446975346,-0.0210534091978323
2015-03-20,DAC,2015-03-23,6.11,6.4,6.11,6.11,75200,0,-0.6313308473370638,0.1578295755112927,0.11021524456615327,-0.10335556250206315,0.346704114285002,0.32135984840140835,-0.5418635049730508,-0.9098061437033006,-0.42714749729201307,0.041672696400568
2015-03-23,DAC,2015-03-24,6.11,6.45,6.11,6.37,21900,0,1.257400535385686,0.8993970586117719,0.11381683771650479,-0.0734893489785317,0.361141587034013,0.32244932076303656,-0.5418563753077249,-0.8927329603061989,-0.41659603085415947,0.0109290705321902
2015-03-24,DAC,2015-03-25,6.44,6.49,6.16,6.44,16200,0,0.331686266305143,1.0650997601574212,0.11947657899886625,-0.044310959945744084,0.37716907718463005,0.32325523182506294,-0.5418509259115163,-0.861125881334659,-0.4047783884437634,0.009273636785329
2015-03-25,DAC,2015-03-26,6.47,6.54,6.39,6.5,16800,0,0.281839880340528,1.2035826090422803,0.12613808773836876,-0.018395664228737993,0.39433675187202455,0.32409099144494213,-0.5418448861759416,-0.8121936866316602,-0.40520044710127756,-0.0015396461855927
2015-03-26,DAC,2015-03-27,6.55,6.55,6.46,6.49,86600,0,-0.04375640373616377,1.160190368574362,0.1296848393831115,-0.005662265845965966,0.41011851326575527,0.3197828495948506,-0.5418133647513333,-0.7822260463100413,-0.40773279904636245,0.0015396461855928
2015-03-27,DAC,2015-03-30,6.47,6.5,6.42,6.5,5900,0,0.04896346277799663,1.1856916372437314,0.1318433220244231,0.0009593147817551376,0.4252797583636583,0.3200763604137367,-0.5418112509987038,-0.7470745570656664,-0.42166073474432914,-0.0015396461855927
2015-03-30,DAC,2015-03-31,6.49,6.5,6.34,6.49,10400,0,-0.04375640373616377,1.13642575285919,0.1317970448539333,0.0005946555936641766,0.43914768191644005,0.3195589854109544,-0.5418075893984893,-0.7227362183784449,-0.42419308668941397,0.003076925504479
2015-03-31,DAC,2015-04-01,6.42,6.52,6.41,6.51,15696,0,0.09525212785439297,1.1943539219998953,0.13166264899850436,7.663544379414605e-05,0.45282849907704803,0.32033982368438435,-0.5418019465727433,-0.6948374795717541,-0.4250372040044423,-0.0061633477076686
2015-04-01,DAC,2015-04-02,6.47,6.54,6.36,6.47,6500,0,-0.182979620063345,0.9789174209918411,0.12818328614240312,-0.008927808398349222,0.46424047197308,0.3200164643076454,-0.5417996412223627,-0.6824634317548416,-0.4233489693743858,-0.0108781181471829
2015-04-02,DAC,2015-04-06,6.5,6.5,6.35,6.4,11800,0,-0.3249449916816221,0.6166859414644684,0.12048414364268231,-0.02696794993560221,0.472461050636738,0.3194294426698731,-0.5417955533067879,-0.6824634317548416,-0.4241930866894141,0.0093313274288842
2015-04-06,DAC,2015-04-07,6.39,6.48,6.3,6.46,10600,0,0.2835769900802877,0.8302444835400303,0.1166678082264933,-0.031428837595474476,0.482157275461389,0.3199567671919397,-0.5417918889934976,-0.6740060179376897,-0.42672543863449885,-0.0015491869868293
2015-04-07,DAC,2015-04-08,6.39,6.47,6.39,6.45,5528,0,-0.04404368461451541,0.7761171621283172,0.11211334612545916,-0.036893090694072914,0.49082463101978896,0.3196817624789224,-0.5417899518763202,-0.6830977040600518,-0.4317901425246686,-0.0124806612236091
2015-04-08,DAC,2015-04-09,6.5,6.5,6.31,6.37,9600,0,-0.373198798796477,0.3542480090605277,0.10320877933512479,-0.05243576029404906,0.4960992383946378,0.3192041855532771,-0.5417866733548499,-0.7257017450511455,-0.433056318497211,0.0202027073175194
2015-04-09,DAC,2015-04-10,6.47,6.51,6.37,6.5,20972,0,0.610922617124762,0.843203081815757,0.10246859643553911,-0.0439033860077121,0.5053931414378181,0.3202474921454263,-0.5417792269304182,-0.7573304437677155,-0.4389651397024091,0.0015372793188863
2015-04-10,DAC,2015-04-13,6.49,6.51,6.41,6.51,4600,0,0.04889219459731426,0.8780650278575575,0.10157852629081005,-0.037462403856073107,0.514356748872018,0.3204763310889646,-0.5417775782827179,-0.7835143117974659,-0.4469842541951778,-0.0046189458562944
2015-04-13,DAC,2015-04-14,6.42,6.49,6.41,6.48,6700,0,-0.1364764900443827,0.7102715322563941,0.09839619322100458,-0.038196253808335655,0.5216298111454347,0.3201430221929414,-0.5417752000440015,-0.8070806783134696,-0.4571136619755172,-0.0186921330121525
2015-04-14,DAC,2015-04-15,6.51,6.51,6.35,6.36,17400,0,-0.5602310015452178,0.099161269608407,0.0885380039814942,-0.0559272367013184,0.5242151326319469,0.31927741401520937,-0.5417692146642491,-0.8302083331573125,-0.4642886591532577,-0.0222584706009428
2015-04-15,DAC,2015-04-16,6.3,6.3,6.21,6.22,14287,0,-0.6676161749283364,-0.48094369815444243,0.07246930056208697,-0.0860609065066332,0.5216744586563301,0.3185666701051371,-0.5417647784687465,-0.8267695685266375,-0.4642886591532577,-0.0293658948043644
2015-04-16,DAC,2015-04-17,6.29,6.29,6.01,6.04,7336,0,-0.8816261954016618,-1.0647891132442941,0.04953295565931626,-0.12780425870916035,0.5129031491776834,0.3182017217377899,-0.5417626959673568,-0.7472383694790761,-0.4562695446604889,0.0164207302123274
2015-04-17,DAC,2015-04-20,6.04,6.17,5.94,6.14,10900,0,0.49704437170891336,-0.6159994696100449,0.036772174847004076,-0.13506762808185965,0.5078062983136277,0.3187439705387829,-0.5417596690346368,-0.7141745573399844,-0.4499386647977768,-0.0098200461809753
2015-04-20,DAC,2015-04-21,6.03,6.16,6.03,6.08,17421,0,-0.2930856293205954,-0.8040549629593133,0.02338923149526168,-0.14247606533961665,0.5007239802416628,0.31787731766152605,-0.5417548085664914,-0.700338299664144,-0.4512048407703192,0.0081900539700444
2015-04-21,DAC,2015-04-22,6.06,6.15,6.04,6.13,9141,0,0.24921236665252233,-0.5806485413166983,0.015680027191799298,-0.13383239465924435,0.49552371829656516,0.3183320604404139,-0.5417522276217932,-0.6518644134891624,-0.4512048407703192,0.0177854324332163
2015-04-22,DAC,2015-04-23,6.15,6.28,6.09,6.24,4973,0,0.5381366073590417,-0.12448472818113819,0.015781373936173106,-0.10685960701702653,0.49416448088562326,0.31857945523741743,-0.5417507254117738,-0.641664388172591,-0.45078278211280504,0.0206192872027356
2015-04-23,DAC,2015-04-24,6.29,6.37,6.24,6.37,18400,0,0.6234661585277045,0.3419887768614568,0.023093429907357337,-0.06676394694268262,0.4971315061221444,0.3194948110115708,-0.5417447045590413,-0.6541771360092336,-0.45162689942783335,0.0078186481177977
2015-04-24,DAC,2015-04-27,6.36,6.42,6.29,6.42,4739,0,0.23802905019802334,0.5064417634759178,0.03160162737072235,-0.03161567301082703,0.5014656342953056,0.3197305648710117,-0.5417431057281487,-0.6635881567841682,-0.4537371927154041,-0.0348688256508239
2015-04-27,DAC,2015-04-28,6.42,6.42,6.11,6.2,13800,0,-1.0473236843101108,-0.2929543463806191,0.02620144446413745,-0.039214408603197554,0.49789015732737446,0.3190440480403967,-0.5417388265535793,-0.6621913304050907,-0.4440298435925788,0.0223294763980885
2015-04-28,DAC,2015-04-29,6.48,6.54,6.31,6.34,22200,0,0.6749612732465556,0.16984388534213424,0.029630681226180063,-0.022619044920668397,0.49908013665132817,0.3201484446809513,-0.5417312492494037,-0.6785121564734731,-0.43769896372986666,0.0094192219164917
2015-04-29,DAC,2015-04-30,6.41,6.43,6.33,6.4,11200,0,0.2862235608426348,0.35217480701827836,0.03556852856398249,-0.00290052767293009,0.502063738793914,0.32070561776087075,-0.54172745035542,-0.6987047030829265,-0.43938719835992324,-0.0612107310448965
2015-04-30,DAC,2015-05-01,6.4,6.4,5.82,6.02,120900,0,-1.8404987574931564,-0.7300616937754278,0.0193694391366898,-0.043974376495202985,0.49178390246223413,0.31469113335352594,-0.5416940516409843,-0.6471089523855621,-0.4191283827992444,0.0422827211593778
2015-05-01,DAC,2015-05-04,6.13,6.3,6.06,6.28,19900,0,1.2757688510209442,-0.002881150733360158,0.02097077120561099,-0.031121161802609838,0.49068149407261863,0.3156811105223114,-0.5416880190032132,-0.6528389158214273,-0.4115313269639898,0.0189280098855188
2015-05-04,DAC,2015-05-05,6.37,6.4,6.26,6.4,15000,0,0.5725404950349597,0.2829710575676344,0.028852647636785002,-0.0047098658573210645,0.4935288134284101,0.3164273244686321,-0.5416830446183658,-0.664142919143019,-0.412375444279018,0.0
2015-05-05,DAC,2015-05-06,6.4,6.44,6.39,6.4,12200,0,0.0026035295209149265,0.2829710575676344,0.03501043708589493,0.011991636944607247,0.49604539310088774,0.3164273244686321,-0.5416788586294424,-0.6735543397222622,-0.41659603085415947,0.021639175103481
2015-05-06,DAC,2015-05-07,6.44,6.55,6.38,6.54,20143,0,0.6541757692491167,0.6119807219770164,0.04739467791440178,0.04134265013181733,0.5029902997999085,0.31742939030334794,-0.5416716203865755,-0.6355319849113342,-0.42123867608681503,-0.0092166551049239
2015-05-07,DAC,2015-05-08,6.51,6.51,6.48,6.48,8577,0,-0.27491705898578744,0.42995130645543744,0.053591195927204814,0.048933106452740606,0.5073568792364124,0.31700270516884177,-0.5416685390038091,-0.6407888143256887,-0.4284136732645555,0.0015420203518151
2015-05-08,DAC,2015-05-11,6.51,6.51,6.4,6.49,9200,0,0.04903495075272549,0.4549902938915351,0.05869287037774759,0.052193863338323106,0.5116450813363106,0.31746038305591845,-0.5416652780439049,-0.6464080874003734,-0.42925779057958374,-0.0155282623265552
2015-05-11,DAC,2015-05-12,6.49,6.49,6.33,6.39,18600,0,-0.4649644167994152,0.1400705924609017,0.056869946514026486,0.03701978475065297,0.5121446033061332,0.3165350777624808,-0.5416589268809361,-0.6639058138715277,-0.42714749729201307,-0.0078554999403088
2015-05-12,DAC,2015-05-13,6.13,6.39,6.02,6.34,34899,0,-0.23393162793378772,-0.012339413333625862,0.05237375805661677,0.01801545655578562,0.5107396259195898,0.31479893639497103,-0.5416481061151446,-0.6653964644310231,-0.4195504414567585,-0.0015785322930497
2015-05-13,DAC,2015-05-14,6.45,6.51,6.31,6.33,47600,0,-0.044927294401307154,-0.043763609156875376,0.0480193432898962,0.003176075299665075,0.5088774512368754,0.31243095080531336,-0.5416320636614945,-0.6699085616966194,-0.4165960308541595,0.0
2015-05-14,DAC,2015-05-15,6.46,6.46,6.29,6.33,60200,0,0.0026035295209149265,-0.043763609156875376,0.04437187102381093,-0.00687996914096472,0.5069192413131093,0.31243095080531336,-0.5416120780594893,-0.7276368608843062,-0.4149077962241029,-0.0239819646864854
2015-05-15,DAC,2015-05-18,6.2,6.24,5.99,6.18,32082,0,-0.719511910144909,-0.5231481369179333,0.03312618841866499,-0.03443735517270508,0.49982121871459695,0.31083494841692266,-0.5416028939651983,-0.7381917949225523,-0.4136416202515604,0.0192313619278875
2015-05-18,DAC,2015-05-19,6.2,6.33,6.2,6.3,26792,0,0.5816746588248032,-0.10053057982259923,0.030804216689666354,-0.03356676772294148,0.49693436659962664,0.31216778602024425,-0.5415944642106779,-0.7901538560493666,-0.42166073474432914,0.0110498361865849
2015-05-19,DAC,2015-05-20,6.3,6.37,6.29,6.37,20229,0,0.33532261323333706,0.1276974169086093,0.03276900111244322,-0.021861712573840626,0.4963629332061165,0.31317413014825235,-0.541587827283165,-0.829423654864801,-0.42250485205935745,-0.0078802614253058
2015-05-20,DAC,2015-05-21,6.32,6.41,6.15,6.32,28400,0,-0.23467721533078126,-0.043866466554304845,0.03151504502082689,-0.020763540806604242,0.4939551528241906,0.31176129840988515,-0.5415788020823028,-0.8396280860062768,-0.43601072909981003,0.0110150602306772
2015-05-21,DAC,2015-05-22,6.32,6.39,6.31,6.39,4600,0,0.33427548239904636,0.19256757956313425,0.0343084932241038,-0.009491084681722382,0.49383634655348907,0.3119901373534235,-0.5415772751107616,-0.838344619453864,-0.4444519022500929,0.0
2015-05-22,DAC,2015-05-26,6.41,6.41,6.33,6.39,6200,0,0.0026035295209149265,0.19256757956313425,0.036417447502213596,-0.0022309313810684323,0.4935392776234839,0.3119901373534235,-0.5415752003731074,-0.8417747987009382,-0.4469842541951778,0.024730781257717
2015-05-26,DAC,2015-05-27,6.43,6.55,6.36,6.55,16386,0,0.7472664132611887,0.7062548654348425,0.046705976290101925,0.024582711427833605,0.4984351261951731,0.31280530146838426,-0.5415693513003418,-0.8282947295451777,-0.4410754329899798,-0.0153849188394793
2015-05-27,DAC,2015-05-28,6.48,6.51,6.38,6.45,18800,0,-0.4606482339284022,0.31176446102694233,0.04908342997373359,0.02571762421823372,0.4995450633709741,0.3118700466556623,-0.5415627953772949,-0.8223806485927561,-0.4410754329899798,0.0015491869868293
2015-05-28,DAC,2015-05-29,6.46,6.52,6.4,6.46,2742,0,0.04925074365634526,0.3446551744273195,0.05124433055901044,0.02606943622342845,0.5007454360960534,0.3120064545650497,-0.541561831914538,-0.8157208944225952,-0.43854308104489503,0.0092450581440509
2015-05-29,DAC,2015-06-01,6.44,6.55,6.44,6.52,11600,0,0.2809793554260194,0.5441886534394322,0.05594215782290332,0.03286582917208982,0.5037007329048773,0.3125835266835377,-0.5415576542143634,-0.936656650984504,-0.43854308104489503,0.006116227017436
