Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-01-19,DAC,2016-01-20,4.77,4.82,4.6,4.8,25200,0,-0.0041580101486637,35.976916535209114,-0.1563362289839887,-0.0285164070088876,0.9354568277515416,5938691.0,4.777326345444966,0.2443075083082103,0.4004500000000002,-0.0339015516756813
2016-01-20,DAC,2016-01-21,4.82,4.82,4.26,4.64,37378,0,-0.0339015516756813,32.939780094918575,-0.1830457000621992,-0.0441807024696785,0.9317162665126154,5901313.0,4.777268403607226,0.2620793693205878,0.4133071428571431,-0.0064865092296066
2016-01-21,DAC,2016-01-22,4.58,4.81,4.58,4.61,18910,0,-0.0064865092296066,32.38769457765338,-0.2042790953506861,-0.0523312782065323,0.928010601834486,5882403.0,4.7772525125793885,0.280066155337852,0.3597428571428573,0.040388060905288
2016-01-22,DAC,2016-01-25,4.6406,4.96,4.6406,4.8,34006,0,0.040388060905288,39.32387707274582,-0.2034302843049058,-0.0411859737286016,0.92547050214821,5916409.0,4.777258440153681,0.2866791209753371,0.3233142857142859,-0.0274568462330393
2016-01-25,DAC,2016-01-26,4.86,4.909,4.67,4.67,22063,0,-0.0274568462330393,36.56025639170469,-0.2108173379379279,-0.0388584218892989,0.9223991955301114,5894346.0,4.777253816793608,0.2988877864181857,0.3189642857142858,0.0460332318059746
2016-01-26,DAC,2016-01-27,4.69,4.94,4.685,4.89,31730,0,0.0460332318059746,43.76315150806548,-0.1966525812351625,-0.0197549321492268,0.920628271500802,5926076.0,4.777268532277776,0.3020572541969019,0.2796785714285716,0.0142134372500554
2016-01-27,DAC,2016-01-28,4.82,4.98,4.82,4.96,17459,0,0.0142134372500554,45.86911501747009,-0.177729736738863,-0.0006656701223418,0.9193270894779518,5943535.0,4.777287450939906,0.3016732942377694,0.2659285714285716,0.0433993155345554
2016-01-28,DAC,2016-01-29,4.99,5.19,4.9237,5.18,37229,0,0.0433993155345554,51.95827997039533,-0.1433288786663906,0.0269881503601044,0.91925394135658,5980764.0,4.777378043072017,0.2963117926339288,0.2642357142857144,0.0096062218054399
2016-01-29,DAC,2016-02-01,5.26,5.35,5.1601,5.23,14964,0,0.0096062218054399,53.24554397975683,-0.1107546579125573,0.0476498968911501,0.9194719199594128,5995728.0,4.77743133946824,0.2878704181252621,0.260657142857143,0.0356845373747232
2016-02-01,DAC,2016-02-02,5.31,5.4866,5.15,5.42,33591,0,0.0356845373747232,57.86566644952966,-0.068814688285907,0.0716718932142403,0.920694756254346,6029319.0,4.7775778215788085,0.2467747034104597,0.2679857142857144,-0.0433621182737574
2016-02-02,DAC,2016-02-03,5.28,5.28,4.9601,5.19,37157,0,-0.0433621182737574,51.262002488358206,-0.0535191030993758,0.0695739827206173,0.9206936394514595,5992162.0,4.777680911750108,0.1941924344570045,0.2844071428571429,-0.0253672138784232
2016-02-03,DAC,2016-02-04,5.09,5.324,4.9801,5.06,68031,0,-0.0253672138784232,47.9323928807167,-0.0512958485731829,0.0574377897974481,0.9200439591014672,5924131.0,4.777858163490572,0.1854015176055967,0.2946857142857144,0.0049285462011491
2016-02-04,DAC,2016-02-05,4.95,5.29,4.95,5.085,56664,0,0.0049285462011491,48.623497230862014,-0.0469751124221984,0.0494068207587461,0.9195820876722056,5980795.0,4.778000063252567,0.1827703578209132,0.3054,0.0414117910575527
2016-02-05,DAC,2016-02-08,5.19,5.37,5.1021,5.3,31003,0,0.0414117910575527,54.247828051864765,-0.0259035942136236,0.0563826711738567,0.9202908944546188,6011798.0,4.778112654616786,0.1881703518522133,0.3036142857142857,-0.0326011613753979
2016-02-08,DAC,2016-02-09,5.23,5.44,5.12,5.13,47259,0,-0.0326011613753979,49.62213403053863,-0.0226606258825334,0.0477005116039575,0.9201076296595856,5964539.0,4.778274385452944,0.1875901976555387,0.3107571428571428,0.0
2016-02-09,DAC,2016-02-10,5.115,5.13,4.899,5.13,22564,0,0.0,49.62213403053863,-0.0198615979777478,0.0403996316069945,0.91996072623615,5964539.0,4.778321322867395,0.1849481811816563,0.2872571428571428,-0.0336999184458419
2016-02-10,DAC,2016-02-11,5.13,5.13,4.96,4.96,22391,0,-0.0336999184458419,45.1564900979658,-0.031003537961431,0.023406153298649,0.9189588437837458,5942148.0,4.778361725573592,0.1828141956689613,0.2829714285714285,-0.064538521137571
2016-02-11,DAC,2016-02-12,4.91,4.98,4.65,4.65,21953,0,-0.064538521137571,38.37461029726975,-0.0641090061770075,-0.0077594519335419,0.916404065457003,5920195.0,4.778358674410022,0.1911129361896009,0.2815428571428571,0.0021482285382896
2016-02-12,DAC,2016-02-16,4.67,4.73,4.61,4.66,50202,0,0.0021482285382896,38.69446488733526,-0.088518031061838,-0.0257347814546979,0.9140438398173664,5970397.0,4.778316248004482,0.198917750447519,0.2730428571428572,0.0106724598907717
2016-02-16,DAC,2016-02-17,4.76,4.81,4.68,4.71,24416,0,0.0106724598907717,40.36123699216129,-0.1026445544780232,-0.0318890438967064,0.912081579258148,5994813.0,4.778307939267625,0.2027360880410936,0.2644714285714285,0.0189280098855188
2016-02-17,DAC,2016-02-18,4.96,4.96,4.68,4.8,51807,0,0.0189280098855188,43.34700851453856,-0.1053631177872507,-0.0276860857647471,0.9107127056026426,6046620.0,4.778321661165852,0.2027360880410936,0.2730428571428571,-0.0231833354556571
2016-02-18,DAC,2016-02-19,4.85,4.85,4.61,4.69,22089,0,-0.0231833354556571,40.66718082364808,-0.115067255789782,-0.0299121790138228,0.908852991823898,6024531.0,4.77831136407606,0.2001656895098483,0.2711642857142856,-0.0107182162200242
2016-02-19,DAC,2016-02-22,4.76,4.76,4.6,4.64,20989,0,-0.0107182162200242,39.47262686700773,-0.1253475091445883,-0.0321539458949032,0.9068414689224938,6003542.0,4.7782936494856525,0.1983925092133928,0.2690285714285713,-0.0108343421657101
2016-02-22,DAC,2016-02-23,4.58,4.7,4.58,4.59,21541,0,-0.0108343421657101,38.26226005527022,-0.1359619810420058,-0.0342147342338566,0.9046844384915048,5982001.0,4.778268419505703,0.2079612588946207,0.2535571428571428,0.0215525583857342
2016-02-23,DAC,2016-02-24,4.59,4.7,4.5801,4.69,37047,0,0.0215525583857342,42.0870810252247,-0.1347515304654294,-0.0264034269258241,0.9031888936518344,6019048.0,4.778234387873874,0.2070315525580458,0.2292714285714285,0.0
2016-02-24,DAC,2016-02-25,4.6,4.69,4.37,4.69,28007,0,0.0,42.0870810252247,-0.1322675417747731,-0.0191355505881343,0.901792745031383,6019048.0,4.77819314985064,0.2124914961746127,0.2275642857142857,-0.0193762789631388
2016-02-25,DAC,2016-02-26,4.72,4.7255,4.52,4.6,18767,0,-0.0193762789631388,39.530804047256304,-0.135993561555316,-0.0182892562949417,0.9000093876848725,6000281.0,4.778170039395256,0.2218594262020124,0.2179571428571429,-0.0331522073169003
2016-02-26,DAC,2016-02-29,4.59,4.6,4.4301,4.45,21818,0,-0.0331522073169003,35.64491723506029,-0.1493288356106665,-0.0252996242802338,0.8975319644601637,5978463.0,4.778123110104948,0.2333340473921654,0.2097357142857143,-0.0045045121211046
2016-02-29,DAC,2016-03-01,4.49,4.51,4.4,4.43,35501,0,-0.0045045121211046,35.1487953743615,-0.159670388382116,-0.0285129416413465,0.8950892550195972,5942962.0,4.7780342647866645,0.2393447286200915,0.1947357142857142,-0.0067950431328286
2016-03-01,DAC,2016-03-02,4.43,4.53,4.36,4.4,28684,0,-0.0067950431328286,34.37589988721268,-0.1683463013696373,-0.0297510837030943,0.892625871331192,5914278.0,4.777958905779992,0.2272659924216495,0.1903785714285713,-0.016036998909817
2016-03-02,DAC,2016-03-03,4.34,4.42,4.31,4.33,22692,0,-0.016036998909817,32.57591673149452,-0.1788092383100643,-0.032171216514817,0.8899255836337059,5891586.0,4.777886181742512,0.2308928927152479,0.1860928571428571,-0.0304830167250758
2016-03-03,DAC,2016-03-04,4.25,4.36,4.16,4.2,137273,0,-0.0304830167250758,29.48784489702753,-0.1953393542797998,-0.038961065987642,0.8866707253284167,5754313.0,4.777329477087659,0.2464016318458907,0.1768071428571428,-0.0047732787526577
2016-03-04,DAC,2016-03-07,4.2,4.255,4.06,4.18,117239,0,-0.0047732787526577,29.03187397823544,-0.2076596519281137,-0.0410250909087647,0.8834833194768251,5637074.0,4.776788694259484,0.2559676014590762,0.1821642857142857,0.044451762570834
2016-03-07,DAC,2016-03-08,4.23,4.62,4.16,4.37,151276,0,0.044451762570834,38.72542128221013,-0.1997891198642216,-0.0265236470758981,0.8815123716407386,5788350.0,4.77634084021645,0.2288601897314885,0.2043071428571428,-0.0468469732967887
2016-03-08,DAC,2016-03-09,4.28,4.34,4.14,4.17,39532,0,-0.0468469732967887,33.53317638738686,-0.2073003654567369,-0.0272279141347306,0.8785662614367863,5748818.0,4.776174412409841,0.2211564188894764,0.2007357142857143,-0.0120628724492749
2016-03-09,DAC,2016-03-10,4.24,4.2999,4.08,4.12,62743,0,-0.0120628724492749,32.36486785832538,-0.2148114511436736,-0.0277911998573339,0.8755097212667408,5686075.0,4.775886867837804,0.2075278628616246,0.1993000000000001,0.0048426244757879
2016-03-10,DAC,2016-03-11,4.12,4.1799,4.04,4.14,35996,0,0.0048426244757879,33.364937713249105,-0.2166527695463314,-0.0237060146079933,0.8727345302265616,5722071.0,4.7757093979631895,0.2003428988178597,0.1978642857142858,-0.0170527883827192
2016-03-11,DAC,2016-03-14,4.17,4.17,4.03,4.07,48229,0,-0.0170527883827192,31.603582161332525,-0.2212104660777996,-0.0226109689115692,0.8697298377059348,5673842.0,4.775460907147737,0.2136647668710713,0.1992928571428572,0.0290577344795427
2016-03-14,DAC,2016-03-15,4.19,4.35,4.1201,4.19,79110,0,0.0290577344795427,37.67750709746244,-0.2126877443736479,-0.011270597765934,0.8675638245137914,5752952.0,4.775130946060093,0.2157163761717554,0.2107285714285714,0.0023837913552761
2016-03-15,DAC,2016-03-16,4.25,4.2799,4.17,4.2,28034,0,0.0023837913552761,38.170268701324815,-0.2027888855527466,-0.0010973911560261,0.8655892095805394,5780986.0,4.775013397076376,0.2123372458134147,0.1957214285714285,0.0071174677688639
2016-03-16,DAC,2016-03-17,4.18,4.26,4.0801,4.23,40165,0,0.0071174677688639,39.71033996134071,-0.1903292225386188,0.0090898174864813,0.8639107677560274,5821151.0,4.7748370491394025,0.1976136512373812,0.193892857142857,0.01641302964133
2016-03-17,DAC,2016-03-18,4.221,4.32,4.221,4.3,43712,0,0.01641302964133,43.26159643094199,-0.1728143387236915,0.0212837610411268,0.8627418430140793,5864863.0,4.774674864648153,0.1862493649276132,0.1888285714285713,0.0252596667592379
2016-03-18,DAC,2016-03-21,4.3,4.45,4.236,4.41,41891,0,0.0252596667592379,48.40473665185435,-0.1483475284558855,0.0366004570471463,0.8622874593419471,5906754.0,4.774546244459779,0.1764709818760207,0.1962571428571428,-0.0322608622182215
2016-03-21,DAC,2016-03-22,4.3,4.38,4.25,4.27,20710,0,-0.0322608622182215,43.05541112286694,-0.1386558961554005,0.037033671478105,0.8611067208852101,5886044.0,4.774472539996943,0.1687833018992179,0.1955428571428571,-0.0430688571858227
2016-03-22,DAC,2016-03-23,4.3499,4.3499,4.09,4.09,45685,0,-0.0430688571858227,37.34151600811101,-0.1438415871318819,0.0254783844012989,0.8590019881041575,5840359.0,4.774267780338354,0.1559947093722337,0.20625,-0.0147785940961187
2016-03-23,DAC,2016-03-24,4.14,4.14,4.0,4.03,21234,0,-0.0147785940961187,35.643475686206855,-0.1510515548526934,0.01461473334439,0.8566907399899366,5819125.0,4.774153562966871,0.1397665018072106,0.2019642857142856,0.0172205977516703
2016-03-24,DAC,2016-03-28,4.02,4.16,4.02,4.1,14570,0,0.0172205977516703,39.12164284689906,-0.1493949591370595,0.013017063248019,0.8549220521676023,5833695.0,4.774079216245789,0.1220825763014253,0.1980357142857143,-0.0423475478290921
2016-03-28,DAC,2016-03-29,4.06,4.1,3.9101,3.93,26255,0,-0.0423475478290921,34.27666306270662,-0.1599558034152712,0.0019649751758459,0.8523023805148686,5807440.0,4.77392299432087,0.1289268807685435,0.1787428571428571,-0.020566277581477
2016-03-29,DAC,2016-03-30,3.96,3.98,3.81,3.85,80610,0,-0.020566277581477,32.252418765841114,-0.1727888773834971,-0.0086944790339039,0.8493799507945087,5726830.0,4.773383345618488,0.1408763046717573,0.1744571428571428,-0.0130720815673528
2016-03-30,DAC,2016-03-31,3.89,3.9,3.79,3.8,34036,0,-0.0130720815673528,31.01941966989223,-0.1848627800379931,-0.0166147053507199,0.8463384883361192,5692794.0,4.773142943582197,0.1545676810331784,0.1666071428571428,0.0
2016-03-31,DAC,2016-04-01,3.85,3.954,3.78,3.8,99912,0,0.0,31.01941966989223,-0.1922156920318229,-0.0191740938756398,0.8434714154894378,5692794.0,4.772448918549938,0.1670787864108223,0.1690428571428571,-0.0105821093305369
2016-04-01,DAC,2016-04-04,3.82,3.82,3.72,3.76,42135,0,-0.0105821093305369,29.95685342263893,-0.1989769114910142,-0.0207482506678648,0.8405398340880713,5650659.0,4.772131964171971,0.1844215386456037,0.1661857142857142,-0.0187924993493672
2016-04-04,DAC,2016-04-05,3.76,3.8,3.68,3.69,52224,0,-0.0187924993493672,28.14019929984127,-0.2075906656372068,-0.0234896038512459,0.8373707917113842,5598435.0,4.771722474987223,0.2050215966061065,0.1547571428571428,-0.0302636576398268
2016-04-05,DAC,2016-04-06,3.62,3.76,3.55,3.58,80305,0,-0.0302636576398268,25.52108464385607,-0.220748556599184,-0.0293179958505785,0.8337379574071022,5518130.0,4.771037424362529,0.2224757985434576,0.1619071428571428,0.0437228110138315
2016-04-06,DAC,2016-04-07,3.61,3.78,3.6,3.74,64098,0,0.0437228110138315,34.997981723535915,-0.2157782596993183,-0.0194781591605702,0.8312454555596663,5582228.0,4.770527918717561,0.2306631177748796,0.1633428571428571,0.0
2016-04-07,DAC,2016-04-08,3.761,3.93,3.7,3.74,83728,0,0.0,34.997981723535915,-0.2094251409350431,-0.010500032317036,0.8289077157211845,5582228.0,4.769915186392207,0.2381988324630425,0.1727,0.0393235462039143
2016-04-08,DAC,2016-04-11,3.85,4.0,3.85,3.89,42056,0,0.0393235462039143,42.89794706950602,-0.1900952029751694,0.0070639245142701,0.8276072228176558,5624284.0,4.769646404103015,0.2375401827124899,0.1759857142857142,0.0452338418241487
2016-04-11,DAC,2016-04-12,4.0,4.14,3.979,4.07,51826,0,0.0452338418241487,50.648992731450406,-0.1584253632291119,0.0309870114082621,0.8274823582481865,5676110.0,4.769373263817831,0.2375401827124899,0.1824142857142856,-0.0024600258408625
2016-04-12,DAC,2016-04-13,4.1,4.15,4.0599,4.06,10553,0,-0.0024600258408625,50.24097521115496,-0.1326051142744622,0.0454458082903295,0.8273561777493219,5665557.0,4.769319794156702,0.2336796214622129,0.1702857142857142,0.0551037593262844
2016-04-13,DAC,2016-04-14,4.1,4.3499,4.1,4.29,72703,0,0.0551037593262844,58.51809453484368,-0.0925168267541587,0.0684272766485064,0.8286585005138,5738260.0,4.769036550685055,0.2387967393361262,0.1809928571428571,-0.065004830308996
2016-04-14,DAC,2016-04-15,4.28,4.35,4.0,4.02,49510,0,-0.065004830308996,48.35029267111557,-0.0815927630074351,0.063481072316184,0.8283460620773996,5688750.0,4.768798356055357,0.2323563714875066,0.195992857142857,-0.0354467489957475
2016-04-15,DAC,2016-04-18,4.1,4.1292,3.88,3.88,35106,0,-0.0354467489957475,44.07399192300702,-0.0832722827157579,0.0494412420862889,0.8272616806888508,5653644.0,4.768587656170227,0.2206670588650898,0.2002285714285713,0.0354467489957475
2016-04-18,DAC,2016-04-19,3.91,4.14,3.91,4.02,39236,0,0.0354467489957475,48.93756390150349,-0.0724710826842072,0.0481939536942717,0.8271158725438249,5692880.0,4.768369907844384,0.1936406209478936,0.2066571428571428,-0.0049875415110389
2016-04-19,DAC,2016-04-20,4.05,4.15,4.0,4.0,39636,0,-0.0049875415110389,48.29146566377071,-0.0647781643382998,0.0447094976321433,0.8269089175548677,5653244.0,4.768157937366217,0.1774669395459762,0.2095142857142856,0.0024968801985871
2016-04-20,DAC,2016-04-21,4.09,4.1,4.01,4.01,28983,0,0.0024968801985871,48.65646883003846,-0.0572150156132922,0.0418181170857207,0.8268239947897047,5682227.0,4.768000860344747,0.1742727196661505,0.2042285714285713,-0.0050000104167056
2016-04-21,DAC,2016-04-22,4.05,4.084,3.98,3.99,68105,0,-0.0050000104167056,47.9277894476784,-0.0522328903659126,0.0374401938664803,0.8266748626340653,5614122.0,4.767620877138241,0.1731196859260768,0.2045142857142856,-0.0025094116054258
2016-04-22,DAC,2016-04-25,3.99,4.032,3.96,3.98,25737,0,-0.0025094116054258,47.54439141993685,-0.048531990068211,0.0329128753313454,0.8265245459373421,5588385.0,4.767472148757802,0.1682650083347372,0.2010857142857142,0.0
2016-04-25,DAC,2016-04-26,4.0,4.06,3.98,3.98,32032,0,0.0,47.54439141993685,-0.0450793531960154,0.0290924097628329,0.8264336744846484,5588385.0,4.767290933511185,0.1689549225382268,0.1917999999999999,0.0050125418235441
2016-04-26,DAC,2016-04-27,3.98,4.0,3.91,4.0,33192,0,0.0050125418235441,48.49997629498424,-0.0402651293993261,0.0271253068476177,0.8265213786925013,5621577.0,4.767094199196989,0.1693019042056101,0.183942857142857,0.0148886124937505
2016-04-27,DAC,2016-04-28,4.0,4.1,3.99,4.06,77670,0,0.0148886124937505,51.36253378380078,-0.0312481149785659,0.0289138570147023,0.8270240126760474,5699247.0,4.766680381852014,0.1694548945123131,0.1753714285714284,-0.0049382816405824
2016-04-28,DAC,2016-04-29,4.06,4.15,3.97,4.04,98142,0,-0.0049382816405824,50.35774111447868,-0.0254228402616902,0.0277913053852624,0.8274359707686592,5601105.0,4.766160603263733,0.1678564143266236,0.1696571428571427,-0.0225291130600282
2016-04-29,DAC,2016-05-02,4.04,4.06,3.81,3.95,78828,0,-0.0225291130600282,45.99703285393003,-0.0277486467910703,0.0203723990847058,0.8273326178843361,5522277.0,4.765677373691417,0.1618616566558788,0.1696571428571427,-0.0492966215112275
2016-05-02,DAC,2016-05-03,3.99,3.99,3.76,3.76,79037,0,-0.0492966215112275,38.430999577213385,-0.0444113311455303,0.0029677717841967,0.8261211069534196,5443240.0,4.765132864694808,0.1563516517503044,0.1796499999999999,0.0026560440581162
2016-05-03,DAC,2016-05-04,3.76,3.84,3.68,3.77,65611,0,0.0026560440581162,38.999723264982265,-0.0561623079913831,-0.0070265640493248,0.825074952424969,5508851.0,4.764645672728648,0.136257923447276,0.1703714285714284,0.0592193596599713
2016-05-04,DAC,2016-05-05,3.77,4.0,3.68,4.0,160763,0,0.0592193596599713,50.35775648325516,-0.0463813091328186,0.0022035478473916,0.8255447025799681,5669614.0,4.763608656845396,0.1253077167581747,0.1682285714285713,-0.0970617128431312
2016-05-05,DAC,2016-05-06,3.97,4.0199,3.58,3.63,120496,0,-0.0970617128431312,38.07555658974799,-0.0677052409771592,-0.0152963071975591,0.8237604550509844,5549118.0,4.762699283132726,0.1383038269325449,0.1818499999999998,-0.1386606206779386
2016-05-06,DAC,2016-05-09,3.65,3.66,3.07,3.16,133117,0,-0.1386606206779386,28.549895462796712,-0.1211333329808201,-0.054979519360976,0.8191840010496649,5416001.0,4.7612572078247055,0.2310738041220627,0.2054214285714284,0.0219101096357443
2016-05-09,DAC,2016-05-10,3.2,3.33,3.2,3.23,52965,0,0.0219101096357443,31.30634689662314,-0.1560284667958726,-0.0718997225408228,0.8152808545727557,5468966.0,4.760667265929473,0.2812058511131576,0.2068499999999998,0.0274826456938318
2016-05-10,DAC,2016-05-11,3.25,3.37,3.25,3.32,30951,0,0.0274826456938318,34.78966441879008,-0.1744103697359182,-0.0722253003846947,0.812153687059162,5499917.0,4.7603364510788495,0.3097634352840099,0.2097071428571427,-0.0121213605323448
2016-05-11,DAC,2016-05-12,3.34,3.3899,3.2,3.28,31473,0,-0.0121213605323448,33.965309574567144,-0.1900154461734367,-0.0702643014577704,0.8089564247392339,5468444.0,4.7599947822566175,0.3220554473953368,0.215842857142857,-0.0309622256039668
2016-05-12,DAC,2016-05-13,3.31,3.33,3.16,3.18,30229,0,-0.0309622256039668,31.928426219901127,-0.208053435448718,-0.0706418325864414,0.8053110651143663,5438215.0,4.759651899457642,0.35262122452521,0.222842857142857,0.0248459985865305
2016-05-13,DAC,2016-05-16,3.16,3.29,3.16,3.26,24935,0,0.0248459985865305,35.2726335139964,-0.2134330175253778,-0.0608171317304809,0.8023768869765099,5463150.0,4.759371634461664,0.3737062887659208,0.2264142857142856,-0.0123458358222992
2016-05-16,DAC,2016-05-17,3.27,3.27,3.19,3.22,32590,0,-0.0123458358222992,34.36359827434208,-0.2184063878985398,-0.0526324016829144,0.7993628720215686,5430560.0,4.759003079487635,0.3894864486645105,0.2256999999999999,0.015408625352845
2016-05-17,DAC,2016-05-18,3.2,3.28,3.19,3.27,74676,0,0.015408625352845,36.56434937778589,-0.215825337474111,-0.0400410810067884,0.7968486038882295,5505236.0,4.758170262485047,0.3977691389815825,0.2242714285714285,-0.021639175103481
2016-05-18,DAC,2016-05-19,3.2,3.32,3.16,3.2,34631,0,-0.021639175103481,34.80489036991928,-0.2169276445492833,-0.0329147104655686,0.7940436093611769,5470605.0,4.757779248505316,0.4060067273367159,0.222842857142857,-0.0221178052536191
2016-05-19,DAC,2016-05-20,3.22,3.35,3.11,3.13,27589,0,-0.0221178052536191,33.09012616425024,-0.2209032111232871,-0.0295122216316579,0.7909573100568084,5443016.0,4.757461786986716,0.4153633175959756,0.2221285714285714,0.103121589406706
2016-05-20,DAC,2016-05-23,3.16,3.47,3.16,3.47,67189,0,0.103121589406706,46.800197629485474,-0.1943780486257313,-0.0023896473072817,0.7902619903436185,5510205.0,4.756773345215198,0.4045037413118796,0.2299857142857142,-0.0563111715627155
2016-05-23,DAC,2016-05-24,3.41,3.46,3.28,3.28,40069,0,-0.0563111715627155,41.66265101098368,-0.1865377868555584,0.0043604915703129,0.7884183772000303,5470136.0,4.756355239046561,0.396414319539018,0.2321285714285714,0.0417971286784614
2016-05-24,DAC,2016-05-25,3.36,3.5,3.23,3.42,235075,0,0.0417971286784614,46.33720812550418,-0.167101253709633,0.0190376197729907,0.7876251730803793,5705211.0,4.753982170187569,0.3775268016296416,0.2285571428571428,-0.0326923616855421
2016-05-25,DAC,2016-05-26,3.36,3.4,3.3,3.31,28012,0,-0.0326923616855421,43.39494026094565,-0.1587438416584419,0.0219160254593454,0.786204176895616,5677199.0,4.753690328284147,0.3492542818110345,0.2057071428571429,0.0030165935394255
2016-05-26,DAC,2016-05-27,3.3,3.359,3.3,3.32,86984,0,0.0030165935394255,43.74465035780384,-0.1495892442774979,0.0248564982722315,0.784967816939671,5764183.0,4.752778251555614,0.3131290354918117,0.1677785714285714,0.0208651384639617
2016-05-27,DAC,2016-05-31,3.36,3.46,3.36,3.39,21885,0,0.0208651384639617,46.24804823789352,-0.135128072605505,0.0314541359553795,0.7843053552522512,5786068.0,4.752561335704474,0.2773002619091435,0.1656357142857143,0.031933047103009
2016-05-31,DAC,2016-06-01,3.41,3.64,3.41,3.5,61633,0,0.031933047103009,50.01254079700399,-0.1134832449695499,0.0424791708730677,0.7844599884179143,5847701.0,4.752002109149825,0.2599667555893155,0.1734928571428571,0.0
2016-06-01,DAC,2016-06-02,3.52,3.56,3.41,3.5,30386,0,0.0,50.01254079700401,-0.0952317903263422,0.0485845004130204,0.7846700488013278,5847701.0,4.751720640674719,0.238784977874719,0.1706428571428571,-0.0114943794257351
2016-06-02,DAC,2016-06-03,3.5,3.58,3.45,3.46,9998,0,-0.0114943794257351,48.57775741023861,-0.0830378382232446,0.0486227620128943,0.7846670712710475,5837703.0,4.751628544877436,0.1609155155432671,0.1677857142857143,0.0086331471447028
2016-06-03,DAC,2016-06-06,3.45,3.5,3.45,3.49,12079,0,0.0086331471447028,49.74230157470031,-0.0701447095017493,0.0492127125875117,0.7849261095750956,5849782.0,4.751515820712729,0.1446780244656966,0.1620714285714286,0.0
2016-06-06,DAC,2016-06-07,3.5,3.5499,3.47,3.49,21510,0,0.0,49.74230157470031,-0.0592438854663699,0.0480908292983129,0.7852361630043516,5849782.0,4.751318811144945,0.1434846551715706,0.1620642857142857,0.0198588086496032
2016-06-07,DAC,2016-06-08,3.47,3.59,3.45,3.56,225434,0,0.0198588086496032,52.64446490868119,-0.0444441642367552,0.0503124404223421,0.7860642318281155,6075216.0,4.749307399525484,0.1513119800891029,0.1656357142857143,0.0167134809737405
2016-06-08,DAC,2016-06-09,3.629,3.645,3.6,3.62,17454,0,0.0167134809737405,55.04094760567717,-0.0275561300627065,0.0537603796771126,0.7873221878784266,6092670.0,4.74916323791382,0.1661111671326773,0.1602785714285714,-0.0251761548924743
