Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-04-08,DAC,2016-04-11,3.85,4.0,3.85,3.89,42056,0,1.8079231447344108,1.5583422604555597,-0.1570385542043409,0.8171309827490068,-1.7172033058250349,-1.136455744047951,-2.052076042601528,1.0224369950365555,-0.7189865759451115,0.0452338418241487
2016-04-11,DAC,2016-04-12,4.0,4.14,3.979,4.07,51826,0,1.861025792166043,2.6274031547649734,1.098087350673335,1.7515064334416064,-1.620814089195077,-0.6442129971166431,-1.9831698906801227,1.0149592415614301,-0.2526043889439041,-0.0024600258408625
2016-04-12,DAC,2016-04-13,4.1,4.15,4.0599,4.06,10553,0,0.017264049941266988,2.24397763953482,1.9715975105310424,2.123834433990155,-1.5353955958082426,-0.6890481931932653,-1.8518018645148817,0.9208759510539488,-1.0019799122910402,0.0551037593262844
2016-04-13,DAC,2016-04-14,4.1,4.3499,4.1,4.29,72703,0,2.005317050178818,2.8962681983389356,2.873158137218133,2.608608596971914,-1.3925135273293288,0.061388503618040935,-1.8230157080287501,1.0391228338503384,-0.2693328814846503,-0.065004830308996
2016-04-14,DAC,2016-04-15,4.28,4.35,4.0,4.02,49510,0,-2.0782310360533955,1.4189961605170889,2.6985214968991906,2.160111738643116,-1.3368135814443032,-0.38277190037505926,-1.787084779321806,0.8644210715746206,0.7009279073144452,-0.0354467489957475
2016-04-15,DAC,2016-04-18,4.1,4.1292,3.88,3.88,35106,0,-1.0843162876207304,0.8053581976424841,2.310385163319011,1.5612294335986525,-1.32265419144252,-0.7095726593368953,-1.738897768984137,0.587080466835635,0.9203186542226613,0.0354467489957475
2016-04-18,DAC,2016-04-19,3.91,4.14,3.91,4.02,39236,0,1.1849641124085046,1.3449396707312062,2.2633634839398398,1.4239519231486024,-1.2619224794225308,-0.325450914836487,-1.6925394944391556,-0.09869642338866977,1.2533314988331994,-0.0049875415110389
2016-04-19,DAC,2016-04-20,4.05,4.15,4.0,4.0,39636,0,-0.06834569843250032,1.1893573141931966,2.1565522469432223,1.2197381845657715,-1.2100934495802567,-0.6941188725331245,-1.645462174475028,-0.5161888395212311,1.40467069160965,0.0024968801985871
2016-04-20,DAC,2016-04-21,4.09,4.1,4.01,4.01,28983,0,0.13243695926984342,1.1538037668102503,2.067277236219234,1.051293078808342,-1.1541456310999163,-0.36632573248777006,-1.5862760828238687,-0.565464739642862,1.058111014904576,-0.0050000104167056
2016-04-21,DAC,2016-04-22,4.05,4.084,3.98,3.99,68105,0,-0.13726324934814432,0.9942506249143858,1.955253171656808,0.8442221866385219,-1.1037361144225422,-1.0377327259694946,-1.6068774013332636,-0.5640591063854806,1.0547605960699773,-0.0025094116054258
2016-04-22,DAC,2016-04-25,3.99,4.032,3.96,3.98,25737,0,-0.04177505470358042,0.8859226334305809,1.844367773784078,0.6363054343660353,-1.055336664994245,-1.2243897914543307,-1.5486357412658271,-0.6685860538283908,0.8323650190018567,0.0
2016-04-25,DAC,2016-04-26,4.0,4.06,3.98,3.98,32032,0,0.026180093879592334,0.8274437264956092,1.751980545521256,0.45311694723850354,-1.0042640995965162,-1.169926484858462,-1.5074671980210264,-0.6064724145469289,0.2793272761537268,0.0050125418235441
2016-04-26,DAC,2016-04-27,3.98,4.0,3.91,4.0,33192,0,0.23464674254549664,0.8920808545157939,1.6894639159283298,0.3408084235451709,-0.9437534490601213,-0.7947125203490593,-1.4745476063759733,-0.5544262459155579,-0.15766137207840855,0.0148886124937505
2016-04-27,DAC,2016-04-28,4.0,4.1,3.99,4.06,77670,0,0.5700026425891337,1.1670001525429154,1.691940999502074,0.37209126298364525,-0.8567033402366055,-0.010767590811394397,-1.5180128833329158,-0.5107366539487768,-0.6640047755417893,-0.0049382816405824
2016-04-28,DAC,2016-04-29,4.06,4.15,3.97,4.04,98142,0,-0.12136072442898077,0.9861741867432893,1.6416985662676027,0.3076016413401535,-0.7765696946529236,-0.9147801084810706,-1.5913808675843433,-0.5265521187030917,-0.9675661176182097,-0.0225291130600282
2016-04-29,DAC,2016-05-02,4.04,4.06,3.81,3.95,78828,0,-0.7008200128671465,0.4533416620449087,1.4813835704211424,0.03369300536232048,-0.7361531231387541,-1.597147963292281,-1.6445190682699702,-0.6704483656687431,-0.9145365974848172,-0.0492966215112275
2016-05-02,DAC,2016-05-03,3.99,3.99,3.76,3.76,79037,0,-1.5269923633055926,-0.40997274608811735,1.1453869485396506,-0.5707864812603521,-0.7908425181655693,-2.238589208622601,-1.7112037213921114,-0.8005601059313289,-0.25674072476867843,0.0026560440581162
2016-05-03,DAC,2016-05-04,3.76,3.84,3.68,3.77,65611,0,0.23975538191488868,-0.3251906742829656,0.9129066043531163,-0.8826596566627063,-0.8450044173776499,-1.5280554434955107,-1.7537858218691054,-1.302823885349594,-0.7885933022930539,0.0592193596599713
2016-05-04,DAC,2016-05-05,3.77,4.0,3.68,4.0,160763,0,2.023698103871962,0.9697661824136428,0.9962251612187697,-0.5117028051582725,-0.7656456122204918,0.24648513724582055,-1.9542124718895564,-1.526713917009339,-0.8658693348262972,-0.0970617128431312
2016-05-05,DAC,2016-05-06,3.97,4.0199,3.58,3.63,120496,0,-2.7321799254552093,-0.49448595698051495,0.6387771036531786,-1.096088105200883,-0.9283137253953807,-1.069073709352554,-2.0788101950551092,-1.1770743147156855,0.06070407626640048,-0.1386606206779386
2016-05-06,DAC,2016-05-09,3.65,3.66,3.07,3.16,133117,0,-3.1152629139810344,-1.5241015997221696,-0.16430628439658007,-2.2266778290566296,-1.4610508170517613,-2.45483203003315,-2.314043991145302,1.2209685989797672,1.5816564017671866,0.0219101096357443
2016-05-09,DAC,2016-05-10,3.2,3.33,3.2,3.23,52965,0,0.6840355573530408,-1.1838888706668058,-0.6847154470338539,-2.418876632990704,-1.9580394344612015,-1.7523641329674768,-2.268492643344617,2.307720240482736,1.5464515153651766,0.0274826456938318
2016-05-10,DAC,2016-05-11,3.25,3.37,3.25,3.32,30951,0,0.7729600717181347,-0.8070754205250655,-0.95618226700022,-2.1761986352511893,-2.3347866458236344,-1.2909422508149917,-2.1558250299170623,2.609209472581556,1.5848073116367405,-0.0121213605323448
2016-05-11,DAC,2016-05-12,3.34,3.3899,3.2,3.28,31473,0,-0.17207289834638137,-0.9234591257345928,-1.1817594617520017,-1.9493662116908674,-2.628773435746922,-1.5459415758456996,-2.066100149718613,2.491858345862601,1.7812240010993152,-0.0309622256039668
2016-05-12,DAC,2016-05-13,3.31,3.33,3.16,3.18,30229,0,-0.593243482575709,-1.1670409694217077,-1.4261381268099178,-1.8164588029102493,-2.8354031563574873,-1.744862453572963,-1.9821684548585936,2.6394944825148983,1.9662957299339383,0.0248459985865305
2016-05-13,DAC,2016-05-16,3.16,3.29,3.16,3.26,24935,0,0.6960176004062099,-0.8185739021804378,-1.4833307215606701,-1.4963918606175592,-2.8298545468151985,-1.3534998764226154,-1.8955867321303483,2.567088211811765,1.9542471884301118,-0.0123458358222992
2016-05-16,DAC,2016-05-17,3.27,3.27,3.19,3.22,32590,0,-0.18373560933417193,-0.9831954458937706,-1.538418178334729,-1.2562232517143608,-2.760238741586212,-1.5836142033932636,-1.8402022201484771,2.4307263991514394,1.791047554485653,0.015408625352845
2016-05-17,DAC,2016-05-18,3.2,3.28,3.19,3.27,74676,0,0.4351809308323342,-0.8119999863242469,-1.5091229631228456,-0.9543423939365665,-2.614107992837374,-0.7759688018854984,-1.8899593952995508,2.2420668010959526,1.6010575348704683,-0.021639175103481
2016-05-18,DAC,2016-05-19,3.2,3.32,3.16,3.2,34631,0,-0.3956228348621215,-1.041278203203698,-1.5232150747123836,-0.7777567739836301,-2.501703016561751,-1.083645447366057,-1.826718580465964,2.0945423112917405,1.4335277040789216,-0.0221178052536191
2016-05-19,DAC,2016-05-20,3.22,3.35,3.11,3.13,27589,0,-0.38848970498157526,-1.2461350029617484,-1.5622293003708718,-0.6822487255050176,-2.4148590110684736,-1.2857109992700657,-1.7518169730384077,1.9858567262223759,1.3030148130025647,0.103121589406706
2016-05-20,DAC,2016-05-23,3.16,3.47,3.16,3.47,67189,0,2.3566247829630607,0.5164172861851339,-1.1776913476947,-0.06885361142027148,-2.183393382316048,-0.5639995469772736,-1.7638741871606585,1.7082360797880973,1.5756818841320532,-0.0563111715627155
2016-05-23,DAC,2016-05-24,3.41,3.46,3.28,3.28,40069,0,-1.082437869170517,-0.11144005910225997,-1.0404481483326975,0.10273637303713612,-2.0736438433852227,-0.9084885388082283,-1.7154830624356614,1.503451049760012,1.5501521651953718,0.0417971286784614
2016-05-24,DAC,2016-05-25,3.36,3.5,3.23,3.42,235075,0,1.0280543400277518,0.5283454360559469,-0.7435655161317615,0.4601650003467654,-1.92078838782542,1.4605245149502415,-2.0497461266904144,1.2283608937541295,1.2927250879033487,-0.0326923616855421
2016-05-25,DAC,2016-05-26,3.36,3.4,3.3,3.31,28012,0,-0.5339283181498379,0.22122017274770917,-0.5929143118028125,0.5842063484443388,-1.8327959647458636,1.2375206304492388,-1.9255183159783094,0.8974160199462985,0.13344680400931297,0.0030165935394255
2016-05-26,DAC,2016-05-27,3.3,3.359,3.3,3.32,86984,0,0.21426977098099226,0.2985971436955388,-0.4340269381922239,0.7098416335948162,-1.7473916951046893,2.0254392586701813,-1.9309924719293774,0.5138586569170478,-1.6382227213720357,0.0208651384639617
2016-05-27,DAC,2016-05-31,3.36,3.46,3.36,3.39,21885,0,0.5796226507142146,0.6538012069954433,-0.20886418237419602,0.9022282652525324,-1.6422794810969796,2.0623062578908318,-1.8126237522779234,0.1445384773905388,-1.608725677523281,0.031933047103009
