Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-25,BAC,2015-02-26,15.743,15.867,15.695,15.857,59464543,0,0.22852968742324853,0.09024053563694734,-0.10623611314796338,0.2927164443293173,-0.16450987554618876,6.352921604934232,-0.7635956769585847,-0.19922404328789733,-0.6239993136585247,-0.0276214734159788
2015-02-26,BAC,2015-02-27,15.79,15.809,15.291,15.425,167461943,0,-1.0725184019662246,-0.5808952513067208,-0.1479282266525082,0.11682469094648579,-0.17300716686615344,6.253520129141759,-0.7633983845445116,-0.3013130308719627,-0.5811457005126061,-0.0144310186644491
2015-02-27,BAC,2015-03-02,15.174,15.272,15.021,15.204,135622969,0,-0.5707474574010848,-0.8737984411220425,-0.21131799367898554,-0.08291452065267353,-0.18552066654848576,6.173017520438856,-0.7632506665497947,-0.3545991331154749,-0.634983452768129,0.0124842302494613
2015-03-02,BAC,2015-03-03,15.184,15.415,15.118,15.395,74249401,0,0.453120947831302,-0.5529872766406428,-0.2338445666657092,-0.1315425754424555,-0.19366273973014578,6.217090220802229,-0.7631671183983015,-0.5088668445540205,-0.6263199064281603,0.0019467884149879
2015-03-03,BAC,2015-03-04,15.405,15.532,15.347,15.425,68309025,0,0.052271830633825726,-0.5027571736480937,-0.24642823644324488,-0.14339656889355928,-0.20084142751728695,6.257636853507576,-0.7630880977748338,-0.6073446740140741,-0.6374587517224063,-0.0093793431683313
2015-03-04,BAC,2015-03-05,15.395,15.415,15.203,15.281,81315005,0,-0.37857940610401786,-0.7158928087894199,-0.2752105849926904,-0.19694628525050653,-0.210563109187383,6.209370176576256,-0.7629968877966521,-0.6073446740140741,-0.638851107384187,0.0100274313310024
2015-03-05,BAC,2015-03-06,15.356,15.463,15.193,15.435,72056127,0,0.3596631909045537,-0.4394909026338525,-0.2750265028202816,-0.1609864313455602,-0.2167698075675044,6.25214100101181,-0.7629149232893556,-0.6421287493660778,-0.6520011330787829,0.0135776353087662
2015-03-06,BAC,2015-03-09,15.829,16.034,15.589,15.646,169185662,0,0.49471457744714953,-0.08491150785352697,-0.2442446762795365,-0.04898113225800779,-0.2184927557043277,6.352565635913642,-0.7627056292230712,-0.6615556301388305,-0.5964616127921949,-0.0030725923545826
2015-03-09,BAC,2015-03-10,15.744,15.753,15.55,15.598,75583578,0,-0.1386677144631625,-0.16843293245344096,-0.22576182695801836,0.007165245857308138,-0.22110632408799286,6.307700999422022,-0.7626145727128513,-0.6703786150062547,-0.6111587003332144,-0.0237442228592969
2015-03-10,BAC,2015-03-11,15.473,15.559,15.232,15.232,88770352,0,-0.9250260136604785,-0.7518018706112962,-0.26122906382426375,-0.09468225335519123,-0.23090101688505868,6.255009003632762,-0.7625143294334706,-0.6362009824464702,-0.6127057621796372,0.0153748956960412
2015-03-11,BAC,2015-03-12,15.356,15.589,15.31,15.468,89102521,0,0.5630831863495759,-0.33970511597281156,-0.2550691615193052,-0.06291871907300282,-0.23553229729607708,6.307898167137988,-0.7624111575914932,-0.6382837167419402,-0.6023404478086026,0.0016149352691042
2015-03-12,BAC,2015-03-13,15.483,15.637,15.338,15.493,131009239,0,0.03964798486022444,-0.2970843662762998,-0.24562924819810178,-0.028585023411027883,-0.23945232520268311,6.385662174086413,-0.7622584432985087,-0.6397046281012021,-0.6185845971960446,0.0019344860301514
2015-03-13,BAC,2015-03-16,15.513,15.579,15.376,15.523,91826650,0,0.051803842275873285,-0.24319821593699817,-0.23303365170552742,0.007466582680384957,-0.24259426006992693,6.440168316578017,-0.762151402320386,-0.6854527186569778,-0.628949911567079,0.0023164542885192
2015-03-16,BAC,2015-03-17,15.541,15.646,15.291,15.559,65729048,0,0.06633408989852523,-0.1754796313412193,-0.21727705183254375,0.044906990092421877,-0.2448749012794896,6.47918353553815,-0.7620747213396544,-0.7291678076423506,-0.6260104940588749,-0.0023164542885193
2015-03-17,BAC,2015-03-18,15.503,15.55,15.395,15.523,69780716,0,-0.10990387585583625,-0.24743403051802415,-0.20920914390901504,0.05394317127920544,-0.2477709334067624,6.437763341624268,-0.7619935156046881,-0.7894221880685406,-0.6272481435360137,-0.0069817337061926
2015-03-18,BAC,2015-03-19,15.445,15.532,15.347,15.415,89552075,0,-0.2873732432250516,-0.46453576364708093,-0.21724278106289255,0.017369834951598023,-0.25268772576058407,6.384607333424373,-0.7618906808459182,-0.7941995323887903,-0.6861911998847324,-0.0234980619972072
2015-03-19,BAC,2015-03-20,15.395,15.405,15.057,15.057,113168087,0,-0.9156619416392775,-1.088069280813308,-0.2724726039609359,-0.1402802768714648,-0.264516516891138,6.317433415226071,-0.7617682715181743,-0.7396612583287743,-0.6933076843782787,0.0147672272822138
2015-03-20,BAC,2015-03-23,15.135,15.366,15.087,15.281,103525862,0,0.5399672013640534,-0.6026161276056541,-0.2833323609121799,-0.14569703633648434,-0.27130300637091415,6.378883935153979,-0.7616544779993384,-0.7516961053756409,-0.691451210162571,-0.0076860289690318
2015-03-23,BAC,2015-03-24,15.252,15.32,15.164,15.164,76475911,0,-0.31416495783569426,-0.7993390777678876,-0.30659886850223206,-0.18378148945118278,-0.28009734829962957,6.333489630753882,-0.7615710252055216,-0.7336546133512288,-0.6959376895171978,-0.007081198313182
2015-03-24,BAC,2015-03-25,15.173,15.242,15.057,15.057,79831895,0,-0.29115692246431996,-0.9748116741925552,-0.33793371672297173,-0.23619798442397497,-0.29060197400432963,6.286103293081269,-0.7614859351367875,-0.7273173248810886,-0.7016618183489634,-0.0127662730378046
2015-03-25,BAC,2015-03-26,15.077,15.097,14.856,14.866,91784771,0,-0.507419770730902,-1.2698033221326277,-0.38688280450399953,-0.32604856174615454,-0.3044146485769344,6.231622008980355,-0.7613923462095371,-0.7176660484244559,-0.7061482977035902,0.0006724497597218
2015-03-26,BAC,2015-03-27,14.846,14.992,14.72,14.876,79552631,0,0.003795404097084333,-1.2448525240123858,-0.42119765458057473,-0.3581183723201971,-0.3173515923960847,6.278842582102297,-0.7613128354721143,-0.6650595727350145,-0.7567372200816244,-0.0072864983023272
2015-03-27,BAC,2015-03-30,14.933,14.943,14.73,14.768,75820030,0,-0.29896662815021785,-1.4137554909058399,-0.4600213327810146,-0.39603993545226984,-0.3318154370011226,6.233837593257581,-0.7612380397531449,-0.600656649488992,-0.7551901582352013,0.0137191122816861
2015-03-30,BAC,2015-03-31,14.876,15.057,14.856,14.972,73429972,0,0.5000964263426929,-0.8928277195785158,-0.45866377053214935,-0.31706904268599523,-0.3414701034262988,6.2774238998144085,-0.7611628691943162,-0.5808767618555687,-0.7671025344526592,-0.0084513213468272
2015-03-31,BAC,2015-04-01,14.953,14.972,14.836,14.846,63630219,0,-0.34327703065716897,-1.1083851703183052,-0.47160843804253344,-0.2927997928058542,-0.3531631897923935,6.239654496448544,-0.7610990069768208,-0.5495698517326374,-0.8012926012586095,0.0013462576077465
2015-04-01,BAC,2015-04-02,14.876,14.915,14.71,14.866,75833507,0,0.029427363474341488,-1.0562506372104719,-0.4753622597928333,-0.24838182269983242,-0.3638621276768034,6.2846674849238955,-0.7610239800561279,-0.5222508839140281,-0.8158349826149868,0.0084399991929646
2015-04-02,BAC,2015-04-06,14.885,15.067,14.885,14.992,52291302,0,0.2992765447774432,-0.728273131391199,-0.4571713296605093,-0.15314943689629384,-0.37147794032177156,6.315706373502358,-0.7609702568041287,-0.5200918127294974,-0.8161443949842716,-0.0020030720458533
2015-04-06,BAC,2015-04-07,14.846,15.048,14.797,14.962,53064630,0,-0.09798267170673555,-0.7893924953147088,-0.4436302034093537,-0.08961275020743535,-0.3792918505656321,6.284208455588068,-0.7609163742156294,-0.5474696371117548,-0.8322338381870716,-0.0031462354835013
2015-04-07,BAC,2015-04-08,14.992,15.097,14.905,14.915,51875521,0,-0.14146913284140175,-0.8881949945599544,-0.4362441352494413,-0.05552748252633817,-0.3876344102723917,6.253416364844779,-0.7608632329858814,-0.5726794635442443,-0.827902065017087,0.0094755813741946
2015-04-08,BAC,2015-04-09,14.972,15.183,14.953,15.057,74360039,0,0.33867056560832803,-0.4939549839238549,-0.4075521174776838,0.029700957999664834,-0.39267015183036097,6.297554737326137,-0.7607853496048885,-0.5728589376923303,-0.8150614516917755,0.0064215241682752
2015-04-09,BAC,2015-04-10,15.077,15.203,14.982,15.154,46558525,0,0.22249282967451336,-0.2414187745903301,-0.3687354406761973,0.12542660524964366,-0.3954606540607735,6.32519078413661,-0.7607360278206542,-0.596615304711969,-0.8362561989877714,0.0006596741449068
2015-04-10,BAC,2015-04-13,15.135,15.232,15.048,15.164,45422689,0,0.003309413853845786,-0.21507756017818436,-0.3344947471491263,0.18955872101483054,-0.39786577305663773,6.352152625377533,-0.7606875193137788,-0.6277708981989933,-0.8555944720680597,0.0051305775898374
2015-04-13,BAC,2015-04-14,15.213,15.3,15.183,15.242,50993129,0,0.17338463012811417,-0.0057770935915048595,-0.2947984949433399,0.2557055928193897,-0.3985318785048999,6.382420948956437,-0.7606318645474184,-0.665526043573584,-0.8586885957609057,0.0013113036235156
2015-04-14,BAC,2015-04-15,15.32,15.385,15.154,15.262,87476532,0,0.028097697893113536,0.04850064051089994,-0.2593243590026161,0.2971373400858001,-0.3987119230793724,6.434344963584689,-0.7605358705618688,-0.716048765858047,-0.8515721112673599,-0.0115326330095041
2015-04-15,BAC,2015-04-16,15.145,15.291,15.039,15.087,128192215,0,-0.46049153861806136,-0.45895700237045445,-0.2546070144536538,0.2466126539880738,-0.40236291128388607,6.358253075912598,-0.7603994630429443,-0.7786648586199401,-0.8498703432362942,0.0095650321910719
2015-04-16,BAC,2015-04-17,15.087,15.376,15.029,15.232,109458917,0,0.3420733156819327,-0.04872423518916405,-0.2296597449041522,0.2612259383267065,-0.4028600728030772,6.423225317924897,-0.760281039941408,-0.8129787374774338,-0.8382673793881212,-0.0146818324036389
2015-04-17,BAC,2015-04-20,15.154,15.193,14.953,15.01,92254158,0,-0.58028852699981,-0.6283065501145442,-0.24004644603469225,0.17679482624272824,-0.4077623587001923,6.368465416726378,-0.7601850509147424,-0.8127149855699991,-0.8280567712017288,0.0006660006906181
2015-04-20,BAC,2015-04-21,15.067,15.135,15.01,15.02,55613912,0,0.0035500785524624425,-0.5988468661559054,-0.245821948832043,0.12179413686462141,-0.4121733417757629,6.401476528554889,-0.7601271707052404,-0.8353153572394115,-0.8534285854830672,-0.004470697734282
2015-04-21,BAC,2015-04-22,15.048,15.087,14.885,14.953,66361392,0,-0.19185228392556217,-0.7682157496025357,-0.2585980221950106,0.058749390563391686,-0.4176708036565264,6.362085965049706,-0.7600594795549095,-0.8413582205569217,-0.843217977296675,0.0152644322983439
2015-04-22,BAC,2015-04-23,15.0,15.272,14.943,15.183,75764963,0,0.5588811080705066,-0.0998652262163316,-0.23552226776321403,0.10584409993111514,-0.4181972747124778,6.407058267416711,-0.7599792007665087,-0.8315825608672659,-0.8240344104010285,-0.0031664384263686
2015-04-23,BAC,2015-04-24,15.164,15.242,15.127,15.135,52134356,0,-0.14223766204804983,-0.23259684783073334,-0.22317633999163114,0.1143306881778937,-0.4196108806802573,6.3761125382972885,-0.7599235158418239,-0.8375413321954862,-0.8373391422802668,-0.0031764966157445
2015-04-24,BAC,2015-04-27,15.154,15.193,15.057,15.087,42259420,0,-0.14262028018205886,-0.3669564098143593,-0.21937766590279492,0.09786820199309497,-0.42186872466621095,6.35102833923163,-0.7598789888021704,-0.8474579232738308,-0.8551303535141322,-0.0051168002125668
2015-04-27,BAC,2015-04-28,15.077,15.203,15.01,15.01,76216537,0,-0.21643031833921608,-0.580367361370896,-0.22634086553914362,0.05542185368270361,-0.42551659405055803,6.3057879931454055,-0.7597994476039849,-0.8809122995975647,-0.8549756473294899,0.0057794029402283
2015-04-28,BAC,2015-04-29,15.029,15.154,14.953,15.097,60207592,0,0.19806624384470678,-0.3057712134268775,-0.21891117628445098,0.0606188664314414,-0.4271676200478209,6.341525805519355,-0.759736737938461,-0.8839663959897878,-0.8653409617005245,0.0208450127525146
2015-04-29,BAC,2015-04-30,15.048,15.473,15.02,15.415,139426264,0,0.7711689463943712,0.5215233631214357,-0.16825222448827754,0.18237639068450043,-0.42224082830442733,6.424285960797327,-0.7595833187586433,-0.8586087181890026,-0.8294491268635092,-0.0031837848926704
2015-04-30,BAC,2015-05-01,15.435,15.483,15.232,15.366,81182521,0,-0.14289752957688634,0.3688563207386251,-0.13520082999672262,0.23188320700111423,-0.41848515321893937,6.376097923256443,-0.7594928659224787,-0.8544436573590813,-0.8190838124924742,0.0113244164880318
2015-05-01,BAC,2015-05-04,15.435,15.579,15.356,15.541,81034799,0,0.409001100748347,0.7577880743709834,-0.08525456472582546,0.3174490867375748,-0.4113124230709269,6.424198276488021,-0.7593999221534318,-0.8000448077373494,-0.8056243744285935,0.0201924119167322
2015-05-04,BAC,2015-05-05,15.569,15.868,15.55,15.858,79397858,0,0.7463437114830003,1.323257645936526,-0.0029467477592036175,0.4739374282946038,-0.39802294465722543,6.471326979992681,-0.759303541161703,-0.6765744527428549,-0.7907725807029321,-0.0054378888348264
2015-05-05,BAC,2015-05-06,15.839,16.024,15.753,15.772,110037049,0,-0.22864467670026006,1.0479400058578905,0.04788540322629917,0.5135024073562853,-0.38707311236954695,6.406011572405127,-0.7591675137220708,-0.6247808680614295,-0.7878331631947283,-0.0035569143191674
2015-05-06,BAC,2015-05-07,15.781,15.907,15.513,15.716,99928014,0,-0.1570915439839132,0.8697835650589616,0.07763855635731051,0.4878115586834914,-0.37774450583131314,6.346696650538904,-0.7590475476586159,-0.5872110321694466,-0.7805619725165396,-0.0031865427511664
2015-05-07,BAC,2015-05-08,15.656,15.753,15.523,15.666,76441444,0,-0.14300243977813276,0.7088585251954197,0.09136989945371925,0.42367350788627817,-0.3698391299882436,6.3013228049403995,-0.7589570804053043,-0.5610573211798505,-0.7881425755640128,0.0128117437070368
2015-05-08,BAC,2015-05-11,15.744,15.878,15.646,15.868,89496097,0,0.46557970987257247,1.0987486229028203,0.12734200689035308,0.43286634260273116,-0.3582037161781326,6.35444558591438,-0.7588478241549399,-0.5078891132628356,-0.771589013807286,0.0024547612641396
2015-05-11,BAC,2015-05-12,15.868,16.004,15.849,15.907,58306352,0,0.07159535064383407,1.1688697669712849,0.15772276267619953,0.4250100230347909,-0.3463181548765,6.389054866883224,-0.758774869226191,-0.4565489750209803,-0.7788602044854742,-0.0036528570659349
2015-05-12,BAC,2015-05-13,15.878,15.898,15.772,15.849,61811261,0,-0.16074125004610335,0.9637025111513683,0.1699236545978268,0.3692688743949203,-0.3361553865601052,6.352365154260018,-0.7586988140724196,-0.42373996240739037,-0.808873204306082,0.0024577004525283
2015-05-13,BAC,2015-05-14,15.858,15.936,15.781,15.888,49064417,0,0.07170715871731098,1.043542684884362,0.18119497774134327,0.3221471774751105,-0.3256793758933644,6.381488639699914,-0.7586381090822195,-0.40617632296582806,-0.8026849569203899,0.0030165935394257
2015-05-14,BAC,2015-05-15,15.946,16.004,15.868,15.936,57424803,0,0.0929677079103487,1.1433359648446175,0.1928577705258645,0.28551476515068724,-0.31472941584950836,6.415574653889371,-0.7585661023574743,-0.37905718176854514,-0.8026849569203895,-0.0103444848268616
2015-05-15,BAC,2015-05-18,15.936,15.936,15.726,15.772,56888554,0,-0.41529383716514195,0.5357265425706355,0.17529202456561233,0.1766961755271026,-0.30759984169629534,6.381806944510173,-0.7584965863668403,-0.40155956279504823,-0.8000549517814703,0.0097795662542633
2015-05-18,BAC,2015-05-19,15.735,15.956,15.735,15.927,52917146,0,0.35023428977696625,0.8866135942685579,0.17926880063314704,0.14824509649170478,-0.29768658368400663,6.413217319386367,-0.7584311260545555,-0.41765914141208355,-0.7969608280886243,0.0155746980779128
2015-05-19,BAC,2015-05-20,15.994,16.187,15.994,16.177,92379876,0,0.5706837605349694,1.3563901058766397,0.21325387691667463,0.20711813860524178,-0.2832253440912899,6.468051843836651,-0.7583111466318906,-0.4252870159913935,-0.8268191217245895,-0.001856206448073
2015-05-20,BAC,2015-05-21,16.187,16.255,16.043,16.147,70163309,0,-0.0923958370516378,1.2474324028989183,0.23152916090364709,0.21148000647773396,-0.27007665612902015,6.426404551704831,-0.7582195548680863,-0.41807604026707484,-0.8328526629256396,-0.0006195019402686
2015-05-21,BAC,2015-05-22,16.12,16.157,15.975,16.137,53963389,0,-0.04535103073387111,1.209293733578967,0.24006174303985567,0.18846567367007658,-0.2577785266661645,6.394373151559406,-0.7581499379434303,-0.4342012375270822,-0.8391956164959744,0.0012386203354782
2015-05-22,BAC,2015-05-26,16.129,16.206,16.12,16.157,48755766,0,0.02533279230193998,1.2499145247928112,0.24502462478950784,0.16034327473674514,-0.24569204076438883,6.423313429015714,-0.7580861819784835,-0.47378925791339266,-0.8764798069947706,-0.0149656718469761
2015-05-26,BAC,2015-05-27,16.137,16.137,15.849,15.917,103683259,0,-0.5910859095215637,0.36292673805643516,0.21107470649422186,0.03198784908052944,-0.23902073630758475,6.361769481925759,-0.7579557243274052,-0.5757490259802257,-0.8707556781630054,0.0143465534517665
2015-05-27,BAC,2015-05-28,15.975,16.157,15.956,16.147,72591859,0,0.5239645760388805,0.874653073678199,0.2122088704099353,0.024745457136576342,-0.22808329386002943,6.4048583042925165,-0.7578622589610479,-0.6673030436361997,-0.8945804305979207,-0.0040958230275963
2015-05-28,BAC,2015-05-29,16.129,16.137,15.994,16.081,62870732,0,-0.1775918782602117,0.6553847997633937,0.1997653194188149,-0.01798496683354277,-0.21902352602477046,6.367539714569996,-0.7577815988352165,-0.7074511087861062,-0.9064928068153785,-0.0102507304241702
