Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-03-14,AAPL,2016-03-15,98.646,99.62,98.518,99.233,25905632,0,0.0025123993499761,61.36940822300171,1.2174567400957272,0.489757796830501,0.9291039248504016,7936504426.0,53.04079148571414,0.1101262590472546,1.7803571428571416,0.0200233154152724
2016-03-15,AAPL,2016-03-16,100.63,101.81,100.52,101.24,41393259,0,0.0200233154152724,66.4828147072466,1.4274424606568488,0.559794813913298,0.9309397184693275,7977897685.0,53.05011188788377,0.1178478400212409,1.7527857142857133,0.0130515566423962
2016-03-16,AAPL,2016-03-17,101.27,102.9,101.25,102.57,39570655,0,0.0130515566423962,69.37571744033438,1.6817909031402678,0.6513146051173735,0.933094223489886,8017468340.0,53.05921279315424,0.1302523284884761,1.7672142857142856,-0.0015611282319733
2016-03-17,AAPL,2016-03-18,102.14,103.06,101.59,102.41,35559413,0,-0.0015611282319733,68.60853708141926,1.849137507329388,0.654928967445195,0.935124213426616,7981908927.0,53.0674071151566,0.1353953833488141,1.7724999999999995,0.0011710745946536
2016-03-18,AAPL,2016-03-21,102.93,103.09,101.82,102.53,45667572,0,0.0011710745946536,68.88643526421852,1.9687493766248,0.6196326693924852,0.9371151140808852,8027576499.0,53.07795380512306,0.137281867602359,1.7539285714285728,-9.753718612960996e-05
2016-03-21,AAPL,2016-03-22,102.54,104.21,101.77,102.52,36677182,0,-9.753718612960996e-05,68.83175049252304,2.039228768504387,0.5520896490176579,0.939030833524507,7990899317.0,53.0864815102753,0.1386392155519004,1.6462142857142863,0.0075794746297224
2016-03-22,AAPL,2016-03-23,101.88,103.86,101.84,103.3,33517703,0,0.0075794746297224,70.78020025672981,2.1334308132134225,0.5170333549813548,0.9411001534936688,8024417020.0,53.09429815887226,0.1316439293274906,1.7039285714285717,-0.0055331888974204
2016-03-23,AAPL,2016-03-24,103.07,103.65,102.51,102.73,26553819,0,-0.0055331888974204,67.46128366366929,2.137453146666786,0.4168445507477747,0.9429288225918678,7997863201.0,53.10048447676847,0.1247305056918071,1.6977142857142855,-0.0043900368051864
2016-03-24,AAPL,2016-03-28,102.1,102.84,101.53,102.28,26997489,0,-0.0043900368051864,64.87495357164048,2.080348671205272,0.287792060229008,0.9445622243185726,7970865712.0,53.106678423696216,0.1160956835142016,1.6278571428571431,-0.004507601948796
2016-03-28,AAPL,2016-03-29,102.6,102.78,101.69,101.82,18989484,0,-0.004507601948796,62.24781218958144,1.9752058636932048,0.1461194021735528,0.9460064109713908,7951876228.0,53.11102354077869,0.1039425475257195,1.5627857142857149,0.0234893843423998
2016-03-29,AAPL,2016-03-30,101.53,104.34,101.53,104.24,30594055,0,0.0234893843423998,69.29291313860244,2.0633679847171607,0.1874252185580067,0.9480922261370754,7982470283.0,53.11820428757174,0.0919084625136548,1.6617857142857153,0.0172147481941017
2016-03-30,AAPL,2016-03-31,105.17,106.89,105.12,106.05,45807935,0,0.0172147481941017,73.30542234584247,2.2533141708787525,0.3018971237756787,0.9506127337434094,8028278218.0,53.129518834354165,0.0992150763994103,1.7594285714285738,-0.0051997280945701
2016-03-31,AAPL,2016-04-01,106.21,106.38,105.39,105.5,24742478,0,-0.0051997280945701,70.29936258810754,2.3325789700551667,0.3049295383616743,0.9528724355225112,8003535740.0,53.13559778884712,0.1016302643176927,1.6855714285714305,0.0090583748284901
2016-04-01,AAPL,2016-04-04,105.3,106.47,104.73,106.46,25945411,0,0.0090583748284901,72.42491399089108,2.444680120748316,0.3336245512438589,0.9553132668614532,8029481151.0,53.14198652692389,0.1068304923530312,1.7335000000000014,0.0102795036560525
2016-04-04,AAPL,2016-04-05,106.89,108.59,106.74,107.56,35942137,0,0.0102795036560525,74.66248107058294,2.5923983428497905,0.3850742186762663,0.9579646083704618,8065423288.0,53.15112671804628,0.1164059672677211,1.8069285714285728,-0.0117835460527616
2016-04-05,AAPL,2016-04-06,106.01,107.18,105.92,106.3,25609378,0,-0.0117835460527616,67.86898845315082,2.5780761710734623,0.2966016375199505,0.9601442258678092,8039813910.0,53.15749835972637,0.1169155002127775,1.740000000000002,0.0103880022620534
2016-04-06,AAPL,2016-04-07,106.7,107.43,105.71,107.41,25984596,0,0.0103880022620534,70.42223720829475,2.6260223194415886,0.275638228710461,0.9625475365963776,8065798506.0,53.16400827672376,0.1156848295213812,1.7442857142857164,-0.0221216720841401
2016-04-07,AAPL,2016-04-08,106.42,106.89,104.65,105.06,30475096,0,-0.0221216720841401,59.620493596917214,2.446196397856042,0.0766498456999316,0.9641812700193084,8035323410.0,53.17145398731022,0.1068482282743318,1.836428571428573,0.0011415526353827
2016-04-08,AAPL,2016-04-11,105.42,106.26,104.7,105.18,23790775,0,0.0011415526353827,59.95824350096412,2.2870029105983463,-0.0660349132462112,0.965783199105184,8059114185.0,53.177248088554975,0.0956314492717897,1.857142857142858,0.0033221045218007
2016-04-11,AAPL,2016-04-12,105.48,107.07,105.34,105.53,27359835,0,0.0033221045218007,60.98331941328183,2.1641361851332164,-0.151121310969073,0.9674193369889712,8086474020.0,53.18398639096079,0.0864977444888681,1.817857142857143,0.0129920863424096
2016-04-12,AAPL,2016-04-13,105.84,106.97,105.18,106.91,27011785,0,0.0129920863424096,64.80869439397262,2.153296030593495,-0.1295691724070358,0.9693786549237944,8113485805.0,53.19068431725099,0.0781143752119819,1.8014285714285714,0.0142096656050561
2016-04-13,AAPL,2016-04-14,107.25,108.74,107.25,108.44,32986760,0,0.0142096656050561,68.49658748441121,2.2423153279701467,-0.0324399000243076,0.971686176532054,8146472565.0,53.19913685736827,0.0798090429232502,1.850714285714285,0.0005531483500494
2016-04-14,AAPL,2016-04-15,108.04,108.79,107.77,108.5,25034296,0,0.0005531483500494,68.63539954641581,2.2912926654821035,0.0132299499901193,0.9739079094734504,8171506861.0,53.20557443083828,0.0831808113535806,1.8300000000000003,-0.0201086649043217
2016-04-15,AAPL,2016-04-18,108.51,108.7,106.22,106.34,45477740,0,-0.0201086649043217,58.62129348800366,2.1312459337267318,-0.1174534254122021,0.9754211181230656,8126029121.0,53.21699667510072,0.0802441736915565,1.9292857142857147,-0.0218660674957416
2016-04-18,AAPL,2016-04-19,105.4,105.46,103.52,104.04,60827213,0,-0.0218660674957416,50.21911598375523,1.798089708747696,-0.3604877203129901,0.9762213189767162,8065201908.0,53.23148797463295,0.0772950245600462,1.9300000000000008,-0.0053004509003692
2016-04-19,AAPL,2016-04-20,104.43,104.54,102.82,103.49,31809676,0,-0.0053004509003692,48.43146156217125,1.4727041796758442,-0.5486985995078739,0.9768367211913128,8033392232.0,53.23895574115288,0.0750095268956686,1.8635714285714295,0.0021235529215611
2016-04-20,AAPL,2016-04-21,103.22,104.62,102.66,103.71,27283535,0,0.0021235529215611,49.21027783240229,1.2185394012899025,-0.6422907023150526,0.9774932026166564,8060675767.0,53.2453651010981,0.0742188420955778,1.932857142857145,-0.0110530502823232
2016-04-21,AAPL,2016-04-22,103.51,103.51,102.14,102.57,30241777,0,-0.0110530502823232,45.38527291153863,0.914580792568259,-0.756999448829357,0.9778050733348236,8030433990.0,53.252337427736215,0.0746684329871824,1.920714285714288,-0.0027335758504035
2016-04-22,AAPL,2016-04-25,101.64,103.07,101.28,102.29,33801240,0,-0.0027335758504035,44.47096887735672,0.6436778279850159,-0.8223219307300802,0.9780313831842784,7996632750.0,53.26004516308157,0.0746367379804617,1.896428571428572,-0.0056862898314112
2016-04-25,AAPL,2016-04-26,101.63,102.26,101.17,101.71,27531875,0,-0.0056862898314112,42.55840616124381,0.3778287494313588,-0.8705368074269899,0.9780915420187216,7969100875.0,53.26625738951954,0.075042241830333,1.8592857142857155,-0.0069061047964119
2016-04-26,AAPL,2016-04-27,100.58,101.93,100.58,101.01,40792313,0,-0.0069061047964119,40.30542613818103,0.109396237750488,-0.9111754552862884,0.977959604203168,7928308562.0,53.27535618152732,0.0833994853412679,1.832857142857144,-0.0647378612038023
2016-04-27,AAPL,2016-04-28,92.926,95.55,92.617,94.678,112434674,0,-0.0647378612038023,26.59190488022169,-0.6072776245379288,-1.3022794540597644,0.9760538180370216,7815873888.0,53.29681122578307,0.1224711259183517,2.235214285714288,-0.0309565127777752
2016-04-28,AAPL,2016-04-29,94.484,94.746,91.232,91.792,81721131,0,-0.0309565127777752,22.78648255942751,-1.392075919783423,-1.669662199444207,0.9734289526694738,7734152757.0,53.31174828048851,0.1651072769289477,2.374785714285715,-0.01153789418255
2016-04-29,AAPL,2016-05-02,90.98,91.688,89.548,90.739,69258022,0,-0.01153789418255,21.57340429086058,-2.075082265975368,-1.8821348365089212,0.9706364098533152,7664894735.0,53.32377630806461,0.2000213011403165,2.4000714285714304,-0.0010806043614098
2016-05-02,AAPL,2016-05-03,90.957,91.068,89.441,90.641,48928736,0,-0.0010806043614098,21.458905346057136,-2.5943712008439945,-1.9211390171020384,0.9679553529434612,7615965999.0,53.33220652696412,0.2248981852429761,2.3884285714285736,0.0163156820251037
2016-05-03,AAPL,2016-05-04,91.184,92.676,90.68,92.132,57833504,0,0.0163156820251037,27.742417780758714,-2.852715851230016,-1.743586933990448,0.9658344153180816,7673799503.0,53.34255474804865,0.2400737636934641,2.4030714285714305,-0.0104525626249005
2016-05-04,AAPL,2016-05-05,92.152,92.829,90.816,91.174,39613522,0,-0.0104525626249005,26.287217732958556,-3.099034698669428,-1.5919246251438874,0.9635506500915092,7634185981.0,53.349598583980736,0.2524084454912723,2.4740000000000006,-0.0040664312153736
2016-05-05,AAPL,2016-05-06,91.543,91.612,90.259,90.804,35564617,0,-0.0040664312153736,25.72594919463515,-3.28621858542489,-1.4232868095194802,0.9612796492171044,7598621364.0,53.35580216528968,0.2657693212958311,2.3935,-0.0056101748470595
2016-05-06,AAPL,2016-05-09,90.931,91.008,89.449,90.296,43943729,0,-0.0056101748470595,24.938639665086,-3.4359470598296014,-1.2584122271393523,0.958981672394876,7554677635.0,53.36333371310751,0.2769651754877175,2.303428571428571,0.0007749278044413
2016-05-09,AAPL,2016-05-10,90.57,91.32,90.171,90.366,31804157,0,0.0007749278044413,25.277984846974743,-3.508515556188499,-1.0647845787986,0.9568242935424858,7586481792.0,53.368837093747125,0.2838230817887249,2.2626428571428545,0.006760620196998
2016-05-10,AAPL,2016-05-11,90.891,91.125,89.704,90.979,33492603,0,0.006760620196998,28.333527853659103,-3.476487847567242,-0.8262054961418741,0.954958167668386,7619974395.0,53.37462834466645,0.2823781079075306,2.2241428571428545,-0.0097862405125497
2016-05-11,AAPL,2016-05-12,91.037,91.125,90.044,90.093,24986431,0,-0.0097862405125497,26.638020401301983,-3.4824548810113782,-0.6657380236688084,0.9529388676215396,7594987964.0,53.37892649282869,0.2736161366300451,2.189214285714284,-0.0237443205058324
2016-05-12,AAPL,2016-05-13,90.296,90.356,87.133,87.979,76624902,0,-0.0237443205058324,23.087925893680108,-3.616081988342117,-0.6394921047996376,0.950418355949458,7518363062.0,53.3914143143505,0.2634113409420613,2.291571428571427,0.001987135375941
2016-05-13,AAPL,2016-05-16,87.649,89.274,87.649,88.154,43567098,0,0.001987135375941,23.990994544750336,-3.665606565443497,-0.5512133455208139,0.9480810508208593,7561930160.0,53.39848428078956,0.2537708329785485,2.327642857142856,0.0364555546383741
2016-05-16,AAPL,2016-05-17,89.976,91.924,89.255,91.427,61321587,0,0.0364555546383741,38.528575889878994,-3.401540561002207,-0.2297178728636191,0.9468186842207362,7623251747.0,53.40914456271173,0.2404564517852977,2.5004999999999984,-0.0041649829490683
2016-05-17,AAPL,2016-05-18,92.08,92.225,90.579,91.047,45087968,0,-0.0041649829490683,37.62872836906927,-3.186200636599452,-0.0115023587686908,0.9455233308875722,7578163779.0,53.417065680728506,0.2253049479547949,2.018571428571427,0.0113905030316464
2016-05-18,AAPL,2016-05-19,91.701,92.722,91.437,92.09,42224835,0,0.0113905030316464,41.65649135001328,-2.8979747626474506,0.2213788121466482,0.9446107811797194,7620388614.0,53.42463732281079,0.2030081933692294,1.887214285714284,-0.0038405722107805
2016-05-19,AAPL,2016-05-20,92.168,92.168,91.125,91.737,30385734,0,-0.0038405722107805,40.69856205919529,-2.667290960973972,0.3616500910561018,0.9436575761384646,7590002880.0,53.43002692391133,0.1802312333337754,1.8014285714285705,0.0107878250501519
2016-05-20,AAPL,2016-05-23,92.168,92.937,92.05,92.732,30922310,0,0.0107878250501519,44.567970742658574,-2.376786091161719,0.5217239686946837,0.9430589636177116,7620925190.0,53.435638642482864,0.151530963936,1.770928571428571,0.0126126156939414
2016-05-23,AAPL,2016-05-24,93.364,94.65,93.171,93.909,37195696,0,0.0126126156939414,48.82200253800594,-2.028204941409527,0.696244094757501,0.9428523151041648,7658120886.0,53.442617236775824,0.1178846934680494,1.762571428571429,0.0151441988440824
2016-05-24,AAPL,2016-05-25,94.68,95.528,94.309,95.342,30438731,0,0.0151441988440824,53.50085481914784,-1.6176732150634052,0.8854206568828982,0.9430946046248878,7688559617.0,53.448488503518334,0.08005827257731,1.734428571428572,0.0172199326234454
2016-05-25,AAPL,2016-05-26,96.092,97.134,95.547,96.998,35401739,0,0.0172199326234454,58.25094171795211,-1.1454939626262617,1.0860799274560335,0.943830080956202,7723961356.0,53.455561072900174,0.0918352068207674,1.7657857142857156,0.0081012841360543
2016-05-26,AAPL,2016-05-27,97.075,98.102,96.063,97.787,56007085,0,0.0081012841360543,60.33024326670004,-0.6995587196897333,1.2256121363140495,0.944781801630442,7779968441.0,53.46694204009911,0.1100582825342957,1.80007142857143,-0.0005933018443644
2016-05-27,AAPL,2016-05-31,96.841,97.846,96.652,97.729,35434339,0,-0.0005933018443644,60.09330644014244,-0.3468338573355964,1.262669598934549,0.9456915628881372,7744534102.0,53.47415450089908,0.1229731363598467,1.803285714285717,-0.0049030768037685
2016-05-31,AAPL,2016-06-01,96.998,97.778,96.239,97.251,40046258,0,-0.0049030768037685,58.06922443886788,-0.1046610009916264,1.2038739642228151,0.9464382652778562,7704487844.0,53.482243555788514,0.1308020944914524,1.811714285714288,-0.0141352793910112
2016-06-01,AAPL,2016-06-02,96.432,96.94,95.761,95.886,28795510,0,-0.0141352793910112,52.618776606038,-0.0226206035598437,1.0287314893236783,0.9467699923694062,7675692334.0,53.48793902388006,0.1344635762559629,1.840928571428574,-0.0075267427822354
2016-06-02,AAPL,2016-06-03,95.049,95.283,94.105,95.167,39671824,0,-0.0075267427822354,49.95879264376703,-0.0154422796054944,0.8287278506224223,0.9468950773998044,7636020510.0,53.49553637737489,0.1352785971256717,1.7379285714285737,0.0020364467904459
2016-06-03,AAPL,2016-06-06,95.235,95.703,94.904,95.361,26032342,0,0.0020364467904459,50.68321287438067,0.0058335272488392,0.6800029259814049,0.9470904044493342,7662052852.0,53.50057694523721,0.135209450878312,1.6789285714285742,0.0072408434847751
2016-06-06,AAPL,2016-06-07,95.429,99.223,95.0,96.054,23399089,0,0.0072408434847751,53.28479328464049,0.0777181790321748,0.6015100622117924,0.9474988134338372,7685451941.0,53.50526217343723,0.1344399041028258,1.7112857142857163,0.0040312580567928
