Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-02-23,AAPL,2016-02-24,93.314,93.41,91.523,91.659,30704980,0,-0.8982271855078293,-0.7340434767721975,-2.305132639622639,3.2859467663686175,-1.0112322916521108,2.463842070168892,3.9194041188047795,-0.6373457120371415,3.8718127645605405,0.0147608551802299
2016-02-24,AAPL,2016-02-25,90.97,93.294,90.331,93.022,35993405,0,0.5365335838696375,-0.4216515282252489,-2.10243339468872,3.198461807330819,-1.0145920410433413,2.4780230261977545,3.9200867540184943,-0.7295250678027569,3.9231152757339527,0.0068351794380561
2016-02-25,AAPL,2016-02-26,92.975,93.66,92.202,93.66,25516566,0,0.23422986211660443,-0.2798114845839429,-1.8233408559089723,3.3445721763470573,-1.016010125708944,2.4880762373472294,3.920582359043566,-0.7597532808097062,3.819837433568457,0.0015789364664637
2016-02-26,AAPL,2016-02-29,94.087,94.884,93.488,93.808,28393158,0,0.03374451999045923,-0.24583854997384177,-1.5628240568473415,3.408914151777923,-1.0167608611246537,2.499262790137068,3.921145842752345,-0.776526601316256,3.528842861994666,-0.0022838613570728
2016-02-29,AAPL,2016-03-01,93.758,95.085,93.555,93.594,31134115,0,-0.11359158060483465,-0.297096781063007,-1.3754207579859847,3.2535671467670326,-1.017752865921417,2.48699633421792,3.921763821062017,-0.7784162986219034,3.352900479413056,0.0389252034801762
2016-03-01,AAPL,2016-03-02,94.522,97.542,94.299,97.309,50578114,0,1.4582180764535828,0.4956336478841646,-0.6440737195724215,4.667976136978715,-1.009429279098732,2.5069234850572695,3.9228236338415448,-0.6420611265835361,3.6898150036109203,0.0021865112313723
2016-03-02,AAPL,2016-03-03,97.289,97.661,96.449,97.522,33443244,0,0.05691883580276844,0.5347422327162068,-0.03268360341376861,5.46017391925446,-1.0007323811984288,2.520099709219071,3.923537479321949,-0.5573179545538035,3.5274972223573346,0.007539033164167
2016-03-03,AAPL,2016-03-04,97.357,98.459,97.232,98.26,35928675,0,0.2610764816219724,0.6729350043752581,0.5583780750600773,6.036427862421105,-0.9904066034986543,2.5342551624291882,3.9243175273480326,-0.44868127054381235,3.386877880255781,0.0148495076732743
2016-03-04,AAPL,2016-03-07,99.093,100.42,98.132,99.73,45219857,0,0.5399149963146861,0.9336108974689301,1.2391877108979654,6.7513064985775735,-0.9767532392788971,2.5520712263372416,3.9253304149356056,-0.3069490277475312,3.529011066949336,-0.0113242814103282
2016-03-07,AAPL,2016-03-08,99.113,99.54,97.729,98.607,33651382,0,-0.4584142452222348,0.6024346336942596,1.584356732150087,6.373762476531231,-0.9662377845177503,2.538812998379857,3.926070883085359,-0.26516692861957075,3.3998296617651365,-0.0082483512797851
2016-03-08,AAPL,2016-03-09,97.552,98.508,97.183,97.797,31433660,0,-0.3410911100644956,0.37280581940654095,1.7106921660122547,5.452699438922782,-0.9579545838735259,2.5264285254386,3.9267502753290726,-0.24459112514456094,3.3037846326503173,0.0008994185048428
2016-03-09,AAPL,2016-03-10,98.072,98.338,97.055,97.885,25017401,0,0.007826123190176896,0.3917478364557951,1.8020396132032896,4.616876372265274,-0.9496175805591452,2.5362850717569443,3.9272900023477275,-0.2341317955278694,3.0635879573859386,0.0005106730782004
2016-03-10,AAPL,2016-03-11,98.171,98.964,96.94,97.935,34622277,0,-0.00700153228191485,0.4032365403472046,1.859098303655072,3.851223236418233,-0.941324633453739,2.549925820326192,3.928039858504745,-0.24971505239182792,3.2479405877008944,0.010654227604968
2016-03-11,AAPL,2016-03-14,98.964,99.004,98.26,98.984,26173003,0,0.37989724897022226,0.6438403374684509,2.0420550894574934,3.5948362937338474,-0.9306453981003089,2.56023765952802,3.928616688569031,-0.2758979128835761,3.2681251822609267,0.0025123993499761
2016-03-14,AAPL,2016-03-15,98.646,99.62,98.518,99.233,25905632,0,0.06934896723052755,0.700035678183438,2.198711955575532,3.31533056420109,-0.9196437763272272,2.5704441578654764,3.929192160958456,-0.3105481031796515,3.074184869529955,0.0200233154152724
2016-03-15,AAPL,2016-03-16,100.63,101.81,100.52,101.24,41393259,0,0.7372560668959689,1.1158202196644527,2.602947787569458,3.792067593326575,-0.9040615159091233,2.58675258952873,3.930152606628361,-0.2478881316974074,3.00925775702852,0.0130515566423962
2016-03-16,AAPL,2016-03-17,101.27,102.9,101.25,102.57,39570655,0,0.4713369588267334,1.351049756008208,3.0925846733010136,4.415036348738241,-0.8857740254437755,2.602342937776924,3.93109043365558,-0.14722676503851226,3.0432351578712424,-0.0015611282319733
2016-03-17,AAPL,2016-03-18,102.14,103.06,101.59,102.41,35559413,0,-0.0860248568756281,1.2886683015418765,3.414737501574195,4.439639057850076,-0.8685434220065745,2.5883329692239303,3.9319348393949176,-0.10549131319696714,3.0556823245165945,0.0011710745946536
2016-03-18,AAPL,2016-03-21,102.93,103.09,101.82,102.53,45667572,0,0.018187718801475145,1.3112649343090175,3.6449979372446557,4.1993796497019,-0.8516446093396328,2.606325427299984,3.9330216511575173,-0.09018265426726597,3.011949036303197,-9.753718612960996e-05
2016-03-21,AAPL,2016-03-22,102.54,104.21,101.77,102.52,36677182,0,-0.030200087521436794,1.3068183715733042,3.7806752372950565,3.7396190800364266,-0.835383936597996,2.591875071597194,3.933900411251624,-0.07916789134549111,2.7582959646654635,0.0075794746297224
2016-03-22,AAPL,2016-03-23,101.88,103.86,101.84,103.3,33517703,0,0.26261901325564624,1.4652519508918351,3.962020148828705,3.5009933622783573,-0.8178194988989874,2.6050806316833115,3.9347058986288297,-0.13593404283808697,2.8942055680363428,-0.0055331888974204
2016-03-23,AAPL,2016-03-24,103.07,103.65,102.51,102.73,26553819,0,-0.23752849659734962,1.1953821061784862,3.969763395872992,2.81901524739825,-0.8022977115842741,2.59461875569138,3.9353433842359875,-0.1920358864004374,2.879571736980319,-0.0043900368051864
2016-03-24,AAPL,2016-03-28,102.1,102.84,101.53,102.28,26997489,0,-0.19392601483377933,0.9850807982840184,3.8598336583314197,1.940564058387323,-0.7884333584181564,2.5839820792113777,3.9359816559970238,-0.26210673241316607,2.715067291316062,-0.004507601948796
2016-03-28,AAPL,2016-03-29,102.6,102.78,101.69,101.82,18989484,0,-0.19841022307264228,0.7714610169678217,3.657427084402284,0.9762082802161504,-0.7761750673528844,2.576500457575003,3.936429410161612,-0.3607283951301197,2.5618325776144886,0.0234893843423998
2016-03-29,AAPL,2016-03-30,101.53,104.34,101.53,104.24,30594055,0,0.869460003898793,1.3443167202649418,3.8271447597148516,1.2573740552440567,-0.7584706180288129,2.5885541365392357,3.937169369343475,-0.4583839693203352,2.7949646447828553,0.0172147481941017
2016-03-30,AAPL,2016-03-31,105.17,106.89,105.12,106.05,45807935,0,0.6301307754541811,1.670584406211879,4.192803216832438,2.0365762298211294,-0.7370764888070948,2.6066018958998183,3.9383353069571454,-0.3990914203908314,3.024900817812553,-0.0051997280945701
2016-03-31,AAPL,2016-04-01,106.21,106.38,105.39,105.5,24742478,0,-0.2248095253651564,1.4261537743258008,4.345392983209351,2.0572176617526936,-0.7178960857235398,2.5968536658403645,3.938961729016413,-0.379492376283973,2.8509768946869456,0.0090583748284901
2016-04-01,AAPL,2016-04-04,105.3,106.47,104.73,106.46,25945411,0,0.3190277093381527,1.5989879540695204,4.561194809146994,2.2525425879413388,-0.6971782505769528,2.6070758366114197,3.9396200735502993,-0.3372929690002523,2.9638424192684547,0.0102795036560525
2016-04-04,AAPL,2016-04-05,106.89,108.59,106.74,107.56,35942137,0,0.3656044052970493,1.780930423366498,4.84556175682462,2.6027568406731967,-0.6746736000406514,2.6212365936828985,3.9405619488927814,-0.25958880619929414,3.1367571126660603,-0.0117835460527616
2016-04-05,AAPL,2016-04-06,106.01,107.18,105.92,106.3,25609378,0,-0.47593166773529777,1.2285336558306597,4.817990667664398,2.000530228856437,-0.6561729542679561,2.6111468157542888,3.9412185316829285,-0.25545398977840056,2.979149070143147,0.0103880022620534
2016-04-06,AAPL,2016-04-07,106.7,107.43,105.71,107.41,25984596,0,0.3697427946869352,1.4361450331415442,4.910290044615853,1.8578337855689653,-0.635773594965201,2.621384424930296,3.9418893634214944,-0.2654407775472161,2.989241367423163,-0.0221216720841401
2016-04-07,AAPL,2016-04-08,106.42,106.89,104.65,105.06,30475096,0,-0.8702518590860052,0.5578268261908378,4.564113738760574,0.5033339153820987,-0.6219064263535339,2.6093776143395404,3.9426566265032776,-0.3371490435105565,3.206225758943502,0.0011415526353827
2016-04-08,AAPL,2016-04-11,105.42,106.26,104.7,105.18,23790775,0,0.01706168255531063,0.5852901599629697,4.257656177752763,-0.4679111620753534,-0.6083092137202032,2.6187508851975645,3.9432536951007724,-0.42817224909368423,3.2550051957969104,0.0033221045218007
2016-04-11,AAPL,2016-04-12,105.48,107.07,105.34,105.53,27359835,0,0.10023300727051535,0.6686417807463879,4.021129937492015,-1.047088262399778,-0.5944216359869205,2.6295303215162993,3.943948061422138,-0.502291484928058,3.162492470730097,0.0129920863424096
2016-04-12,AAPL,2016-04-13,105.84,106.97,105.18,106.91,27011785,0,0.46906862315359277,0.9796930901308677,4.00026195238523,-0.9003843772640108,-0.5777908982027142,2.64017263044334,3.9446382670791134,-0.5703218120831485,3.1238053311567024,0.0142096656050561
2016-04-13,AAPL,2016-04-14,107.25,108.74,107.25,108.44,32986760,0,0.5155099304441174,1.2795653851192543,4.171629746549554,-0.23923227962226745,-0.5582045992584241,2.653169005559688,3.9455092815919626,-0.5565697280452172,3.2398667498768843,0.0005531483500494
2016-04-14,AAPL,2016-04-15,108.04,108.79,107.77,108.5,25034296,0,-0.005381426542022098,1.2908525592820064,4.265914228013761,0.07163916412790168,-0.5393464765830804,2.663032208298899,3.9461726584990338,-0.5292081146138472,3.191087313023475,-0.0201086649043217
2016-04-15,AAPL,2016-04-18,108.51,108.7,106.22,106.34,45477740,0,-0.7934710794817449,0.4765792350962383,3.957814117224513,-0.8179133431089627,-0.526502325147895,2.645114541681027,3.947349694086426,-0.5530386789472441,3.4248922000105093,-0.0218660674957416
2016-04-18,AAPL,2016-04-19,105.4,105.46,103.52,104.04,60827213,0,-0.860502505102363,-0.2066239351993308,3.3164672512162796,-2.4722306249206096,-0.5197102010442789,2.621149372703231,3.9488429886496554,-0.5769707727891508,3.4265742495571794,-0.0053004509003692
2016-04-19,AAPL,2016-04-20,104.43,104.54,102.82,103.49,31809676,0,-0.22865132763527105,-0.3519828219404786,2.690079467743841,-3.7533687877636965,-0.5144866522363615,2.6086167541124543,3.9496125245438574,-0.5955173915392619,3.2701436417169343,0.0021235529215611
2016-04-20,AAPL,2016-04-21,103.22,104.62,102.66,103.71,27283535,0,0.05451745931572253,-0.28865522089532397,2.2007961470501973,-4.39044362190681,-0.5089144220990018,2.6193661291756616,3.9502729941131114,-0.6019337313007752,3.4333024477438596,-0.0110530502823232
2016-04-21,AAPL,2016-04-22,103.51,103.51,102.14,102.57,30241777,0,-0.44806885864341217,-0.5996764397411357,1.6156565444144777,-5.171257958463844,-0.5062672559376413,2.6074512433827874,3.950991476084904,-0.598285339534694,3.404707605450482,-0.0027335758504035
2016-04-22,AAPL,2016-04-25,101.64,103.07,101.28,102.29,33801240,0,-0.13074473820081556,-0.674020907523596,1.0941511535464679,-5.615903479555051,-0.5043463324890404,2.5941339732284074,3.9517857402059673,-0.5985425418128206,3.3475179208637216,-0.0056862898314112
2016-04-25,AAPL,2016-04-26,101.63,102.26,101.17,101.71,27531875,0,-0.24336812259958499,-0.829536416494544,0.5823748138659053,-5.9440987401979015,-0.5038357028544891,2.583286755279254,3.952425895627828,-0.595251912632802,3.260051344436918,-0.0069061047964119
2016-04-26,AAPL,2016-04-27,100.58,101.93,100.58,101.01,40792313,0,-0.28989470478204227,-1.0127321527891866,0.0656252015419016,-6.220723146191878,-0.5049555942081564,2.567215088901244,3.9533635048882645,-0.527433593841669,3.1978155112101536,-0.0647378612038023
2016-04-27,AAPL,2016-04-28,92.926,95.55,92.617,94.678,112434674,0,-2.4957325117011884,-2.127814664985121,-1.314017443759462,-8.882940445280168,-0.5211319530515249,2.522917219107778,3.955574397077036,-0.21037056069178103,4.145314020848976,-0.0309565127777752
2016-04-28,AAPL,2016-04-29,94.484,94.746,91.232,91.792,81721131,0,-1.2072332483913049,-2.437243571071135,-2.824803943804524,-11.383688847792643,-0.5434118734619259,2.4907201050714733,3.957113625669523,0.13561817081761388,4.473986502268156,-0.01153789418255
2016-04-29,AAPL,2016-05-02,90.98,91.688,89.548,90.739,69258022,0,-0.46656193359068693,-2.535882158328132,-4.13963448500634,-12.829975083040802,-0.5671150440915019,2.463433301707691,3.958353085812198,0.41894250151945633,4.5335310562202515,-0.0010806043614098
2016-05-02,AAPL,2016-05-03,90.957,91.068,89.441,90.641,48928736,0,-0.067696557915636,-2.5451923689307594,-5.139298624410324,-13.095473785783295,-0.5898719196653173,2.444155985383664,3.959221800175701,0.6208162957192747,4.506113648609543,0.0163156820251037
2016-05-03,AAPL,2016-05-04,91.184,92.676,90.68,92.132,57833504,0,0.5958382989724481,-2.0342634324962336,-5.636628463843743,-11.886889295133248,-0.6078744892725463,2.4669416700728184,3.9602881601836666,0.7439648214082085,4.540595664316263,-0.0104525626249005
2016-05-04,AAPL,2016-05-05,92.152,92.829,90.816,91.174,39613522,0,-0.4251648616075892,-2.1525895789706007,-6.110807869778505,-10.854534669516552,-0.6272591434773479,2.4513344327572497,3.9610140110211485,0.8440597128944282,4.707623184300522,-0.0040664312153736
2016-05-05,AAPL,2016-05-06,91.543,91.612,90.259,90.804,35564617,0,-0.18158294436725234,-2.1982278012737857,-6.471148725319806,-9.706628968107996,-0.6465354535537612,2.4373224138926735,3.961653275582659,0.952482081281411,4.51805620039089,-0.0056101748470595
2016-05-06,AAPL,2016-05-09,90.931,91.008,89.449,90.296,43943729,0,-0.24046491992019026,-2.2622460115912797,-6.759385536196441,-8.584339329626035,-0.6660407361245112,2.420009128620184,3.9624293839906084,1.04333548380952,4.30594975255589,0.0007749278044413
2016-05-09,AAPL,2016-05-10,90.57,91.32,90.171,90.366,31804157,0,0.0030777580943455564,-2.2346529615785076,-6.899084494886579,-7.266329601750314,-0.6843526197436092,2.4325395727932775,3.9629964945089053,1.0989868089327977,4.209904723441067,0.006760620196998
2016-05-10,AAPL,2016-05-11,90.891,91.125,89.704,90.979,33492603,0,0.23138599910780017,-1.9861987164633967,-6.837429124193864,-5.642338635047816,-0.7001923410736117,2.4457352437900934,3.9635932693870237,1.087260969044146,4.119242252875591,-0.0097862405125497
2016-05-11,AAPL,2016-05-12,91.037,91.125,90.044,90.093,24986431,0,-0.39974978521503146,-2.1240648905741475,-6.84891604207752,-4.550047882464129,-0.7173322084682159,2.4358908992683896,3.9640361835141076,1.0161583189229948,4.036990030043463,-0.0237443205058324
2016-05-12,AAPL,2016-05-13,90.296,90.356,87.133,87.979,76624902,0,-0.9321434469999623,-2.412732420060375,-7.106156699987209,-4.37139376626205,-0.7387263722000977,2.405701636374871,3.9653230243487494,0.9333472716846881,4.278027730081177,0.001987135375941
2016-05-13,AAPL,2016-05-16,87.649,89.274,87.649,88.154,43567098,0,0.04931417658060782,-2.339301530854124,-7.201494652373816,-3.7704864862772824,-0.7585654743818038,2.4228665336954536,3.9660515678739303,0.855115371235394,4.3629712321879754,0.0364555546383741
2016-05-16,AAPL,2016-05-17,89.976,91.924,89.255,91.427,61321587,0,1.3640199209162385,-1.1572125237604745,-6.693150843464363,-1.5820895085663116,-0.7692804724640729,2.447026479909685,3.9671500850222006,0.7470703026563719,4.770027222481947,-0.0041649829490683
2016-05-17,AAPL,2016-05-18,92.08,92.225,90.579,91.047,45087968,0,-0.18534193689360443,-1.2303814943861195,-6.278607829444896,-0.09671191494718756,-0.7802754627302607,2.429262378635056,3.967966337729064,0.6241171404567024,3.6351483933441675,0.0113905030316464
2016-05-18,AAPL,2016-05-19,91.701,92.722,91.437,92.09,42224835,0,0.40798050760466337,-0.9028734839461252,-5.723754739207028,1.48849376892985,-0.788021206612161,2.4458984409487203,3.9687465777572988,0.4431808773798856,3.3258194817116817,-0.0038405722107805
2016-05-19,AAPL,2016-05-20,92.168,92.168,91.125,91.737,30385734,0,-0.17296815619006117,-0.9807652361823666,-5.279673788141321,2.4433104582224456,-0.796112033942399,2.433926837879805,3.969301963559898,0.2583477880058371,3.1238053311567002,0.0107878250501519
2016-05-20,AAPL,2016-05-23,92.168,92.937,92.05,92.732,30922310,0,0.3849929665102276,-0.6661334305135825,-4.720433486310123,3.532922038564272,-0.8011930714249065,2.4461098452507626,3.969880238048988,0.025447548008882267,3.051981815513922,0.0126126156939414
2016-05-23,AAPL,2016-05-24,93.364,94.65,93.171,93.909,37195696,0,0.454594729310377,-0.3202269071569987,-4.049392661672422,4.720868211706315,-0.8029471089811456,2.4607644890511735,3.9705993658879706,-0.24758906911762957,3.032301835817893,0.0151441988440824
2016-05-24,AAPL,2016-05-25,94.68,95.528,94.309,95.342,30438731,0,0.5511552035349998,0.060222888173377016,-3.2590930474130655,6.008579710058906,-0.8008905496982494,2.4727569722820704,3.971204386209741,-0.5545472506447302,2.966029083679123,0.0172199326234454
2016-05-25,AAPL,2016-05-26,96.092,97.134,95.547,96.998,35401739,0,0.6303285216573757,0.44646495777992884,-2.350118034973394,7.374453193882942,-0.7946478088979002,2.4867048192308174,3.9719331979620947,-0.4589784330244264,3.039871058777907,0.0081012841360543
2016-05-26,AAPL,2016-05-27,97.075,98.102,96.063,97.787,56007085,0,0.2825220424662484,0.6155384401464671,-1.491664405544858,8.324239085530037,-0.7865695809106075,2.5087709174421358,3.9731059800445205,-0.31109972678857517,3.120609437018034,-0.0005933018443644
2016-05-27,AAPL,2016-05-31,96.841,97.846,96.652,97.729,35434339,0,-0.04910970559986852,0.5962724830797335,-0.8126466713024715,8.57648661651412,-0.7788475054607529,2.494810226496925,3.9738492072807072,-0.2062967887461342,3.1281786599780492,-0.0049030768037685
2016-05-31,AAPL,2016-06-01,96.998,97.778,96.239,97.251,40046258,0,-0.2134945546056324,0.431689047475123,-0.3464485612169072,8.176268883299091,-0.7725094776064941,2.47903249655394,3.974682765489976,-0.1427654607817212,3.148026844628746,-0.0141352793910112
