Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-09,AAPL,2015-02-10,112.68,113.89,112.57,113.77,40895791,0,0.2136765303399076,1.303418940511823,2.0869883110661123,1.084696726460543,-0.18157277783901069,1.89450791664028,1.7019763956328278,2.4402997673045435,0.11451589079549766,0.0190664375018294
2015-02-10,AAPL,2015-02-11,114.21,116.07,114.2,115.96,65164771,0,0.8326093693337487,1.6088771264083348,2.0528793538195282,1.062275616781283,0.0686053053455048,1.9864286499994548,1.6908848148193125,2.350115846936799,0.034544575777233334,0.023101227623593
2015-02-11,AAPL,2015-02-12,116.67,118.71,116.42,118.67,77332011,0,0.9784457383271785,1.8607739735643427,2.1075995581695883,1.2202004850541894,0.4422002655463019,2.0835073047376023,1.705722367517302,2.421598183887177,0.013085073864991319,0.0127272922876496
2015-02-12,AAPL,2015-02-13,119.8,121.15,119.34,120.19,78330856,0,0.4305093263465495,1.8641316334173283,2.1332705764891178,1.323822338669509,0.9069766518594649,2.1429112551006546,1.7243582542152311,2.4274984394512855,0.0500048529058766,0.0048140863225864
2015-02-13,AAPL,2015-02-17,120.96,120.96,119.42,120.77,56927581,0,-0.0006313336731657118,1.7618602398206467,2.0911239904920986,1.284155820138667,1.4024126144552216,2.1103737062601877,1.7041736280201925,2.1883112890427876,0.01276905236119631,0.0059440445793669
2015-02-17,AAPL,2015-02-18,121.16,122.47,120.61,121.49,66393629,0,0.03077320359998035,1.695625189745014,2.0197693569005053,1.1783130466257998,1.8722551176426823,2.111418879003787,1.7036468363068338,1.8638846724570968,-0.5052662660020453,0.0067268506326209
2015-02-18,AAPL,2015-02-19,121.3,122.37,121.12,122.31,47218044,0,0.011159775807695383,1.6803987642912843,1.9417654077807243,1.0512889920998791,2.217750163999774,2.0657325259040658,1.67025315647951,1.6932041845927188,-2.0983366111384596,-0.0019641548175635
2015-02-19,AAPL,2015-02-20,122.1,122.61,121.97,122.07,39279445,0,-0.45374532253468197,1.5156747390172625,1.8239458060960378,0.7940847975075698,2.368872195408281,1.7763145117153294,1.6274414046675463,1.4729219199976162,-2.5203476250025028,0.0081586485025371
2015-02-20,AAPL,2015-02-23,122.22,123.07,121.71,123.07,51474822,0,0.10285852735444281,1.5395724810136788,1.7325492749565068,0.5823283810074933,2.422730016110179,1.7822382480485628,1.6127310422666354,1.390232321342528,-2.5962857255432206,0.0266981825285119
2015-02-23,AAPL,2015-02-24,123.59,126.4,123.23,126.4,74617465,0,1.1579243289066359,1.7333541681715692,1.7415805371764628,0.6949769359825619,2.490109453672684,1.8382710708439134,1.6439094771343954,1.439942159452889,-2.303799048416795,-0.0062696130135954
2015-02-24,AAPL,2015-02-25,126.34,126.97,124.65,125.61,72791386,0,-0.6588662287840044,1.3487608567522633,1.6606451211387496,0.4819877386824133,2.4510990179178243,1.4951603458028777,1.6690874800085254,1.3345224194426244,-2.005134419506943,-0.0260509106647672
2015-02-25,AAPL,2015-02-26,125.03,125.07,121.79,122.38,78560740,0,-1.7450852654067168,0.31502501664974414,1.4380398989019012,-0.28302533199666674,2.2976151208757596,1.1806477403003237,1.6973272473585106,0.7207877612200787,-1.6127265969741171,0.0125859320423885
2015-02-26,AAPL,2015-02-27,122.38,124.36,120.33,123.93,96020337,0,0.37704388405509215,0.4887068470002904,1.2958388174857927,-0.7133008153385108,2.1889999477156494,1.3637778388011685,1.7494715927560482,0.5071057499646652,-1.0804750454547027,-0.015040322540636
2015-02-27,AAPL,2015-03-02,123.57,124.07,121.88,122.08,65231155,0,-1.103689761539178,-0.07846978853618067,1.08332465887585,-1.367289636430916,2.0442322902394587,1.099328635637433,1.7447088953881105,0.3612861296911152,-0.9544266310009895,0.0048212555085138
2015-03-02,AAPL,2015-03-03,122.83,123.82,121.94,122.67,50608817,0,-0.09278558367283249,-0.05293099792364171,0.9127795246021899,-1.7910482867860962,1.9264064991754473,1.1784384582197245,1.7178762487104116,0.08258394698223459,-0.8171768935638553,0.0021986084342026
2015-03-03,AAPL,2015-03-04,122.55,123.09,121.74,122.94,39791443,0,-0.2653364814185003,-0.09689356724491438,0.7593870708740795,-2.1043849648134643,1.8248377918783762,1.2425762060731758,1.6766461529752426,-0.16373936201223122,-0.9112334311997632,-0.0063647705684863
2015-03-04,AAPL,2015-03-05,122.68,123.13,121.96,122.16,33320315,0,-0.708473934277147,-0.48982865706623413,0.5685673908141821,-2.3642450487347038,1.7184245728692904,1.08374697141495,1.6295378063676276,-0.5006032482959112,-1.0822967810835962,-0.0166739314883615
2015-03-05,AAPL,2015-03-06,122.19,122.35,119.53,120.14,59469141,0,-1.2316329227567602,-1.354669727369649,0.2791559063062414,-2.620503444861226,1.5879911783966774,0.8384923032028774,1.631180941091317,-0.855490498031807,-0.9638787710119118,0.0014971307795142
2015-03-06,AAPL,2015-03-09,122.02,122.95,119.99,120.32,76646735,0,-0.1522727225026514,-1.298413103663527,0.004354391324568392,-2.5382174884827147,1.4753307136003715,1.0483990928862867,1.6617764760199933,-1.1993478938182516,-0.6956433517914862,0.0041469745090655
2015-03-09,AAPL,2015-03-10,121.62,123.14,118.85,120.82,93152478,0,0.004994394381692162,-1.1342803336889786,-0.24172563242370274,-2.3057795541632546,1.381668137147346,1.3138911172859817,1.71823409622218,-1.6921602559035531,-0.28971098408401014,-0.0209090163080508
2015-03-10,AAPL,2015-03-11,120.14,120.9,117.66,118.32,72453061,0,-1.3716111264252229,-1.9775369224816866,-0.6380926363269334,-2.278575284371282,1.251414636569113,0.9883873995439074,1.7340086232200997,-2.0528410603102376,0.031130669067141323,-0.0184242673260583
2015-03-11,AAPL,2015-03-12,118.53,118.57,116.03,116.16,72539762,0,-1.3414042841577338,-2.558208972562514,-1.1720885235283849,-2.29933402833329,1.094628671695883,0.6673897340079692,1.7436616433396126,-2.024295216002885,0.33656020499114525,0.0054088992139882
2015-03-12,AAPL,2015-03-13,116.23,118.69,115.58,116.79,50910842,0,0.23071857231926882,-2.1148537896755797,-1.585940226551587,-2.1134416538134233,0.9577915363217288,0.8328663281531498,1.7105986941404292,-1.8539092027482158,0.6711195385483542,0.0058055315453204
2015-03-13,AAPL,2015-03-16,118.22,119.17,116.5,117.47,54534273,0,0.3468503296199872,-1.7296838523281377,-1.8172045513493837,-1.8520544721244159,0.8366916983596807,1.017537124034785,1.685606743743497,-1.6556757159740882,0.6276077107758391,0.0107532470067347
2015-03-16,AAPL,2015-03-17,117.73,118.74,116.77,118.74,37748111,0,0.6850827127220694,-1.2770015551663496,-1.8704325377047544,-1.5301644656996019,0.7412930884377095,1.16034791773505,1.635822082496467,-1.520381957534308,0.6421620292284733,0.0166204185017666
2015-03-17,AAPL,2015-03-18,119.67,121.0,119.42,120.73,53688174,0,1.1354172442919963,-0.7195682126684131,-1.7521015994443345,-1.138314194104066,0.6850194465067883,1.3893370308661124,1.6192147725811772,-1.4260857795148243,0.4357924972698115,0.011201830336468
2015-03-18,AAPL,2015-03-19,120.69,122.74,120.1,122.09,68680174,0,0.6681870104025532,-0.38714249078428253,-1.5686317099011902,-0.7570572149733367,0.6545410142529936,1.6937247887978257,1.6311696309753114,-1.3419249509733,0.22750713510138823,-0.0075639594373328
2015-03-19,AAPL,2015-03-20,122.35,122.83,121.07,121.17,48202149,0,-0.7745708876613507,-0.661890261555684,-1.4761933383516934,-0.5556329062805029,0.5976554237156664,1.3746398860228815,1.6075535093172781,-1.2644583895792034,0.20475848110376757,-0.0124565636580062
2015-03-20,AAPL,2015-03-23,121.91,122.02,118.95,119.67,72283235,0,-1.088038134429426,-1.0606578374133118,-1.476546933027559,-0.5147371637891319,0.49693423523102415,0.9112823147808344,1.6251210093295805,-1.1948071961573148,0.49908824648669275,0.0101430866284756
2015-03-23,AAPL,2015-03-24,120.8,121.51,120.24,120.89,39679274,0,0.613117112794595,-0.7161257220377403,-1.395852513062981,-0.3716030235936027,0.41914882576615253,1.1515773722268208,1.5915551866521134,-1.3061239787393415,0.6454485578404363,-0.0040615083391798
2015-03-24,AAPL,2015-03-25,120.91,121.7,120.28,120.4,34557741,0,-0.4610079379377652,-0.8254590334028779,-1.352037882489952,-0.2994812793626952,0.31458367107017765,0.9066774570445416,1.5566680608631724,-1.3849294558387546,0.7240347548095134,-0.0263405644017476
2015-03-25,AAPL,2015-03-26,120.26,120.52,117.27,117.27,54353186,0,-1.985789666111525,-1.5347411668145354,-1.45976284333124,-0.47555645385788975,0.08472609236007046,0.4265166203240864,1.5564045040649486,-1.2465187478842183,0.8355082400757868,0.0067987004460451
2015-03-26,AAPL,2015-03-27,116.66,118.67,116.52,118.07,50057655,0,0.5426796302163343,-1.2272066538258537,-1.4653336882809198,-0.48398019039005813,-0.1602521520426624,0.8756702988197945,1.5488887370788655,-1.2386450477741853,0.6770622663846806,-0.0079078682573821
2015-03-27,AAPL,2015-03-30,118.41,118.5,116.81,117.14,41611700,0,-0.5559976892198244,-1.3497348673166378,-1.4853116132392103,-0.5220670576064684,-0.49974839109059876,0.3830129663982022,1.5280240611395544,-1.145346295304909,0.12517129182353057,0.0249549284243016
2015-03-30,AAPL,2015-03-31,117.89,120.13,117.85,120.1,49559739,0,1.8660197798487572,-0.5554901307656868,-1.3409440455657546,-0.23947852130712124,-0.7623597850264652,0.9140254878072177,1.5262451561944956,-1.1490981930417472,0.11113202567769465,-0.0156082718860461
2015-03-31,AAPL,2015-04-01,119.83,120.21,118.18,118.24,44289056,0,-1.0733595253506614,-0.9481154236528201,-1.3061172664340748,-0.175705396654279,-1.1731122333786344,0.3177347979520092,1.5163089202608848,-1.173354793168869,0.01890946572981555,-0.0013540963477292
2015-04-01,AAPL,2015-04-02,118.62,118.91,116.99,118.08,42743165,0,-0.013274734122223296,-0.9311663041880974,-1.2724154109227634,-0.09804419078428649,-1.6085973846092747,-0.2564597894015958,1.5071117699482284,-1.1770540506202567,-0.29372493184639403,0.0086011155090919
2015-04-02,AAPL,2015-04-06,118.82,119.33,118.02,119.1,33903042,0,0.6858917169982276,-0.5981101406073064,-1.187474024775517,0.11811224460539474,-1.9262856693996357,0.13303382626334112,1.4893491272146742,-1.1261882783237807,-0.6883884038878791,0.0159923448329209
2015-04-06,AAPL,2015-04-07,118.28,121.18,118.15,121.02,39136637,0,1.1841952390706796,-0.014979805459476848,-1.0247693099711017,0.5456192404516144,-2.013967745867951,0.6138544095681777,1.488048709601287,-1.0510321614376874,-0.5120927406337835,-0.0104660810828024
2015-04-07,AAPL,2015-04-08,121.31,121.77,119.73,119.76,36819494,0,-0.6602194777075234,-0.37409861111368087,-0.9560967912959092,0.765494056499393,-2.056537398570559,0.110619135530911,1.4843530864085293,-1.0475681138758925,-0.6865629840304681,-0.0032618270044259
2015-04-08,AAPL,2015-04-09,119.62,120.13,118.76,119.37,39279005,0,-0.11929569941965862,-0.48068141666508757,-0.920068460753008,0.944431371263019,-2.047044573157661,-0.4465953926007315,1.4859994683800137,-1.042974492487185,-1.1913900154410353,0.0075944450133813
2015-04-09,AAPL,2015-04-10,119.62,120.3,118.46,120.28,34132932,0,0.6593441248065106,-0.028333005857553165,-0.8366015140957949,1.2147836060021056,-1.9694334992718443,-0.04964909007059204,1.478516146851928,-1.1356055661176034,-1.2353477696480863,0.0041483507594267
2015-04-10,AAPL,2015-04-13,119.7,120.89,119.04,120.78,42287023,0,0.41086826769650237,0.30142485327496504,-0.7361455000136994,1.4690836472177102,-1.8741863753818788,0.53654454446916,1.485939195875603,-1.2000119862033534,-1.580776418606355,-0.001989060824857
2015-04-13,AAPL,2015-04-14,121.99,122.19,120.33,120.54,38264547,0,-0.13157835010399477,0.21258708859954423,-0.6625152508442504,1.5161130983356383,-1.807294002095937,-0.10760523821275174,1.486574834452879,-1.2665739159308693,-1.5016017362396459,-0.0042399365176447
2015-04-14,AAPL,2015-04-15,120.69,120.97,119.67,120.03,26857714,0,-0.29588031736123444,-0.06498976215090953,-0.6346912354572557,1.404335069797123,-1.7759422837512902,-0.5777095534596505,1.465734863037459,-1.285944798248022,-1.4579141435927696,0.00374205251433
2015-04-15,AAPL,2015-04-16,120.14,120.81,119.76,120.48,30457939,0,0.3712390363333388,0.3457838536912071,-0.5764272081224932,1.3583443731588178,-1.7364437769597645,-0.09805749279435116,1.4590947363085636,-1.3097745019598999,-1.9684359317696336,-0.0047423026602416
2015-04-16,AAPL,2015-04-17,120.01,120.78,119.85,119.91,29850770,0,-0.3472432667091217,-0.08200396080355922,-0.5808155370476712,1.1967947148602749,-1.7330632244016184,-0.6294426311804884,1.4586662408526467,-1.4916027169090804,-2.1451123992957055,-0.0114066488799273
2015-04-17,AAPL,2015-04-20,119.32,119.88,118.27,118.55,54670854,0,-0.9393004980659254,-1.2044821921550461,-0.7426428507553484,0.8622704193063436,-1.7851034528980139,-1.6689374802431445,1.516118314850308,-1.5400032564675001,-1.9992481725165592,0.0226846521572859
2015-04-20,AAPL,2015-04-21,119.32,121.77,118.96,121.27,49502951,0,1.8102772558896498,1.0127752115577822,-0.5602666835646553,1.0427858001586472,-1.7279818418230695,-0.8034015495088038,1.5622348262559775,-1.3989253097867185,-1.7920314458860807,-0.0055401803756153
2015-04-21,AAPL,2015-04-22,121.75,121.84,120.38,120.6,34094920,0,-0.44164039852284265,0.46591384960356136,-0.4879593516180331,1.018698946483045,-1.713859450084016,-1.319702527330738,1.56566941114462,-1.3453673460852187,-1.7598077069030886,0.0133434151736843
2015-04-22,AAPL,2015-04-23,120.69,122.46,120.05,122.22,39585604,0,1.0214052939800635,1.5261185409213387,-0.07460696125982667,1.2102022546867037,-1.6432945124799754,-0.625273046207055,1.5822181496353105,-1.0335878003576306,-1.517821752296406,0.0083109742616976
2015-04-23,AAPL,2015-04-24,121.94,123.94,121.78,123.24,48161636,0,0.5508943179958602,2.0322997853805616,0.5985355391946241,1.4594886801875433,-1.543121122795129,0.16233574716962135,1.6193697381026457,-0.7889868351721584,-1.2409100110921303,0.0046952243626189
2015-04-24,AAPL,2015-04-27,123.99,124.13,122.81,123.82,46851616,0,0.23885602677976991,2.1681352726235006,1.2788481169541583,1.6845475384159465,-1.435906010919093,0.9831163312096937,1.652274295047043,-0.4298133747024236,-1.5216462297037676,0.0179290859938781
2015-04-27,AAPL,2015-04-28,125.74,126.53,124.63,126.06,102018381,0,1.315975981652982,2.814524326184947,2.165972762848016,2.1433187902483235,-1.258391846330415,2.5053909356691824,1.8272135527974789,0.19933187186745407,-1.2937297479624694,-0.0159926645399925
2015-04-28,AAPL,2015-04-29,127.78,127.86,123.14,124.06,125135690,0,-1.4338357908202815,1.1579541367984534,2.1753530943921335,1.96311616406268,-1.186104897729537,0.38196599330524417,2.0294770105975877,0.5396241365155439,-0.4817117708953796,-0.0147789941267612
2015-04-29,AAPL,2015-04-30,123.72,125.06,121.94,122.24,66696822,0,-1.2479988813337313,-0.029726093494104933,1.7717160696300618,1.3544280215103304,-1.2032566217981082,-0.6940001671331759,2.044844092481756,0.45231543273916575,-0.12909583037960803,-0.0273671611397627
2015-04-30,AAPL,2015-05-01,121.17,121.54,118.38,118.94,87540921,0,-2.041740199551381,-1.6707760906813949,0.8063239608310675,0.17517798917266997,-1.365215943167209,-2.1197186226300517,2.0832646424219003,0.40739010217447835,0.401528348767976,0.0298183430190608
2015-05-01,AAPL,2015-05-04,119.84,123.69,119.08,122.54,61568872,0,2.0990772641517,0.12477817413943246,0.8425234569492238,0.1582837688818319,-1.3734341978983953,-0.9697401304736898,2.0558245203225662,0.4210381581570634,1.1286455594821403,-0.0019604646043819
2015-05-04,AAPL,2015-05-05,123.07,124.07,121.9,122.3,53651452,0,-0.19412169566656234,-0.004632922042418836,0.7801054902841669,0.05907327268897295,-1.4014358971567702,-1.793139430502616,2.0071483646920973,0.5969550486037889,1.355491064539278,-0.022575068761638
2015-05-05,AAPL,2015-05-06,121.79,122.07,119.55,119.57,51844979,0,-1.5501109369248915,-1.2254053603655022,0.08096183143842364,-0.6244081504868085,-1.5603576129461996,-2.3986156866682316,1.9553645277153364,0.7275192610816563,1.755795601520287,-0.006460567002944
2015-05-06,AAPL,2015-05-07,120.28,120.45,117.25,118.8,75857987,0,-0.41900657044503675,-1.4418572786507347,-0.6674687261598571,-1.1746425461577217,-1.749531693189018,-2.96777572127653,1.952784223204372,0.8809752656972978,2.197053488339189,0.0062932869757891
2015-05-07,AAPL,2015-05-08,119.07,120.33,118.35,119.55,45652779,0,0.4165935926337376,-1.0870094713603526,-1.0618330332416996,-1.3233209830993764,-1.877452334302545,-2.072072206002665,1.8885927329829706,1.0315743349854054,2.1643298643063322,0.0185635561946855
2015-05-08,AAPL,2015-05-11,120.89,121.79,120.35,121.79,58208702,0,1.260758616487302,-0.05191356800774625,-0.8468286916971831,-0.8967005399840237,-1.885377457223006,-1.227614989637193,1.8570452791344738,1.0480721151214145,1.8599276259331403,-0.010316602044121
2015-05-11,AAPL,2015-05-12,121.58,121.74,119.89,120.54,44047350,0,-0.8072031968640618,-0.7048044926536965,-0.9980258195509997,-0.9189747144709514,-1.9371814100289753,-1.640971789986294,1.8004769828842906,1.0792395746914392,1.8183488619865298,-0.0034904049397684
2015-05-12,AAPL,2015-05-13,119.86,121.08,119.12,120.12,50464764,0,-0.2638924155320785,-0.8685929956949505,-1.186781869416542,-0.9724145544092073,-1.9974920028887544,-2.028028432547094,1.760356057676413,1.0672146835902716,1.6165813246787812,0.0011648224962931
2015-05-13,AAPL,2015-05-14,120.39,121.39,120.13,120.26,36354556,0,0.04642770874357242,-0.7954676411087539,-1.2968311540130313,-0.940665451106484,-2.029574298747924,-1.4847181340964246,1.6992412674612345,1.053172767974799,1.3609669710237544,0.0230972335728226
2015-05-14,AAPL,2015-05-15,121.6,123.07,121.36,123.07,47366643,0,1.6043414166735226,0.5765395986377476,-0.7864494654508984,-0.17951542110755783,-1.9306881926355381,-0.9063866217435765,1.6672006036201499,1.020365025076565,1.5359263883537895,-0.0014636528877393
2015-05-15,AAPL,2015-05-18,123.18,123.6,122.35,122.89,40021590,0,-0.18606786499170302,0.43990589401332936,-0.44549567260907696,0.2639722021983212,-1.8546531279621155,-1.2546120001500207,1.6262064750072596,0.6264415929721288,1.184604845313626,0.0108450399290797
2015-05-18,AAPL,2015-05-19,122.51,124.75,122.49,124.23,53256393,0,0.748756552506309,1.0404139947281628,0.130160277894764,0.8678511496318934,-1.7422911192150305,-0.6318469543676982,1.6150826150555808,0.8560992247064371,0.7022323944535562,-0.0009664170841557
2015-05-19,AAPL,2015-05-20,124.72,124.9,123.74,124.11,46769197,0,-0.16384153007518773,0.9097564667752018,0.5209993397428538,1.1146310518907205,-1.6548597608884343,-1.0673193673970014,1.5938701155541615,0.9325241248305527,0.33079183323437744,-8.057693086835795e-05
2015-05-20,AAPL,2015-05-21,124.04,125.0,123.45,124.1,38199509,0,-0.10476100338223128,0.8492671879667032,0.7805297540095678,1.1559764877028886,-1.5821716218333273,-1.3738211688377422,1.5596813433043728,1.0456286475826577,-0.09681318052270022,0.0105006776253968
2015-05-21,AAPL,2015-05-22,124.11,125.61,123.89,125.41,41631624,0,0.6905366658905703,1.3906773878980998,1.2229876244507418,1.3849497158042199,-1.4697428374172437,-0.8801014900087786,1.5375164326478346,1.3224915805691622,-0.6338262083538646,0.0085748838234919
2015-05-22,AAPL,2015-05-26,125.6,126.9,125.42,126.49,47777927,0,0.531150492394804,1.7139441847997077,1.6917488312080982,1.621946582625107,-1.3319846206802062,-0.3382428992324461,1.5312885413803161,1.7257035283954638,-0.746173207979621,-0.0221423058425815
2015-05-26,AAPL,2015-05-27,126.54,126.84,123.23,123.72,74044081,0,-1.6551996299588252,-0.020466054460914342,1.3983265762897474,1.0131346125982432,-1.3344093101985042,-1.0536053242688868,1.5727761836118304,1.2158474781597524,-0.5885801116699538,0.0183403210647329
2015-05-27,AAPL,2015-05-28,124.37,126.22,124.09,126.01,48026583,0,1.1763906525131227,0.9017444312018091,1.5796985845530045,1.0588352447799598,-1.241450377065021,-0.5054688020662884,1.5658191711461926,1.487970912807324,-0.7063927946131336,-0.0020654599017532
2015-05-28,AAPL,2015-05-29,125.83,125.92,125.12,125.75,32191239,0,-0.24557188663508067,0.7147089268750486,1.590018944980207,0.9198666422187085,-1.175322853157004,-0.7912887797481574,1.5335482401255707,1.7175295118206761,-0.9036515464498156,-0.0115173631762245
2015-05-29,AAPL,2015-06-01,125.25,125.47,123.95,124.31,53319512,0,-0.8850058252635576,-0.11031358166821989,1.2855817010059074,0.4206037608683402,-1.1866442790134217,-1.2690983185851021,1.546888244911427,1.2794591176671035,-0.9944357506233833,0.0020893610943772
