Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-01-15,APA,2016-01-19,33.841,34.484,32.23,33.929,10544557,0,-1.0364009822338935,-1.1112205274366462,-2.0656238423776294,-0.46806888944858227,-2.76762843544389,-0.7990564253386694,-2.065060478661074,2.400003934507847,1.5986709436228832,-0.0244347543593974
2016-01-19,APA,2016-01-20,34.091,34.272,32.459,33.11,8661192,0,-0.4193249793064921,-1.2363093558518925,-2.031380668542728,-0.36929755843755396,-2.680808799221801,-1.4611471889287422,-2.0670057067104493,2.3709011758869205,1.6777087084981188,0.0111128940621195
2016-01-20,APA,2016-01-21,32.184,34.195,31.143,33.48,9035807,0,0.5624366358565528,-0.9452987464086013,-1.893735601737332,-0.12174722565132186,-2.565652713821607,-0.6343987457221207,-2.0697989573936804,2.269630250435706,2.1978087667058555,0.0732093777211036
2016-01-21,APA,2016-01-22,33.209,36.361,33.005,36.023,7720088,0,2.045171363562755,0.4230870802381701,-1.4909916046451266,0.591475278679313,-2.3589345435510487,0.03606378277410378,-2.0313414747597736,2.0513425732258126,2.717086437485967,0.0558729148762772
2016-01-22,APA,2016-01-25,37.716,38.751,36.411,38.093,7302154,0,1.5039312039826849,1.2405219999649937,-0.9477270374109111,1.4382156998739626,-2.118857782578623,0.6647178232178238,-1.9791024856315815,1.8292065546138514,2.882772377932326,-0.050778067914785
2016-01-25,APA,2016-01-26,37.107,39.311,36.158,36.207,6059240,0,-1.102799077507194,0.5909706098937223,-0.6828164934921921,1.5875076691744177,-1.9933317159565767,0.17141640114149703,-1.914983968928375,1.545928802315584,2.8869057888130554,0.0158920515901297
2016-01-26,APA,2016-01-27,37.098,37.542,35.869,36.787,7828326,0,0.5467555704121647,0.821707843087766,-0.37833141439753026,1.7187520839928703,-1.8656094270319217,0.8999745616285267,-1.8866109860228595,1.2415774884834325,2.381609160028689,0.0156702013058067
2016-01-27,APA,2016-01-28,36.439,38.945,36.178,37.368,5915931,0,0.4898090489057069,0.9934728041852446,-0.048864392086047426,1.8181123940872927,-1.7336368730330698,1.3880267585429271,-1.828551355218824,0.9775804651906136,1.6716416153560925,0.0497479991282315
2016-01-28,APA,2016-01-29,39.428,39.64,37.706,39.274,4434453,0,1.3039741274843277,1.5574265327204238,0.433566306239781,2.0459406318371185,-1.5552442686487202,1.7312890039073798,-1.753714405692968,0.6780520573040184,1.5376957769536082,0.0466612047950403
2016-01-29,APA,2016-02-01,39.64,41.15,39.583,41.15,5648603,0,1.2131718808954988,1.9390385434252175,1.014240500167841,2.2523363968463057,-1.3386947175912314,2.148668391503997,-1.701470450361165,0.5002666188940108,1.3114454807493643,-0.0412777484210418
2016-02-01,APA,2016-02-02,39.922,40.385,38.925,39.486,5206512,0,-0.9469590375629718,1.3044665214591895,1.2686500432892611,2.0117882460562435,-1.202642580412679,1.6632909279848769,-1.6517729761419258,0.2566022482188156,1.1893814369095996,-0.0572209845113075
2016-02-02,APA,2016-02-03,38.211,38.761,37.193,37.29,6486956,0,-1.3090796375528413,0.6454876880955294,1.221077737648381,1.5264335527745896,-1.1515827995776426,1.0922047876875725,-1.6267355215635084,-0.07972033589501636,1.2939821077423506,0.0674756757174463
2016-02-03,APA,2016-02-04,38.431,39.95,36.525,39.893,5568816,0,1.5882515744997123,1.2539107774595137,1.4194694752166799,1.4710996436140353,-1.012178023167266,1.4404949462051084,-1.5888481499275622,-0.2595568033637439,1.5308194871000829,-0.0122066532936854
2016-02-04,APA,2016-02-05,40.685,42.369,39.167,39.409,7788124,0,-0.25558493908360586,1.0537489604764156,1.487151845419847,1.300103645247378,-0.8980140755033607,0.7835384868170304,-1.5801933599646187,-0.1853781996161648,1.5882049132629483,-0.042346708455687
2016-02-05,APA,2016-02-08,38.983,38.992,37.203,37.775,6615503,0,-0.9049536420619989,0.5967414727146667,1.3703328779397317,0.9446650450676733,-0.8464018756635727,0.2620276709285938,-1.5622113738759715,-0.20799016782370727,1.267752676194128,-0.038425794241308
2016-02-08,APA,2016-02-09,36.951,37.107,35.665,36.351,6529644,0,-0.7615196500958958,0.2826086354042124,1.1647969736512376,0.5268795944788073,-0.8454202973990621,-0.22296127927311282,-1.5488690215995347,-0.24824552695266433,1.2382083077855495,-0.0546420305747759
2016-02-09,APA,2016-02-10,35.336,35.917,33.169,34.418,7775951,0,-1.0794172698743496,-0.10041757634809588,0.8575221161313975,0.03618245588498697,-0.9117512516227355,-0.7774044246115767,-1.5611950915148785,-0.31632954166695443,1.1792057705549566,-0.007085300732706
2016-02-10,APA,2016-02-11,34.253,35.143,33.866,34.175,5504989,0,0.015775993966008473,-0.12597139339946917,0.6192780274848253,-0.27872306008379444,-0.980624673636632,-1.1290587989334162,-1.54198251881567,-0.35843727788840446,0.7335582944322662,-0.0271990429442904
2016-02-11,APA,2016-02-12,33.229,33.895,32.144,33.258,6078944,0,-0.42202610643264415,-0.28498099501137725,0.3757670994258787,-0.5389311675854181,-1.080547297584144,-1.4689067424349822,-1.5388758136748515,-0.3403225486665991,0.5539092994074504,0.0606069346285026
2016-02-12,APA,2016-02-16,33.827,35.733,33.526,35.336,6008625,0,1.5013351631103984,0.4040506596280166,0.39732756424431964,-0.4087991681198178,-1.095020598219608,-0.9672835572033296,-1.5348529228455834,-0.39824290291459274,0.37796821717012374,0.0253991664586156
2016-02-16,APA,2016-02-17,35.974,36.642,35.444,36.245,4418659,0,0.684272775740965,0.6707487083680721,0.5173663963701646,-0.1830980344442878,-1.07599569498375,-0.6158729806873836,-1.5119234540739543,-0.5811239677531177,0.25435140227916053,0.0668551211651471
2016-02-17,APA,2016-02-18,36.97,39.021,36.672,38.751,5301633,0,1.4926513900655447,1.2824354677508025,0.8555873421331656,0.27090483603205323,-0.9517656323747967,-0.23115619731410103,-1.5048382401255527,-0.8567146303881535,0.19276329464684291,-0.0319626594901849
2016-02-18,APA,2016-02-19,39.438,39.553,36.681,37.532,6910020,0,-0.6020154766787104,0.9166861213613811,1.0043913084235248,0.40356270484379564,-0.8941150908293352,-0.7200570003474068,-1.5266210513998306,-1.219425219943918,0.2626683554764296,-0.0386240671384367
2016-02-19,APA,2016-02-22,36.662,36.729,35.087,36.11,5803970,0,-0.8946768551377237,0.5177183400285156,0.9663018740191823,0.29176929518889444,-0.9191280687568675,-1.131690598783528,-1.539905585150906,-1.309009624026812,0.34837987846887614,0.0592716291330011
2016-02-22,APA,2016-02-23,37.088,38.45,37.088,38.315,4861532,0,1.327164783660606,1.0176575904252125,1.1082022157858888,0.44999773826925504,-0.801975932263074,-0.8390523795462609,-1.5388283202979538,-1.3050748545216257,0.3226479568593878,-0.0446463409533148
2016-02-23,APA,2016-02-24,37.62,38.478,36.623,36.642,5665690,0,-1.061853210085016,0.5389430370061805,1.0498909438938526,0.3140413081656561,-0.7973756292065841,-1.2293006203643435,-1.5510053520024984,-1.277895844106535,0.12661207198677454,0.0188432333539317
2016-02-24,APA,2016-02-25,35.743,37.455,35.025,37.339,8082078,0,0.3616770480441032,0.6824222212172105,1.0546099665876452,0.2763460254612754,-0.7225613863212603,-0.6886214141602996,-1.6027559178635873,-1.2154354493444297,-0.2766825199473247,-0.021247737490734
2016-02-25,APA,2016-02-26,36.691,37.658,34.911,36.554,8234124,0,-0.5528943702674648,0.39841240572725084,0.9838449699157376,0.10380900744631766,-0.7120500734983535,-1.2738334880126962,-1.6527995205853026,-1.128188227423435,-0.5421809976168086,0.0435473903457692
2016-02-26,APA,2016-02-29,37.812,39.157,37.146,38.181,5733119,0,0.9184277517313693,0.8884035126268179,1.0693364362023248,0.18855469394630842,-0.4692996680047282,-0.8166114897628867,-1.6538005514459433,-1.1024418036909327,-0.5013542499248989,-0.0306366202481182
2016-02-29,APA,2016-03-01,38.201,38.211,36.458,37.029,5510246,0,-0.7386097402500391,0.4246661571561699,1.0252446188732236,0.022202482449495638,-0.3354453335969417,-1.1441154598827878,-1.655843863495991,-1.2885518814562564,-0.8437777030733662,0.0088724569772196
2016-03-01,APA,2016-03-02,37.213,37.416,35.074,37.359,6083478,0,0.1336171207765408,0.5015788520158773,1.0229469076324245,-0.08177513176377015,-0.08370248757420991,-0.6910720560279278,-1.6644628557621417,-1.311610852995585,-1.4014930181797003,0.083169589355357
2016-03-02,APA,2016-03-03,37.078,40.637,36.914,40.599,6829618,0,1.7204309809164764,1.730322560494989,1.3612493096068572,0.40691136707482634,0.9315302519885551,-0.2321040557218085,-1.6740865729271242,-1.0152081887837572,-0.21402359890924985,0.0716806197516439
2016-03-03,APA,2016-03-04,40.385,44.11,40.385,43.616,10387520,0,1.3697861765518249,2.6312887823591766,1.9664945577564859,1.2684906457902416,2.361657484418604,0.4911468217996212,-1.7176834764969264,-0.4081147271972576,0.7398399244568873,0.0634044066109663
2016-03-04,APA,2016-03-07,44.14,47.342,43.684,46.471,9075525,0,1.2078064439040426,2.84918463043866,2.6342053165498545,2.1259836637226157,3.3922371972937633,1.0931247412625382,-1.7233189845786456,0.745920226691228,1.409132959024718,0.0601700921803047
2016-03-07,APA,2016-03-08,46.461,49.439,46.064,49.353,10812516,0,1.12965581160369,2.8172070718401168,3.085829544294621,2.666188969637692,3.775249926082329,1.7360967234457612,-1.7361906344889864,2.213491480221004,2.350112453596114,-0.0998979167423631
2016-03-08,APA,2016-03-09,48.676,48.772,44.613,44.661,8381227,0,-2.2032909966216097,1.112585119418536,2.826102509131178,1.9879660500319265,3.4356436100390297,1.1127699501311497,-1.7269854000471312,2.4531860048114136,2.9355178237058146,0.0012978296742243
2016-03-09,APA,2016-03-10,45.706,46.133,43.539,44.719,6864195,0,-0.10744330573682832,1.0518697848862368,2.5749538153956184,1.4490531792306232,3.1720907827823916,1.4890364916508863,-1.701123979898873,2.3889486636242094,2.4769834618758915,0.0004471372115007
2016-03-10,APA,2016-03-11,44.4,45.126,43.289,44.739,5334003,0,-0.11456586353218849,0.9908107363285658,2.335850253322455,0.9905730538165873,2.9569415354455777,1.737231548929158,-1.659858020886685,2.187697322119694,1.9868310810528997,0.0571224018566468
2016-03-11,APA,2016-03-14,45.832,47.438,45.822,47.369,6397231,0,1.044307468293822,1.439032980662494,2.2708868140024276,0.9762575917643609,2.8722421677811796,2.002307910717018,-1.6321317413404446,2.005257494728723,1.9208255916017805,-0.0160456285567447
2016-03-14,APA,2016-03-15,46.161,47.302,45.88,46.615,4912482,0,-0.4184263666773435,1.1549474468130594,2.0959580978871233,0.7460147748473664,2.733642168154982,1.682092743124985,-1.5920883600435916,1.845047725069353,1.6340818645909176,-0.0053990817221584
2016-03-15,APA,2016-03-16,45.494,46.451,45.3,46.364,5320719,0,-0.225967559348657,1.0169570085968507,1.9052234335194995,0.44762497700267334,2.5927863299458953,1.351145599525476,-1.5644622117980156,1.6701216878941316,1.1527622964660105,0.0271704390043616
2016-03-16,APA,2016-03-17,46.925,48.348,46.537,47.641,5855058,0,0.4106960595959733,1.1987531579160433,1.7989745288284873,0.3309978129757813,2.498271389991145,1.5964470875349297,-1.5434785489520453,1.6465999759193117,0.8356105957423072,0.0244668131326107
2016-03-17,APA,2016-03-18,48.318,49.353,47.863,48.821,5146670,0,0.3935352370166747,1.3421232822258,1.7383353679855673,0.33241344231216874,2.428464208418952,1.7780445275038947,-1.5159830188595316,1.5782333295821132,0.5138707164995989,-0.0167928844762591
2016-03-18,APA,2016-03-21,49.594,50.118,46.944,48.008,7256495,0,-0.5178000824922881,0.9928008807807309,1.6028062140312318,0.09598934316479409,2.329151526313248,1.3261508881353257,-1.5167560215564548,1.328723649746939,0.9823684878070713,0.0050074384944084
2016-03-21,APA,2016-03-22,47.534,49.092,47.148,48.249,3516766,0,-0.07124263831220058,0.97746253856252,1.4777774135837742,-0.12351726999062455,2.2383370885391622,1.4112565238258745,-1.4754390337971988,1.1962529928545105,0.8134749909476233,0.0078038300165281
2016-03-22,APA,2016-03-23,47.457,49.643,47.418,48.627,4048787,0,-0.04369373352673097,0.9920719048296825,1.3687816898545728,-0.30687876988940593,2.158047853144226,1.4923077173705963,-1.4445842881499567,0.932383878584583,0.3013630626178284,-0.0491017680216493
2016-03-23,APA,2016-03-24,47.67,48.105,46.093,46.297,5874318,0,-1.3685365149739501,0.08109835850918187,1.1355735782601433,-0.8817716257406101,2.03787958693286,1.1302600798856528,-1.4425372410724004,0.6113432627864657,-0.09100395167943726,0.0204389798112092
2016-03-24,APA,2016-03-28,45.474,47.263,45.067,47.253,4611272,0,0.2240271381802754,0.2787670664655738,0.9829600027515829,-1.1668451312129915,1.95220614328458,1.2572662627754523,-1.4269985959302887,0.18550084271180378,-0.6033618777177846,-0.009034829370282
2016-03-28,APA,2016-03-29,47.378,47.476,46.044,46.828,3368140,0,-0.4797294147784309,0.02684095641543147,0.8160353466186212,-1.4836897685079518,1.8691959058189003,1.031666468744603,-1.3968632505099243,-0.16406179310093236,-1.2186378811539644,0.0030916539375144
2016-03-29,APA,2016-03-30,45.929,47.04,45.512,46.973,3238734,0,-0.15365211625148117,0.016424954892305065,0.6656113534144559,-1.667406017187858,1.7980716099339995,1.109761438837319,-1.3692573072794623,-0.725153862287442,-2.0896681334655223,0.0016378974764481
2016-03-30,APA,2016-03-31,47.641,47.891,46.5,47.05,3105653,0,-0.16988904662748902,-0.00697856627043553,0.5221828290849755,-1.737747301652546,1.7352131355512899,1.1747242774366362,-1.344607034627849,-1.4033666247548562,-2.2227895023093773,0.0035007726836439
2016-03-31,APA,2016-04-01,46.769,47.568,46.451,47.215,4054372,0,-0.07686549116762698,0.041211537140885504,0.38961323287479577,-1.6889890875321354,1.6793881711054512,1.2722590310860171,-1.339208410193792,-1.7473005249302278,-2.188288955768604,-0.0271795529357859
2016-04-01,APA,2016-04-04,45.909,47.04,45.551,45.949,5767019,0,-0.8484654304586425,-0.7472254736738583,0.17293901649685603,-1.7753596588950757,1.6085118892972567,0.9395597088385708,-1.365085858086528,-1.7810912443275544,-2.195441553940156,-0.0144458282111241
2016-04-04,APA,2016-04-05,45.986,46.713,45.096,45.29,3056405,0,-0.5597305281254391,-1.1893707345540105,-0.08071190928339769,-1.8396311589345806,1.5362430142701504,0.7422268713579222,-1.3519611882400786,-1.6490816088541476,-1.9579609762262167,0.0108265856087249
2016-04-05,APA,2016-04-06,44.883,46.605,44.643,45.783,2662456,0,0.12831122809042197,-0.9138359148046807,-0.28190973719967666,-1.7322932847089623,1.479307687014464,0.8164622740709221,-1.3389383126444518,-1.6285145980032905,-1.6696289734034795,0.050075944933365
2016-04-06,APA,2016-04-07,46.247,48.269,45.764,48.134,3778429,0,1.0865703533804187,0.20396448444186646,-0.30431094953760185,-1.351529564048112,1.4641849221734762,0.9570777749725649,-1.3477585930973863,-1.58314756174032,-1.455592690579807,-0.0115342496505604
2016-04-07,APA,2016-04-08,47.602,48.375,46.769,47.582,2705420,0,-0.5182272777430676,-0.23003366255918975,-0.39974414036404327,-1.1649814746046234,1.4412723621504884,0.7613778851516106,-1.3398167604840154,-1.5656150131374322,-1.3923083871378372,0.0294473889722719
2016-04-08,APA,2016-04-11,49.092,49.951,48.54,49.004,4263664,0,0.5228558901041546,0.4177151709834744,-0.40015107941790606,-0.8784910486444293,1.4429173318186594,0.964620892900018,-1.356371129734184,-1.5175508717073056,-1.4602301628050394,-0.0140977653904613
2016-04-11,APA,2016-04-12,49.508,49.971,48.289,48.318,3349747,0,-0.5879012852694567,-0.17331940276213084,-0.5030011881275841,-0.7774590752508617,1.4341747427785352,0.7239284526678327,-1.3629241270991423,-1.425474442001769,-1.4177308963768602,0.064709250384682
2016-04-12,APA,2016-04-13,48.938,51.935,48.502,51.548,5318064,0,1.4137356207804626,1.3138627243647987,-0.3139201917515404,-0.3562616455742108,1.4785957453859406,1.0989568568904045,-1.4052428227577554,-1.1817109826480936,-1.1050541645640453,-0.0157003215253633
2016-04-13,APA,2016-04-14,51.365,51.374,49.837,50.745,3896603,0,-0.6769279399452274,0.598641038140128,-0.29222872299867586,-0.2201886101631058,1.5098245607534693,0.8140707603640295,-1.4268357425828782,-1.0780891032964435,-1.1979444119901277,0.0096878699341897
2016-04-14,APA,2016-04-15,51.113,51.704,50.64,51.239,2020566,0,0.05389546134792794,0.800159239432649,-0.2515973106187886,-0.10619009536687832,1.5485357556265023,1.0753575146679073,-1.4166375233386483,-0.9519813130682547,-1.309598496477811,-0.0175420644057127
2016-04-15,APA,2016-04-18,50.6,50.919,49.856,50.348,3100246,0,-0.6561802956060063,0.006179061284205021,-0.38261668980357466,-0.1601438803351641,1.5692843199100555,0.7141497824544025,-1.427055088756959,-0.8783555904168441,-1.2302284333015263,0.0263828241917126
2016-04-18,APA,2016-04-19,48.627,52.11,48.433,51.694,3405077,0,0.7022235211711636,0.8112688750296422,-0.2796187947694086,-0.04602406253854033,1.6067459762610699,1.2150256710822138,-1.442987995095679,-0.7397257948710372,-0.8118955418502327,0.0291301240796632
2016-04-19,APA,2016-04-20,52.215,53.687,51.471,53.222,4881486,0,0.8540654279518807,1.7718159046776674,0.055147167188376506,0.22599762147654998,1.6565068916997876,1.851701219831839,-1.4781290019961926,-0.5354349318703426,-0.6225927993486828,-0.0016548200399002
2016-04-20,APA,2016-04-21,52.94,53.874,52.066,53.134,3773757,0,-0.30113231353115005,1.543467725072009,0.25382670658435397,0.3695950222137577,1.6948759859103102,1.2834124389399788,-1.487202273089456,-0.3678760124495782,-0.453735910669287,0.0018239087461168
2016-04-21,APA,2016-04-22,53.386,54.05,52.796,53.231,3682800,0,-0.16116188596943107,1.4789350645073205,0.3742780390654857,0.4319670607265487,1.7261213650843246,1.8801215848804718,-1.4924545729062313,-0.25847262497867446,-0.4754724521223903,0.0255943942540849
2016-04-22,APA,2016-04-25,53.709,55.058,53.601,54.611,2947857,0,0.759415829565772,1.9729231752590644,0.6391057387439258,0.6315457750454501,1.772248608425694,2.1930726184682507,-1.4813876893359872,-0.08270737376820682,-0.3848346121695746,-0.0323614294927844
2016-04-25,APA,2016-04-26,54.088,54.397,52.464,52.872,3606711,0,-1.4965774396125824,0.23746738169158832,0.5196162469810769,0.41273653381702163,1.7742465939581942,1.4288787026958298,-1.4886986602666903,-0.023723698227344853,-0.29323106273748856,0.0266687448084233
2016-04-26,APA,2016-04-27,53.338,54.427,52.404,54.301,3554097,0,0.8944965392381573,0.9474843513302462,0.6214079368072596,0.4628092529741173,1.7926365310760535,1.8701366983024736,-1.4956657137125469,0.07717165562476934,-0.33664481964067255,0.0292542682865608
2016-04-27,APA,2016-04-28,54.835,56.419,54.719,55.913,5025836,0,0.9421469685952891,1.5570135012459956,0.9138418307771392,0.7299173350492983,1.8270259648050087,2.485389296040703,-1.525663648924455,0.23348610043791815,-0.1624801120629328,-0.0373345600201562
2016-04-28,APA,2016-04-29,55.273,56.002,53.716,53.864,3033379,0,-1.6367088615886922,-0.14935450559959662,0.7564250318512051,0.4038940488346901,1.8119270004832901,1.8250812644082435,-1.517488013596785,0.2808717486021709,-0.11862609717247591,-0.0187586899882764
2016-04-29,APA,2016-05-02,54.309,54.68,51.784,52.863,4836840,0,-0.8448967199475435,-0.8435393881791623,0.4325125483692367,-0.09652666807510164,1.7721243351409228,0.9875722885179788,-1.5584982200689157,0.21446438468947143,0.26682030401005064,-0.0029364145716974
2016-05-02,APA,2016-05-03,53.066,53.416,51.667,52.708,4785103,0,-0.24095700034957138,-0.9054791896451821,0.09920103395768548,-0.5177077086785997,1.7274203900859284,0.17428654263527874,-1.5937209349062569,0.028832996455446267,-0.16880417388929775,-0.0396700817675878
2016-05-03,APA,2016-05-04,51.55,52.295,49.956,50.658,5412929,0,-1.5731321675825278,-2.073816022136083,-0.6138746085666603,-1.2628551343029952,1.648249450606054,-0.7740949788178675,-1.6535878506237032,-0.20539761264005033,0.2889427772981758,-0.0272339376453047
2016-05-04,APA,2016-05-05,50.773,51.24,48.665,49.297,4610699,0,-1.0361548109693093,-2.4422416425722453,-1.4891028649966203,-1.90909200834945,1.5515517318399836,-1.494456463743137,-1.6943194991119574,-0.2156748615483603,1.072942578721003,0.0775288657746943
2016-05-05,APA,2016-05-06,50.443,53.445,50.064,53.271,7004241,0,2.5558231980773662,-0.5744690959536092,-1.387844386402303,-1.3610568114219463,1.5302163844318906,-0.391607954149548,-1.7719796526111016,-0.40537420674350455,2.473420698164216,-0.0180324992283697
2016-05-06,APA,2016-05-09,52.424,54.0,52.075,52.319,6753002,0,-0.7483849878179424,-1.0094853823598235,-1.502260289443447,-1.1919972733696635,1.4909274051154282,-1.5216804856944426,-1.8251705396082736,-0.5339547115333191,1.8244598647550039,-0.0324598505746121
2016-05-09,APA,2016-05-10,51.939,51.939,50.229,50.648,4676619,0,-1.198205000332998,-1.6596411558777548,-1.8669102353833766,-1.3754178264954693,1.4249300599727373,-2.1930678826083487,-1.8296701072088333,-0.7661495043426463,1.7811109106473861,0.0184087282253953
2016-05-10,APA,2016-05-11,51.123,51.832,50.588,51.589,4982620,0,0.5197104232321147,-1.1986035687214773,-1.9148035811982511,-1.2399026097331625,1.3797987360788733,-1.3414195132051792,-1.8379379425036806,-0.7149257536101318,1.4075905387289243,0.0171998897762484
2016-05-11,APA,2016-05-12,51.579,53.271,50.327,52.484,6078509,0,0.4593081457905021,-0.8077959200682402,-1.7822150729696726,-0.944339539233343,1.35246319508822,-0.3656536216291361,-1.8664784097878335,-0.7487486175295455,1.9983137234807726,0.0053586826567876
2016-05-12,APA,2016-05-13,53.416,54.03,52.708,52.766,5213297,0,0.05601877577385566,-0.6704759186820584,-1.640437520084347,-0.6827415175682189,1.3304886951735797,0.46421420888082704,-1.8603678831935055,-0.7840147507514651,1.7074927039368883,-0.0238581429818543
2016-05-13,APA,2016-05-16,52.066,52.95,50.982,51.522,3060364,0,-0.941072717872763,-1.237856641084673,-1.7195792991237882,-0.7563684502932507,1.2877280046781534,-0.049595722586249676,-1.8035965571176107,-0.8872949052099462,1.5123293144055723,0.0330076828375252
2016-05-16,APA,2016-05-17,52.843,54.03,52.843,53.251,4155443,0,0.9309695245936943,-0.5602880433462094,-1.5354800881931367,-0.46102609258238403,1.2812849387342025,0.5731792979635502,-1.772432215376683,-0.9035861345183566,1.5921630012142651,0.005804607542488
2016-05-17,APA,2016-05-18,53.31,54.233,52.589,53.561,4194262,0,0.01937662661238456,-0.4609842014422644,-1.3815582311098396,-0.21770020177486613,1.2827314718236285,1.1812231108898794,-1.745497431532348,-0.8997955632384902,1.297380060212421,0.0267119739367212
2016-05-18,APA,2016-05-19,56.05,56.564,53.65,55.011,13314441,0,0.7744076500025141,0.11052352483285291,-1.0773343483799902,0.23854926969954626,1.312298982819916,2.77531126631551,-1.8891912144436875,-0.8037801222720555,1.4757782797059829,0.0065047655997385
2016-05-19,APA,2016-05-20,54.243,55.592,52.736,55.37,6544487,0,0.05078156490238721,0.23035218010107908,-0.8230781406934676,0.5591190019162251,1.3483713635138597,2.9809572243409796,-1.8806574531149047,-0.7033384815320874,1.3567346931744244,0.002291034402486
2016-05-20,APA,2016-05-23,55.555,55.982,54.675,55.497,3335709,0,-0.06575580832866097,0.28300232114649976,-0.6301836482156342,0.7249707299428132,1.385129656308556,2.7868350192011726,-1.805604131946344,-0.6697330522831,1.1082683656303434,0.0085404663724037
2016-05-23,APA,2016-05-24,55.156,56.206,54.845,55.973,3201903,0,0.12976342428565435,0.457756082525706,-0.4421209548420704,0.8486896480036661,1.4321303016503923,2.6254768048091957,-1.7369849593648792,-0.5410019045841646,0.49298973487993825,0.0111925557283029
2016-05-24,APA,2016-05-25,56.497,57.46,55.457,56.603,4512626,0,0.3130997847914487,0.7362138574702449,-0.2227654996960573,0.9854841236037931,1.4874596569899843,2.5673262895192446,-1.6940977431992068,-0.3493291586251824,0.2088740485338812,-0.005829370583212
2016-05-25,APA,2016-05-26,57.147,57.906,56.226,56.274,3237891,0,-0.36225308483882823,0.49589588225243797,-0.12328174173762514,0.9239357590747693,1.5301902492694484,2.061057559266167,-1.6330887202832922,-0.3263148963768954,-0.911063003813468,0.0020592210642343
2016-05-26,APA,2016-05-27,56.837,57.158,55.825,56.39,2478515,0,-0.04431891702269718,0.5609573261142617,-0.05207470180696519,0.8392206859628394,1.5704948418772626,2.003955033156558,-1.5695071691420999,-0.1600920792952177,-1.281959656307553,0.0044765762654141
2016-05-27,APA,2016-05-31,56.03,56.721,55.389,56.643,2589851,0,0.021730121659798804,0.6641896680465192,0.010948568904319451,0.7580692898910855,1.6140977266912069,1.95828400272197,-1.5163831504857854,9.310554561766624e-05,-1.7509581787023405,-0.0199170345607419
2016-05-31,APA,2016-06-01,56.613,57.574,55.417,55.526,4189052,0,-0.8819035314373401,-0.21786165916872144,-0.12243781212157656,0.4213296678487753,1.624670784070569,1.555898474633627,-1.4978820190385609,0.0349093494445698,-1.3091262498553549,-0.017147221455783
