Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-20,APA,2015-02-23,63.14,63.68,62.315,62.705,4761718,0,-0.0061844885868506,54.110351324419995,0.9101663030069034,-0.0433514837516681,0.858893514687999,-11138033.0,82.18144703893314,0.1344651887943343,2.2998571428571446,0.0
2015-02-23,APA,2015-02-24,61.805,62.914,61.399,62.705,4332856,0,0.0,54.11035132442,0.8603389804996695,-0.0745430450071217,0.8604166638464623,-11138033.0,82.16680743783793,0.1289020235233752,2.16057142857143,0.0103599920753857
2015-02-24,APA,2015-02-25,63.358,63.841,62.875,63.358,2942986,0,0.0103599920753857,56.27521837677639,0.8635872152247757,-0.0570358482256124,0.8621947722819462,-8195047.0,82.157386396189,0.1284499596995166,2.092714285714287,0.0136536407483721
2015-02-25,APA,2015-02-26,63.491,64.391,62.951,64.229,2900139,0,0.0136536407483721,59.05018700671671,0.9257721602062716,0.0041192774047067,0.864308596760018,-5294908.0,82.14835792473872,0.1296921643633529,2.044642857142859,-0.031296286754954
2015-02-26,APA,2015-02-27,63.624,63.624,61.805,62.25,4174483,0,-0.031296286754954,51.11288118598225,0.8060735027392809,-0.0924635040498271,0.8655275658533582,-9469391.0,82.13445727891951,0.1094894982152616,2.0986428571428593,0.0015249411037324
2015-02-27,APA,2015-03-02,62.495,62.789,61.947,62.345,4308757,0,0.0015249411037324,51.45024721844191,0.7106848280544398,-0.1502817429877346,0.8667762587374428,-5160634.0,82.11998429329893,0.0837456247127688,2.0599285714285727,-0.0007862581738644
2015-03-02,APA,2015-03-03,61.966,62.365,61.115,62.296,4100241,0,-0.0007862581738644,51.25378005719978,0.6239423071127064,-0.1896194111435745,0.8679914853807704,-9260875.0,82.1059286012611,0.0642375895807998,2.024714285714287,0.0140589210109942
2015-03-03,APA,2015-03-04,62.592,63.727,62.395,63.178,3578127,0,0.0140589210109942,54.613379776248856,0.6192301632738832,-0.1554652439859181,0.8695722856802113,-5682748.0,82.09439174080725,0.0640232609530312,1.911285714285715,-0.0028531594298086
2015-03-04,APA,2015-03-05,63.008,63.236,62.023,62.998,3154015,0,-0.0028531594298086,53.79847814639875,0.5941225843315081,-0.1444582583426346,0.8710475287091979,-8836763.0,82.08404801674962,0.0607720079698552,1.791714285714286,-0.0166623838138174
2015-03-05,APA,2015-03-06,63.121,63.121,61.693,61.957,4002873,0,-0.0166623838138174,49.22395773754054,0.4846380414640521,-0.2031542409680725,0.8720530035451926,-12839636.0,82.07060038857428,0.0615846513091251,1.6402142857142863,-0.035802895751279
2015-03-06,APA,2015-03-09,61.273,61.976,59.363,59.778,6510159,0,-0.035802895751279,41.306509072110785,0.2195132509956536,-0.3746232251491768,0.8721214002206901,-19349795.0,82.04669181476577,0.0704580617526384,1.6571428571428573,-0.0275946245694086
2015-03-09,APA,2015-03-10,59.684,59.855,58.141,58.151,3441366,0,-0.0275946245694086,36.575883660309096,-0.1204963512345216,-0.5717062619034816,0.8715297821106818,-22791161.0,82.03311028081511,0.0899324814507435,1.674714285714286,-0.0207640358026174
2015-03-10,APA,2015-03-11,57.305,58.018,56.956,56.956,3478330,0,-0.0207640358026174,33.53780035544895,-0.4808400982668885,-0.7456400071486788,0.8704915419979125,-26269491.0,82.01857235081329,0.1169156179470378,1.6383571428571433,0.0166801116325568
2015-03-11,APA,2015-03-12,56.996,58.2,56.655,57.914,3646032,0,0.0166801116325568,37.98497381680538,-0.6812593861325098,-0.7568474360114401,0.8699541000110325,-22623459.0,82.00352411579391,0.1307921166247701,1.5079285714285715,-0.0163290250158833
2015-03-12,APA,2015-03-13,58.2,58.28,56.883,56.976,3508534,0,-0.0163290250158833,35.48155228673943,-0.9053456158148876,-0.7847469325550543,0.869076992582822,-26131993.0,81.98893646046226,0.1485848901878052,1.5102142857142855,-0.0135354495214383
2015-03-13,APA,2015-03-16,56.303,56.36,55.11,56.21,3765365,0,-0.0135354495214383,33.5376882304255,-1.131699834331684,-0.8088809208574805,0.8679486641209231,-29897358.0,81.97235578932886,0.1683457929353609,1.5352857142857144,0.0078855678185462
2015-03-16,APA,2015-03-17,55.631,63.443,54.515,56.655,4031701,0,0.0078855678185462,35.74020163877789,-1.260647443319698,-0.7502628238763955,0.8671054887292619,-25865657.0,81.95619681875549,0.178732308857509,2.091857142857142,-0.0124503202261236
2015-03-17,APA,2015-03-18,56.36,56.587,55.537,55.954,2547732,0,-0.0124503202261236,33.837859239782134,-1.403228647588712,-0.7142752225163276,0.8660368561138865,-28413389.0,81.94506143118132,0.190477151024009,2.068857142857142,0.0399909669662767
2015-03-18,APA,2015-03-19,55.537,58.642,55.091,58.237,3397963,0,0.0399909669662767,44.24614419139304,-1.316826700533511,-0.5022986203689014,0.8660541728275137,-25015426.0,81.93096743049257,0.1923213901229948,2.1493571428571423,-0.0267114080924605
2015-03-19,APA,2015-03-20,56.909,57.412,56.229,56.702,2974064,0,-0.0267114080924605,39.72151885719117,-1.356576437734894,-0.4336386860562276,0.8654432750758291,-27989490.0,81.9183733252866,0.195945691881738,2.232642857142857,-0.0055531135715434
2015-03-20,APA,2015-03-23,56.966,57.951,56.388,56.388,7100706,0,-0.0055531135715434,38.84640614880369,-1.3973082667361538,-0.3794964120459898,0.8647650091133553,-35090196.0,81.8885081550853,0.1997838509458256,2.255,-0.0147028632710691
2015-03-23,APA,2015-03-24,56.407,57.233,55.557,55.565,3494592,0,-0.0147028632710691,36.57212964126928,-1.4789493490962684,-0.3689099955248833,0.8637986315714612,-38584788.0,81.87337186871756,0.2047500034360872,2.2725,0.0059214240846793
2015-03-24,APA,2015-03-25,55.784,56.104,55.12,55.895,3764311,0,0.0059214240846793,38.13609994434393,-1.499734250100964,-0.311755917223663,0.8630633278425353,-34820477.0,81.8568267123345,0.2024396082672573,2.2561428571428577,0.0135053141102407
2015-03-25,APA,2015-03-26,56.476,57.062,55.755,56.655,3241140,0,0.0135053141102407,41.70135936860868,-1.4383009474681572,-0.2002580916726848,0.8627393079543586,-31579337.0,81.84302455565015,0.1886297655058121,2.2474999999999996,-0.0003354194098053
2015-03-26,APA,2015-03-27,57.743,58.141,56.417,56.636,3714253,0,-0.0003354194098053,41.63675596219835,-1.3752942180838446,-0.1098010898306978,0.8624653236997339,-35293590.0,81.82758382944897,0.1825994008538649,2.1839999999999997,-0.0067143476363181
2015-03-27,APA,2015-03-30,56.152,56.865,55.755,56.257,3563871,0,-0.0067143476363181,40.29573794814948,-1.3404907210666934,-0.0599980742508372,0.8620798861160894,-38857461.0,81.81232482433094,0.1743735831988872,2.1408571428571426,0.0235920899154392
2015-03-30,APA,2015-03-31,57.098,57.923,56.786,57.6,3337029,0,0.0235920899154392,46.83066094493801,-1.1908128733060508,0.0717438188078443,0.8623513205002481,-35520432.0,81.79869333030146,0.1610282712197299,2.1744999999999997,-0.0082457081594264
2015-03-31,APA,2015-04-01,56.684,57.59,56.577,57.127,2894443,0,-0.0082457081594264,44.963981638842405,-1.097705580920298,0.1318808889548777,0.862445154275044,-38414875.0,81.78671807642866,0.1363673305204942,2.1372142857142857,0.0049764811667145
2015-04-01,APA,2015-04-02,57.696,58.34,57.325,57.412,2587442,0,0.0049764811667145,46.351583071453724,-0.989513764026384,0.1920581646790333,0.8627060445756815,-35827433.0,81.77628027887631,0.1034438029337312,2.124071428571429,0.0132883123579216
2015-04-02,APA,2015-04-06,57.034,58.32,56.947,58.18,2403371,0,0.0132883123579216,50.00928353356195,-0.8322066281234441,0.2794922404655786,0.8633419326358831,-33424062.0,81.76664273345047,0.0712966848386097,2.088857142857143,0.0538518953084613
2015-04-06,APA,2015-04-07,58.568,61.55,58.33,61.399,4834093,0,0.0538518953084613,61.7734418971112,-0.4426901355713042,0.5352069864141749,0.8654290305412686,-28589969.0,81.74939181647174,0.0893477379138474,1.691857142857143,0.009192299153602
2015-04-07,APA,2015-04-08,61.322,63.045,60.934,61.966,4250252,0,0.009192299153602,63.40693409492764,-0.0872377253316329,0.712527517323077,0.867718289643642,-24339717.0,81.73535206935279,0.1159370284622277,1.7627857142857144,-0.0029090459457335
2015-04-08,APA,2015-04-09,62.476,63.055,61.419,61.786,4552759,0,-0.0029090459457335,62.49394842174653,0.1778858180223181,0.7821208485416226,0.8698665199892027,-28892476.0,81.72041498642294,0.1342786490591944,1.626,0.0185368658429035
2015-04-09,APA,2015-04-10,61.995,63.443,61.938,62.942,4064916,0,0.0185368658429035,65.89074439570739,0.4757930292765806,0.864022447836708,0.8724753086816346,-24827560.0,81.70756407486661,0.1574138096299901,1.6009285714285713,0.020381268477256
2015-04-10,APA,2015-04-13,63.254,64.553,63.075,64.238,3723547,0,0.020381268477256,69.25280451712909,0.8071585876179412,0.9563104049424548,0.8755843433535496,-21104013.0,81.69654099449693,0.1840005081247561,1.604357142857142,-0.0048531285516529
2015-04-13,APA,2015-04-14,64.419,64.655,63.462,63.927,3454463,0,-0.0048531285516529,67.53257415450094,1.0327679727843204,0.9455358320870672,0.8784524024832533,-24558476.0,81.68636089709017,0.199488713455483,1.5698571428571424,0.0335025796101676
2015-04-14,APA,2015-04-15,64.419,66.237,64.373,66.105,3520676,0,0.0335025796101676,72.65533439119937,1.3715016167433518,1.027415580836879,0.8821983449498483,-21037800.0,81.67691079586051,0.2255706640506157,1.6645714285714277,0.0225263047425781
2015-04-15,APA,2015-04-16,66.369,68.055,66.286,67.611,4787524,0,0.0225263047425781,75.53032336003228,1.7413983279164498,1.1178498336079814,0.886478081346669,-16250276.0,81.66546898486017,0.2517498347044625,1.7104999999999997,-0.0083022539356067
2015-04-16,APA,2015-04-17,67.099,67.962,66.597,67.052,3507435,0,-0.0083022539356067,72.48399167910358,1.9667658557253844,1.0745738891335328,0.8903455511795654,-19757711.0,81.65703173814336,0.2719206960893869,1.6848571428571435,-0.006103417702209
2015-04-17,APA,2015-04-20,66.597,67.062,65.99,66.644,2958012,0,-0.006103417702209,70.25670231709123,2.0883755614933506,0.956946875921199,0.8938867481017707,-22715723.0,81.64960987206325,0.2808991688858324,1.682142857142858,0.0076681416987093
2015-04-20,APA,2015-04-21,66.902,68.021,66.767,67.157,2489894,0,0.0076681416987093,71.44482490854324,2.2007777462233165,0.8554792485209317,0.8975246809929943,-20225829.0,81.64367840588037,0.2864552702945727,1.6615000000000002,-0.0330921452722883
2015-04-21,APA,2015-04-22,67.157,67.273,64.83,64.971,2528050,0,-0.0330921452722883,60.37702450848891,2.0893802813112003,0.5952654268870523,0.9000573777123004,-22753879.0,81.63697920352432,0.2762561565101816,1.7629285714285712,-0.008346132742976
2015-04-22,APA,2015-04-23,65.41,65.571,63.756,64.431,3252521,0,-0.008346132742976,57.987279507221,1.935215540638616,0.3528805489715743,0.902266793765906,-26006400.0,81.62777157582627,0.2630232459138651,1.805928571428571,0.0080690476760883
2015-04-23,APA,2015-04-24,64.744,65.798,64.667,64.953,2370525,0,0.0080690476760883,59.64987341038187,1.8340184869419929,0.2013467962199608,0.9046380233515248,-23635875.0,81.62128476121198,0.2514224771413915,1.8055,-0.0301483251978054
2015-04-24,APA,2015-04-27,64.515,64.62,62.549,63.024,3127460,0,-0.0301483251978054,51.53383248599425,1.579952208553571,-0.0421755857347685,0.90607687406659,-26763335.0,81.61183091709273,0.2346409644802463,1.7365000000000006,0.0060271164583129
2015-04-27,APA,2015-04-28,63.623,63.973,63.147,63.405,2677799,0,0.0060271164583129,52.897035001784246,1.3932854410577562,-0.1830738825844671,0.9076503465156628,-24085536.0,81.60379325639907,0.2123680637737152,1.6535,0.0010088750323693
2015-04-28,APA,2015-04-29,63.375,63.954,62.92,63.469,2391907,0,0.0010088750323693,53.13548947123499,1.2362640654862955,-0.2720762065247422,0.9092110718812751,-21693629.0,81.59659570959404,0.1949881311561908,1.6104999999999998,0.0261867523739664
2015-04-29,APA,2015-04-30,63.415,65.381,63.318,65.153,5564480,0,0.0261867523739664,59.01485538017205,1.2334893231954212,-0.2198807590524936,0.9114769645776208,-16129149.0,81.58095126771777,0.1714733699258506,1.6395000000000002,-0.0023356957005188
2015-04-30,APA,2015-05-01,65.484,65.798,63.908,65.001,3074096,0,-0.0023356957005188,58.303854957177904,1.2051331652957842,-0.1985895335617045,0.9135999375398732,-19203245.0,81.57246585155511,0.1429850669410799,1.659428571428572,0.0011531632542439
2015-05-01,APA,2015-05-04,65.037,65.455,63.783,65.076,2909306,0,0.0011531632542439,58.56909269477582,1.1751659969664845,-0.1828453615128036,0.9156865955898568,-16293939.0,81.56438020852782,0.112474812407454,1.6936428571428574,0.0010290357922005
2015-05-04,APA,2015-05-05,65.096,65.732,64.496,65.143,3374001,0,0.0010290357922005,58.82109956379587,1.1436399705322415,-0.171497110357637,0.9177343399479164,-12919938.0,81.55520934670439,0.1027716828976844,1.6169285714285724,-0.0089123851405094
2015-05-05,APA,2015-05-06,65.818,66.654,64.127,64.565,6340027,0,-0.0089123851405094,55.674908003780466,1.0597988960264075,-0.2042705478907769,0.9194587749941264,-19259965.0,81.53799545977189,0.0946327862363163,1.658142857142858,-0.0089143927520941
2015-05-06,APA,2015-05-07,65.001,65.693,63.536,63.992,4642303,0,-0.0089143927520941,52.66740931887234,0.9363245624845008,-0.2621959051461471,0.9208769694667788,-23902268.0,81.5248712688382,0.084641489244919,1.7147142857142856,-0.0341268207195477
2015-05-07,APA,2015-05-08,62.91,62.929,60.962,61.845,5049533,0,-0.0341268207195477,43.241757717552886,0.6576443916185113,-0.4327008608097094,0.9213057906197344,-28951801.0,81.50854123452523,0.0910108738274849,1.854571428571428,0.0070090921388245
2015-05-08,APA,2015-05-11,62.47,62.587,60.886,62.28,3568365,0,0.0070090921388245,45.37482315440029,0.4665115581295609,-0.4990669554389279,0.921935282967899,-25383436.0,81.49702097292472,0.0977208472926363,1.8777142857142857,-0.037445795994822
2015-05-11,APA,2015-05-12,62.198,62.198,59.983,59.991,4856068,0,-0.037445795994822,37.40806392978453,0.1288489500327543,-0.6693836508285876,0.9215474180871,-30239504.0,81.48041071939154,0.1181083138055573,1.8672857142857144,0.0080685764954205
2015-05-12,APA,2015-05-13,60.334,60.924,60.116,60.477,3848757,0,0.0080685764954205,39.82389188669061,-0.0984006597300819,-0.7173066084731392,0.9214207577754536,-26390747.0,81.4671265666443,0.1293608745058234,1.8042857142857147,-0.0149096124331492
2015-05-13,APA,2015-05-14,60.99,61.094,59.166,59.582,3787666,0,-0.0149096124331492,36.99230156138589,-0.3467198621399348,-0.7725006487063937,0.920929300567466,-30178413.0,81.4537219047993,0.1365626738555613,1.8443571428571433,-0.001108331067796
2015-05-14,APA,2015-05-15,59.801,60.391,59.316,59.516,2922881,0,-0.001108331067796,36.784591163974625,-0.5425856775648654,-0.7746931713050594,0.92045855578135,-33101294.0,81.44329001981865,0.1422986871557152,1.749428571428571,0.0125395062826711
2015-05-15,APA,2015-05-18,59.243,60.731,59.012,60.267,3508835,0,0.0125395062826711,40.85418958023953,-0.6299496562873586,-0.689645720022042,0.9203721316409126,-29592459.0,81.43093129047253,0.1422516368766866,1.8044285714285715,0.0056587066513932
2015-05-18,APA,2015-05-19,60.135,60.725,59.772,60.609,2524052,0,0.0056587066513932,42.66437882029639,-0.6639362532205055,-0.5789058535641513,0.9204702613037548,-27068407.0,81.42220136995218,0.1346375466272078,1.7986428571428574,-0.0255678655813462
2015-05-19,APA,2015-05-20,59.944,60.173,58.948,59.079,2604589,0,-0.0255678655813462,37.18184921371037,-0.8050489858237455,-0.576014868933913,0.9199078712133651,-29672996.0,81.41278635210608,0.1418090212296766,1.7699285714285715,-0.0090286006964685
2015-05-20,APA,2015-05-21,59.346,59.394,58.158,58.548,2818211,0,-0.0090286006964685,35.477882811796235,-0.9487920215006512,-0.5758063236886548,0.9191613558627024,-32491207.0,81.40228453902071,0.1508030682825415,1.7232142857142858,0.0090286006964684
2015-05-21,APA,2015-05-22,58.977,59.497,58.548,59.079,3041685,0,0.0090286006964684,38.51248433549612,-1.0082397899483624,-0.5082032737090929,0.9187150717090452,-29449522.0,81.39113111541441,0.1526670105270158,1.6715714285714287,0.0057889968506253
2015-05-22,APA,2015-05-26,58.548,59.85,58.442,59.422,2669906,0,0.0057889968506253,40.460456925772334,-1.0159639414108312,-0.4127419401372494,0.9184714999777872,-26779616.0,81.38143618551344,0.1566572651960185,1.6838571428571427,-0.018068075149419
2015-05-26,APA,2015-05-27,58.568,58.852,57.797,58.358,2885726,0,-0.018068075149419,36.58815996013727,-1.095315183252815,-0.3936745455833864,0.917789234513104,-29665342.0,81.37054050113422,0.1630198898566701,1.6194285714285712,-0.0104731036174723
2015-05-27,APA,2015-05-28,58.243,58.776,56.808,57.75,3427880,0,-0.0104731036174723,34.55312515761567,-1.193504159815589,-0.3934908177169284,0.9168928143253194,-33093222.0,81.35729816242205,0.1700799139971929,1.6059285714285718,-0.016270172468992
2015-05-28,APA,2015-05-29,57.521,57.692,55.905,56.818,4326540,0,-0.016270172468992,31.64732774436615,-1.331179236497924,-0.4249327155194106,0.9156454013976087,-37419762.0,81.3399165652252,0.1722676375646066,1.521285714285715,0.0008796158405407
2015-05-29,APA,2015-06-01,57.209,57.54,56.733,56.868,4270039,0,0.0008796158405407,31.977824569602816,-1.4198855873288423,-0.410911253080263,0.9145059778960992,-33149723.0,81.3229550371862,0.1705074471150447,1.4574285714285722,-0.0163816023718858
2015-06-01,APA,2015-06-02,56.912,57.047,55.764,55.944,4453965,0,-0.0163816023718858,29.17079663978565,-1.5469132344205434,-0.4303511201375711,0.9130289731193804,-37603688.0,81.30470932783852,0.1683510655224146,1.385,0.0123289476259966
2015-06-02,APA,2015-06-03,56.542,56.931,55.754,56.638,3929674,0,0.0123289476259966,33.86640767620163,-1.5734458555388713,-0.3655069930047192,0.9119631014763708,-33674014.0,81.28875490939573,0.1559607688126877,1.4024285714285714,-0.0109713681955998
2015-06-03,APA,2015-06-04,56.399,57.028,55.895,56.02,2412618,0,-0.0109713681955998,31.842018371716037,-1.6256016600556435,-0.3341302380171931,0.9106945809628292,-36086632.0,81.27891997475689,0.14447554093193,1.3456428571428565,-0.011959845899138
2015-06-04,APA,2015-06-05,55.65,55.829,55.127,55.354,3271194,0,-0.011959845899138,29.776322422014378,-1.70106729994707,-0.3276767023268956,0.909210211094656,-39357826.0,81.26512908362753,0.1344666161252573,1.3326428571428568,0.0187025039175477
2015-06-05,APA,2015-06-08,55.04,56.705,54.956,56.399,3724843,0,0.0187025039175477,36.713799725492294,-1.6574455955890954,-0.2272439983751368,0.9083003817423948,-35632983.0,81.24979783972913,0.129658665302165,1.3347857142857136,-0.0193711524592349
2015-06-08,APA,2015-06-09,56.077,56.448,54.86,55.317,3007171,0,-0.0193711524592349,33.07080587983097,-1.69069416800847,-0.208394056635609,0.906968092243113,-38640154.0,81.23719966637609,0.1232798094303797,1.3801428571428562,0.0061814807066074
2015-06-09,APA,2015-06-10,56.02,56.448,55.65,55.66,3765326,0,0.0061814807066074,35.263753021666034,-1.6701146259665762,-0.1502516116749721,0.9058843598515792,-34874828.0,81.22167428650937,0.1252102943716335,1.3422857142857134,0.006607657738526
