Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-06,APA,2015-02-09,64.987,65.168,63.784,64.701,5297411,0,-0.08284321295683658,1.7732388133023416,2.2518831211081487,0.7696051219488382,1.456336907078195,1.1282812681878214,-1.623718590998314,0.8253027233805301,0.14334816865709935,-0.0163616215388645
2015-02-09,APA,2015-02-10,65.149,65.358,63.615,63.651,4657313,0,-0.6860694712709017,1.2094105274816327,2.076841169901103,0.48283723772410464,1.7989025333558721,0.6476311431919811,-1.5969209501316048,1.0667754667919795,-0.25445007394092567,-0.0145274108263168
2015-02-10,APA,2015-02-11,63.273,63.348,60.632,62.733,8082224,0,-0.5964492131699644,0.7717081181520568,1.8428018598188554,-0.00897670671264817,2.0084636198163723,-0.2151973236335112,-1.646332051876445,0.7499816862549684,0.23331266738428874,-0.022912042624377
2015-02-11,APA,2015-02-12,61.312,61.56,59.846,61.312,6677912,0,-0.8787842510952858,0.18452075192885503,1.546692352880139,-0.765776603412633,2.0676703206993126,-0.9123454178715446,-1.6730652039575764,0.2538544160903244,0.6755217682365935,-0.0025966617293124
2015-02-12,APA,2015-02-13,62.476,63.982,60.433,61.153,7759825,0,-0.1332798636407928,0.10120074248480652,1.2979011889963286,-1.3516040232043247,2.0734846487361893,-1.6376819525087352,-1.7124507261008812,-0.15074490863560971,1.446340130298743,0.0375192429511293
2015-02-13,APA,2015-02-17,62.365,63.529,61.701,63.491,6178460,0,1.2743505824682246,0.8728005671238944,1.2530158045488191,-1.192325012522939,2.1557636949533436,-0.9220774177135388,-1.714118675714571,-0.4423002721156777,1.3950801943133198,-0.0038979021223134
2015-02-17,APA,2015-02-18,62.969,63.292,62.023,63.244,4810111,0,-0.20207987106001934,0.7258017615728377,1.1758071374228876,-1.1801857441930426,2.173359456764884,-1.3315067867362533,-1.6945575743493344,-0.4899136181363394,1.1548320437550819,-0.0156971582402657
2015-02-18,APA,2015-02-19,62.306,63.661,61.957,62.259,7237131,0,-0.7609944952581623,0.25315069308359933,1.027503721029664,-1.4035252616968785,2.107991419045191,-1.8822329126197415,-1.71945193897464,-0.9781626570922812,0.17291684448649008,0.0133225746552306
2015-02-19,APA,2015-02-20,60.157,63.244,59.873,63.094,6144129,0,0.37424763762755,0.5173619105192561,0.9527544346608896,-1.3544989282725277,2.062832047688173,-1.225717264123066,-1.7241360596201145,-1.101786902915767,1.044426938775442,-0.0061844885868506
2015-02-20,APA,2015-02-23,63.14,63.68,62.315,62.705,4761718,0,-0.4205520138517963,0.2672425849643388,0.8483487684837822,-1.4392652094480938,1.9930144295633592,-1.5894666699373803,-1.6987360504640316,-1.1042680707192412,-0.04726518726674365,0.0
2015-02-23,APA,2015-02-24,61.805,62.914,61.399,62.705,4332856,0,-0.12304695163215962,0.22343283528371644,0.746914212511806,-1.4741816351879518,1.9256369305325267,-1.4917526912909007,-1.6721416498962653,-1.2341020624265453,-1.2902210220537393,0.0103599920753857
2015-02-24,APA,2015-02-25,63.358,63.841,62.875,63.358,2942986,0,0.29156501025338033,0.4976818379836743,0.6969658359337196,-1.3484334613274493,1.8825556600639706,-1.1922599977447623,-1.6230845263314233,-1.1778744033782267,-1.81269219188941,0.0136536407483721
2015-02-25,APA,2015-02-26,63.491,64.391,62.951,64.229,2900139,0,0.3766058033779221,0.8873809461141594,0.7077869440624559,-1.126601682912256,1.8649955190873413,-0.9497630782893437,-1.5764972214839876,-1.0626268576532947,-2.057050676996556,-0.031296286754954
2015-02-26,APA,2015-02-27,63.624,63.624,61.805,62.25,4174483,0,-1.4943286327261813,-0.5660532759739723,0.5318891062477056,-1.4194501424699602,1.787561045728325,-1.291747031539389,-1.5615978445130587,-1.6903791118258247,-1.5697354019675067,0.0015249411037324
2015-02-27,APA,2015-03-02,62.495,62.789,61.947,62.345,4308757,0,-0.08370353235440806,-0.6113059686710185,0.3693896560163017,-1.54732559338773,1.7255843470474872,-0.9058013714170081,-1.5515404321451176,-2.3098433654744053,-1.7876472808982988,-0.0007862581738644
2015-03-02,APA,2015-03-03,61.966,62.365,61.115,62.296,4100241,0,-0.1697730220836656,-0.7595079102128074,0.19737384922534412,-1.5832640197559864,1.6726443922993792,-1.1887810104544052,-1.5391477034763645,-2.535439948138138,-1.9741372107018607,0.0140589210109942
2015-03-03,APA,2015-03-04,62.592,63.727,62.395,63.178,3578127,0,0.5102046190368745,-0.04667413578293892,0.11975523950283223,-1.3831041329476472,1.6506485987227872,-0.8415732918342853,-1.5142816834027488,-2.236644193188919,-2.481062622091499,-0.0028531594298086
2015-03-04,APA,2015-03-05,63.008,63.236,62.023,62.998,3154015,0,-0.2825197980804173,-0.31187783332733865,-0.00407117548191443,-1.2692285538048727,1.6281180101191899,-1.0451412074664235,-1.4856225180828015,-2.072329146085513,-2.74392975964147,-0.0166623838138174
2015-03-05,APA,2015-03-06,63.121,63.121,61.693,61.957,4002873,0,-0.853280980758573,-1.366366832968405,-0.2998990958837674,-1.3392602539545169,1.5813734324295237,-1.278521144219882,-1.4807635087420103,-1.862245111862796,-2.9382663516272487,-0.035802895751279
2015-03-06,APA,2015-03-09,61.273,61.976,59.363,59.778,6510159,0,-1.6071795689817197,-2.704359946337388,-0.9359967767799637,-1.6711912958501716,1.483122574643137,-1.6396663908875635,-1.5381610091855784,-1.5308856709979881,-2.4534781200936635,-0.0275946245694086
2015-03-09,APA,2015-03-10,59.684,59.855,58.141,58.151,3441366,0,-1.1922262300641622,-2.9753592824175397,-1.7371176381434255,-1.9883998187819762,1.3554783751126969,-1.7318597397849456,-1.5309313252527847,-1.0397380252481836,-2.1074224923756772,-0.0207640358026174
2015-03-10,APA,2015-03-11,57.305,58.018,56.956,56.956,3478330,0,-0.8298275719135919,-2.859272156703815,-2.3797283147108232,-2.179177343703551,1.209214344518767,-1.7971700944207307,-1.533339591095432,-0.4271348969237883,-2.0194807067445883,0.0166801116325568
2015-03-11,APA,2015-03-12,56.996,58.2,56.655,57.914,3646032,0,0.822707034766917,-1.9828275188724804,-2.5001211911017354,-2.0067432900376345,1.1051202662325845,-1.4351318022834332,-1.5430538819694064,-0.11405065690517847,-2.2138798460098954,-0.0163290250158833
2015-03-12,APA,2015-03-13,58.2,58.28,56.883,56.976,3508534,0,-0.7751045150240901,-2.1083963072132987,-2.58898364554163,-1.8777415071982348,0.9847905943311064,-1.535653520007962,-1.5492904955009243,0.26939734657990067,-1.9771315081514504,-0.0135354495214383
2015-03-13,APA,2015-03-16,56.303,56.36,55.11,56.21,3765365,0,-0.6092314830116983,-2.1222930205796664,-2.615793341618159,-1.7575776668892185,0.8501078749968847,-1.6304193940692109,-1.5694962141743414,0.6748109847391874,-1.7301360886963595,0.0078855678185462
2015-03-16,APA,2015-03-17,55.631,63.443,54.515,56.655,4031701,0,0.4651519754603009,-1.7121927172237634,-2.480894459154148,-1.5058821226995032,0.7371064839947744,-1.2927079030005812,-1.584790425724115,0.8590885876460722,-0.01663321911202928,-0.0124503202261236
2015-03-17,APA,2015-03-18,56.36,56.587,55.537,55.954,2547732,0,-0.5064297694488099,-1.753790014606002,-2.345995471081384,-1.33379426384728,0.5978763515730726,-1.3695491623224818,-1.570021107053725,1.0636110898662907,-0.056883536721396864,0.0399909669662767
2015-03-18,APA,2015-03-19,55.537,58.642,55.091,58.237,3397963,0,2.411933853913783,-0.5992766797301468,-2.003656425589673,-0.8469416765368006,0.5509368605882599,-1.1182316129558494,-1.5773156585295924,1.0809490107628252,0.22491810047944483,-0.0267114080924605
2015-03-19,APA,2015-03-20,56.909,57.412,56.229,56.702,2974064,0,-1.2386442828084936,-1.0222339427883116,-1.8527221779346206,-0.6523128699096485,0.43628171575474156,-1.2663755401996786,-1.5752809442943956,1.1455146544654247,0.5161845996128758,-0.0055531135715434
2015-03-20,APA,2015-03-23,56.966,57.951,56.388,56.388,7100706,0,-0.05252544870078016,-1.0526911863781623,-1.7318863219791705,-0.4807904391483413,0.3022802612547068,-1.7416827607137189,-1.6908984549150397,1.2236184928536311,0.6169445581669282,-0.0147028632710691
2015-03-23,APA,2015-03-24,56.407,57.233,55.557,55.565,3494592,0,-0.5310612421803329,-1.234118068363958,-1.6711088881911313,-0.40103304909523474,0.11793783463632321,-1.9480028783089172,-1.7012861947541327,1.3397131501509454,0.6879118292551397,0.0059214240846793
2015-03-24,APA,2015-03-25,55.784,56.104,55.12,55.895,3764311,0,0.5661394694036236,-0.9899923964239348,-1.5673544494208556,-0.17847629384220248,-0.05544118770628631,-1.6108179985036057,-1.7243866444704785,1.315889979658262,0.6391125013774394,0.0135053141102407
2015-03-25,APA,2015-03-26,56.476,57.062,55.755,56.655,3241140,0,0.924520886539777,-0.5308941525474337,-1.4037649970196397,0.2465606163657822,-0.1867989873887374,-1.2815227372910645,-1.7230933308738494,1.0459922880144268,0.625006324593497,-0.0003354194098053
2015-03-26,APA,2015-03-27,57.743,58.141,56.417,56.636,3714253,0,0.12881458124235912,-0.5015989227430279,-1.252994492520524,0.6148283865816161,-0.3286396920961158,-1.5103046930974515,-1.7302341533480547,0.9205906242280997,0.44375557006572863,-0.0067143476363181
2015-03-27,APA,2015-03-30,56.152,56.865,55.755,56.257,3563871,0,-0.21922338714965928,-0.6176042049651338,-1.1394127820903146,0.8176180275287648,-0.5153716781322825,-1.6761900183247962,-1.7301006697905863,0.7403230006433662,0.347997167412248,0.0235920899154392
2015-03-30,APA,2015-03-31,57.098,57.923,56.786,57.6,3337029,0,1.574206551196751,0.1978356192427963,-0.9285115571834186,1.2920778083377085,-0.5847601536377184,-1.3112206994638116,-1.7165896369353286,0.453465379032983,0.5206376012016877,-0.0082457081594264
2015-03-31,APA,2015-04-01,56.684,57.59,56.577,57.127,2894443,0,-0.2843805166002512,0.01826973026073029,-0.7795713024852582,1.4899359565590704,-0.6851316781939046,-1.4579455577740734,-1.6933164164220058,-0.06106385040345359,0.4412832315398431,0.0049764811667145
2015-04-01,APA,2015-04-02,57.696,58.34,57.325,57.412,2587442,0,0.45223320619848256,0.22479268650656847,-0.618119788971658,1.6316711411971414,-0.7432968595748842,-1.15145798222747,-1.6581633781099097,-0.7357444690503385,0.42676163125804806,0.0132883123579216
2015-04-02,APA,2015-04-06,57.034,58.32,56.947,58.18,2403371,0,0.9419170728890525,0.7346545700808323,-0.40506629058666244,1.815873924037815,-0.6813653525558317,-0.8856556297304251,-1.6187785296577608,-1.3326740290919734,0.34779303267507217,0.0538518953084613
2015-04-06,APA,2015-04-07,58.568,61.55,58.33,61.399,4834093,0,2.7608985570192877,2.1231051940650616,0.06533031204325204,2.3515476762128724,-0.17670920122024256,-0.4192166902389797,-1.634743834834325,-0.9148767660689054,-1.1686684526232776,0.009192299153602
2015-04-07,APA,2015-04-08,61.322,63.045,60.934,61.966,4250252,0,0.48326563893895647,2.148883881178201,0.5172957618692284,2.4940622340240353,0.44721331613962456,-0.002309487639887484,-1.6263040064857441,-0.3635465888601799,-0.8272440230980314,-0.0029090459457335
2015-04-08,APA,2015-04-09,62.476,63.055,61.419,61.786,4552759,0,-0.10493247261534974,1.9415284413712648,0.8811670395501215,2.3513212480449757,1.0415087161878267,-0.3665792022684219,-1.6264616916357704,0.005445948904304105,-1.2816376829782685,0.0185368658429035
2015-04-09,APA,2015-04-10,61.995,63.443,61.938,62.942,4064916,0,0.9663594099027004,2.19151325170234,1.2930008025898054,2.2592604327911494,1.6943507882214393,0.0831371581579556,-1.6148252194952222,0.455580717954955,-1.28646444601144,0.020381268477256
2015-04-10,APA,2015-04-13,63.254,64.553,63.075,64.238,3723547,0,0.9973302090378026,2.269574306149337,1.7023219329224653,2.1809110469921604,2.2888662791339343,0.5179303664940802,-1.5928625036190813,0.9340604266711043,-1.1884180934504884,-0.0048531285516529
2015-04-13,APA,2015-04-14,64.419,64.655,63.462,63.927,3454463,0,-0.2930099149268556,1.9234018021259909,1.9230629941111606,1.9458146715388038,2.5945141556487843,0.2443758414168553,-1.568285672322494,1.1631794259211259,-1.2288746649324886,0.0335025796101676
2015-04-14,APA,2015-04-15,64.419,66.237,64.373,66.105,3520676,0,1.5548496873858506,2.1423790614505176,2.182735698849348,1.8940809716041007,2.8580144922420114,0.7393075770235557,-1.5424178440393626,1.5737177985090605,-0.8310496342626015,0.0225263047425781
2015-04-15,APA,2015-04-16,66.369,68.055,66.286,67.611,4787524,0,0.9886364120674503,2.147461696478748,2.37356920570467,1.8570122665735178,2.9998250403064857,1.5030732160409612,-1.5356363611788877,1.9324066964679882,-0.6357476470756408,-0.0083022539356067
2015-04-16,APA,2015-04-17,67.099,67.962,66.597,67.052,3507435,0,-0.5047384014705945,1.7651012230096146,2.359834580349705,1.6395866294411212,2.9640825470581906,1.189834205089207,-1.5121014971966809,2.1330051263733742,-0.7104776134999417,-0.006103417702209
2015-04-17,APA,2015-04-20,66.597,67.062,65.99,66.644,2958012,0,-0.4197320209641459,1.4885314984713867,2.2391122421112195,1.3544137037272188,2.8553969915493584,0.86702330033229,-1.4863384129558312,2.122213754133097,-0.7280997538400935,0.0076681416987093
2015-04-20,APA,2015-04-21,66.902,68.021,66.767,67.157,2489894,0,0.19869676968276226,1.4538652909158472,2.1098077987476387,1.1227613588906078,2.7457778752742317,1.2786182918365019,-1.4499899909056468,2.052728814108361,-0.8031156081250577,-0.0330921452722883
2015-04-21,APA,2015-04-22,67.157,67.273,64.83,64.971,2528050,0,-1.8972088538750567,0.6440278102706609,1.8390719979222145,0.6845147074613415,2.5590777584320565,0.8707080604730335,-1.4249534145633231,1.7320895921925528,-0.45205803527722804,-0.008346132742976
2015-04-22,APA,2015-04-23,65.41,65.571,63.756,64.431,3252521,0,-0.6558599373266282,0.43171794717938883,1.5829375825504373,0.27400080111899155,2.387486613888991,0.3448737174543566,-1.4238588067323312,1.3888814221352601,-0.3207100230042351,0.0080690476760883
2015-04-23,APA,2015-04-24,64.744,65.798,64.667,64.953,2370525,0,0.22504479333007396,0.5047583415053817,1.3982248293983222,-0.010052968247580002,2.258718395673437,0.7354829465566697,-1.404224365743727,1.1037974301507993,-0.37072683239241294,-0.0301483251978054
2015-04-24,APA,2015-04-27,64.515,64.62,62.549,63.024,3127460,0,-1.7176811002494756,-0.11967998930971399,1.1347891476361218,-0.4595233285922436,2.0987061463588526,0.23300239161723016,-1.4133073495664537,0.7527472312269192,-0.681776087998235,0.0060271164583129
2015-04-27,APA,2015-04-28,63.623,63.973,63.147,63.405,2677799,0,0.1044791943017821,-0.06927605696335144,0.9376391702481952,-0.7640054113292261,1.976302500510417,0.6318153199737722,-1.4126860806451906,0.32980606168133086,-1.041692070613158,0.0010088750323693
2015-04-28,APA,2015-04-29,63.375,63.954,62.92,63.469,2391907,0,-0.14423139978763186,-0.09870692431014114,0.7711429885968089,-0.9857117412673679,1.8736877695184668,0.9800921284154174,-1.4076759543347972,0.009789815593785415,-1.1331372312900934,0.0261867523739664
2015-04-29,APA,2015-04-30,63.415,65.381,63.318,65.153,5564480,0,1.0874601291843293,0.31468837625536195,0.7156078521830256,-0.9605852256097466,1.8214782628840942,1.7058599626527415,-1.4836924497254191,-0.39825851234673226,-0.9550500758937084,-0.0023356957005188
2015-04-30,APA,2015-05-01,65.484,65.798,63.908,65.001,3074096,0,-0.3271704093452649,0.21982898756742617,0.6440585571088526,-0.9621852379256203,1.7671555228677123,1.1867946805419634,-1.4955912696540707,-0.8655490188129064,-0.8194449944940667,0.0011531632542439
2015-05-01,APA,2015-05-04,65.037,65.455,63.783,65.076,2909306,0,-0.19696553107997458,0.19534920120416777,0.5722130794638379,-0.9666130984961704,1.7172651117123037,1.4965886168852,-1.5096404472386342,-1.3128351273106975,-0.6331219485279289,0.0010290357922005
2015-05-04,APA,2015-05-05,65.096,65.732,64.496,65.143,3374001,0,-0.21773893789663704,0.16608282735235985,0.49905190755629203,-0.9734812327333648,1.6716144069899583,1.8037488470781873,-1.5265138507843525,-1.3767248152481415,-0.8875180063797592,-0.0089123851405094
2015-05-05,APA,2015-05-06,65.818,66.654,64.127,64.565,6340027,0,-0.8099247972599692,-0.18705801522596785,0.38378469723043673,-1.065046117996696,1.6183496139524103,0.8842044182058049,-1.6226842254531535,-1.4027199282560525,-0.6652616600878959,-0.0089143927520941
2015-05-06,APA,2015-05-07,65.001,65.693,63.536,63.992,4642303,0,-0.7732035103021668,-0.554668989539298,0.23063914264415197,-1.1918652103702896,1.5601606566916533,0.17940395575378656,-1.6697844009653595,-1.4469561718765318,-0.3595608337703221,-0.0341268207195477
2015-05-07,APA,2015-05-08,62.91,62.929,60.962,61.845,5049533,0,-1.9918687559529415,-1.5343180525200788,-0.06721009296807999,-1.4955788801051932,1.4690193977769581,-0.5776355807910801,-1.7444174042646272,-1.2629810987607897,0.3994281976896804,0.0070090921388245
2015-05-08,APA,2015-05-11,62.47,62.587,60.886,62.28,3568365,0,0.20654858450312355,-1.3542310097651276,-0.31208568444318624,-1.5541075917656721,1.3988268503546077,-0.10350313824354053,-1.7612090317481597,-1.0967882271980864,0.6172194708461483,-0.037445795994822
2015-05-11,APA,2015-05-12,62.198,62.198,59.983,59.991,4856068,0,-1.987427578636405,-2.1366474867653547,-0.7278623940154025,-1.760165059906034,1.2950852834984068,-0.9627943402887167,-1.8231119503039201,-0.7623624438984212,0.6566297197045169,0.0080685764954205
2015-05-12,APA,2015-05-13,60.334,60.924,60.116,60.477,3848757,0,0.3295514711129648,-1.7998030920962758,-1.058586989699183,-1.7113527274909386,1.2134745536779226,-0.39892536452265903,-1.8411344255151374,-0.5803672862713457,0.39666674356382625,-0.0149096124331492
2015-05-13,APA,2015-05-14,60.99,61.094,59.166,59.582,3787666,0,-0.8279583415281899,-1.969519185960486,-1.423517673984905,-1.6703166790619381,1.1239790968721652,-1.2244312277430707,-1.8556316049593662,-0.4764433634000071,0.8330216505578347,-0.001108331067796
2015-05-14,APA,2015-05-15,59.801,60.391,59.316,59.516,2922881,0,-0.11718915778980342,-1.874429904221872,-1.719839022400655,-1.5512155921176578,1.0429685634000392,-1.8762885935167033,-1.838554551755938,-0.41766350215235853,0.23956742668581837,0.0125395062826711
2015-05-15,APA,2015-05-18,59.243,60.731,59.012,60.267,3508835,0,0.5774679588283482,-1.4338663965402805,-1.8594415006321476,-1.3210823821293731,0.9869779496221306,-1.248905962979789,-1.8423924601238126,-0.4687250073587044,1.0482197072395294,0.0056587066513932
2015-05-18,APA,2015-05-19,60.135,60.725,59.772,60.609,2524052,0,0.3558599009891791,-1.1907987323208609,-1.8625173494403893,-1.0747018368656072,0.9442616082621481,-0.738141684394956,-1.8048239149487648,-0.6203553504209515,0.92696503897022,-0.0255678655813462
2015-05-19,APA,2015-05-20,59.944,60.173,58.948,59.079,2604589,0,-1.3628464842761938,-1.5334893139751702,-1.916346749945273,-1.0011298763806789,0.8678471046487906,-1.219053321566297,-1.7752145806984876,-0.5277600927768533,0.5952578694294486,-0.0090286006964685
2015-05-20,APA,2015-05-21,59.346,59.394,58.158,58.548,2818211,0,-0.41003126096103454,-1.5424676077175041,-1.923523891181929,-0.936296320808679,0.7808373989498634,-1.7156808376966104,-1.755334214666529,-0.397574540443766,0.02583590834047555,0.0090286006964684
2015-05-21,APA,2015-05-22,58.977,59.497,58.548,59.079,3041685,0,0.6417625395701696,-1.2107293011003235,-1.824913952367172,-0.7758622608343497,0.7110040901168329,-1.0590498782840772,-1.7407389638370405,-0.3655251121045684,-0.619361776784248,0.0057889968506253
2015-05-22,APA,2015-05-26,58.548,59.85,58.442,59.422,2669906,0,0.49566444737046966,-0.9891417573274669,-1.682885109049723,-0.5743761935492341,0.6530508600936094,-0.501280929363611,-1.7122105967270431,-0.2882916668065649,-0.5202408786686744,-0.018068075149419
2015-05-26,APA,2015-05-27,58.568,58.852,57.797,58.358,2885726,0,-0.8767061176945756,-1.2156622296279778,-1.6151420455054348,-0.49190015896730915,0.5568017754333053,-1.0139592937997464,-1.696756845470877,-0.16988642995216707,-1.3828620786420167,-0.0104731036174723
2015-05-27,APA,2015-05-28,58.243,58.776,56.808,57.75,3427880,0,-0.3782066179945038,-1.3038528471982966,-1.5671937441007537,-0.43863802064624674,0.427539557489163,-1.5396505706994703,-1.703110626242716,-0.030333725627060406,-1.487596127770726,-0.016270172468992
2015-05-28,APA,2015-05-29,57.521,57.692,55.905,56.818,4326540,0,-0.6940781404345369,-1.4788843403540894,-1.5575291271749545,-0.44391060280296896,0.23772872888889407,-2.125358730734522,-1.7422009981858746,0.04783684193318673,-2.239168204488916,0.0008796158405407
2015-05-29,APA,2015-06-01,57.209,57.54,56.733,56.868,4270039,0,0.4211232403402241,-1.3897876495293058,-1.5170705502281774,-0.3590329059808513,0.023373999269971878,-1.2715974297845687,-1.7693914811270066,0.07819079471323036,-2.5415754118463583,-0.0163816023718858
