Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-01-15,APA,2016-01-19,33.841,34.484,32.23,33.929,10544557,0,-0.0469794258165643,29.79860670896312,-2.6399093853074476,-0.5685854826685306,0.8565027936453213,-108343713.0,76.81084510912358,0.4037312170075057,2.0556428571428573,-0.0244347543593974
2016-01-19,APA,2016-01-20,34.091,34.272,32.459,33.11,8661192,0,-0.0244347543593974,28.139730024940743,-2.7364787727373425,-0.5321238960787404,0.8524455641121765,-117004905.0,76.75670265297614,0.4295193705889765,2.0884285714285715,0.0111128940621195
2016-01-20,APA,2016-01-21,32.184,34.195,31.143,33.48,9035807,0,0.0111128940621195,30.034704324556003,-2.7514379364190376,-0.4376664478083483,0.8488386516289701,-107969098.0,76.69991988033915,0.4486433402232745,2.209142857142857,0.0732093777211036
2016-01-21,APA,2016-01-22,33.209,36.361,33.005,36.023,7720088,0,0.0732093777211036,41.46063987975324,-2.5289422619654474,-0.1721366186838064,0.8470624858130272,-100249010.0,76.65394425076296,0.4517600783020576,2.374857142857142,0.0558729148762772
2016-01-22,APA,2016-01-25,37.716,38.751,36.411,38.093,7302154,0,0.0558729148762772,48.7915721602755,-2.16067422913752,0.1569051313152969,0.846742683222295,-92946856.0,76.61329105400037,0.4485535171446328,2.5216428571428557,-0.050778067914785
2016-01-25,APA,2016-01-26,37.107,39.311,36.158,36.207,6059240,0,-0.050778067914785,43.452322187145235,-1.997972217900404,0.2556857140419302,0.8452677718142854,-99006096.0,76.5791659585547,0.4323408470126496,2.65342857142857,0.0158920515901297
2016-01-26,APA,2016-01-27,37.098,37.542,35.869,36.787,7828326,0,0.0158920515901297,45.430021282689,-1.8014624117414044,0.3617564161607443,0.8442794353115937,-91177770.0,76.53461413529165,0.4085292284575523,2.615785714285713,0.0156702013058067
2016-01-27,APA,2016-01-28,36.439,38.945,36.178,37.368,5915931,0,0.0156702013058067,47.41405014276141,-1.5806246728790398,0.4660753240184871,0.8437590931203919,-85261839.0,76.50165726425038,0.3858724569132299,2.4649285714285702,0.0497479991282315
2016-01-28,APA,2016-01-29,39.428,39.64,37.706,39.274,4434453,0,0.0497479991282315,53.399737280295355,-1.2375452515722998,0.6473237962601819,0.8445490320271456,-80827386.0,76.47786039672262,0.3563681016505992,2.4627142857142847,0.0466612047950403
2016-01-29,APA,2016-02-01,39.64,41.15,39.583,41.15,5648603,0,0.0466612047950403,58.41687512977431,-0.8049953317271559,0.8638989728842608,0.8465736069661236,-75178783.0,76.44900362751727,0.339969165620554,2.423999999999999,-0.0412777484210418
2016-02-01,APA,2016-02-02,39.922,40.385,38.925,39.486,5206512,0,-0.0412777484210418,52.96937000424087,-0.5896699491507391,0.8633794843685421,0.8474735447584755,-80385295.0,76.42168358392803,0.3150428007427306,2.411642857142856,-0.0572209845113075
2016-02-02,APA,2016-02-03,38.211,38.761,37.193,37.29,6486956,0,-0.0572209845113075,46.77072046330345,-0.5894273280535387,0.690897684372594,0.8469498218888433,-86872251.0,76.38599341798962,0.2783468440712605,2.4722857142857135,0.0674756757174463
2016-02-03,APA,2016-02-04,38.431,39.95,36.525,39.893,5568816,0,0.0674756757174463,53.68878994714071,-0.3748733961049808,0.7243612930569217,0.8481983547561194,-81303435.0,76.35623154342287,0.2588871340344892,2.589285714285714,-0.0122066532936854
2016-02-04,APA,2016-02-05,40.685,42.369,39.167,39.409,7788124,0,-0.0122066532936854,52.32698190374141,-0.2411132112893881,0.6864971822980115,0.8491232813704095,-89091559.0,76.31637495768233,0.2684852249758591,2.654714285714285,-0.042346708455687
2016-02-05,APA,2016-02-08,38.983,38.992,37.203,37.775,6615503,0,-0.042346708455687,47.908843278371585,-0.2639151951371232,0.5309561587602212,0.8489846588403087,-95707062.0,76.28040661216447,0.2669292826878021,2.5743571428571417,-0.038425794241308
2016-02-08,APA,2016-02-09,36.951,37.107,35.665,36.351,6529644,0,-0.038425794241308,44.39118977990959,-0.3923678583211085,0.3220027964609887,0.847964250833758,-102236706.0,76.24347602202023,0.2641920463409086,2.595571428571428,-0.0546420305747759
2016-02-09,APA,2016-02-10,35.336,35.917,33.169,34.418,7775951,0,-0.0546420305747759,40.088288022634345,-0.6427354108633025,0.0573081951350358,0.8457613309898383,-110012657.0,76.19752368114035,0.259214879725521,2.604857142857142,-0.007085300732706
2016-02-10,APA,2016-02-11,34.253,35.143,33.866,34.175,5504989,0,-0.007085300732706,39.56903479482321,-0.8509523205660159,-0.1207269716541419,0.8435384975177446,-115517646.0,76.16496974791443,0.2581461600119116,2.4563571428571427,-0.0271990429442904
2016-02-11,APA,2016-02-12,33.229,33.895,32.144,33.258,6078944,0,-0.0271990429442904,37.59031020876501,-1.077538761836614,-0.2778507303397919,0.8408488392604048,-121596590.0,76.12796732911879,0.2650422016143756,2.4065714285714286,0.0606069346285026
2016-02-12,APA,2016-02-16,33.827,35.733,33.526,35.336,6008625,0,0.0606069346285026,44.378214499891975,-1.0770177256601698,-0.2218637553306782,0.8397047962336893,-115587965.0,76.09295390190793,0.2657603912410651,2.3581428571428567,0.0253991664586156
2016-02-16,APA,2016-02-17,35.974,36.642,35.444,36.245,4418659,0,0.0253991664586156,47.08922281945222,-0.9918229796454554,-0.109335207452771,0.8392660264400508,-111169306.0,76.0680200204317,0.2559914479253689,2.331928571428571,0.0668551211651471
2016-02-17,APA,2016-02-18,36.97,39.021,36.672,38.751,5301633,0,0.0668551211651471,53.77786270727116,-0.7138633013758664,0.1348995766534544,0.840571690668402,-105867673.0,76.03966816183708,0.2405015463674974,2.3325714285714283,-0.0319626594901849
2016-02-18,APA,2016-02-19,39.438,39.553,36.681,37.532,6910020,0,-0.0319626594901849,50.437781889110646,-0.5851955955934187,0.2108538259487217,0.8410541760971708,-112777693.0,76.00255859115951,0.2217527134331585,2.375428571428571,-0.0386240671384367
2016-02-19,APA,2016-02-22,36.662,36.729,35.087,36.11,5803970,0,-0.0386240671384367,46.78720801612431,-0.5911545657571011,0.1639158846280315,0.8406116508739147,-118581663.0,75.96985420831707,0.221446353675311,2.416071428571428,0.0592716291330011
2016-02-22,APA,2016-02-23,37.088,38.45,37.088,38.315,4861532,0,0.0592716291330011,52.52522415731596,-0.4131890345091946,0.2735051327007505,0.8417199182215637,-113720131.0,75.94385259082024,0.2219594379855011,2.424285714285714,-0.0446463409533148
2016-02-23,APA,2016-02-24,37.62,38.478,36.623,36.642,5665690,0,-0.0446463409533148,48.27204706421683,-0.4025073329957678,0.2273494673713418,0.8417034409819838,-119385821.0,75.91303468322172,0.2208260797574354,2.393,0.0188432333539317
2016-02-24,APA,2016-02-25,35.743,37.455,35.025,37.339,8082078,0,0.0188432333539317,50.085449668941735,-0.3339503607787435,0.2367251516706929,0.8422072697094634,-111303743.0,75.86843017999826,0.2203157338533336,2.3219285714285713,-0.021247737490734
2016-02-25,APA,2016-02-26,36.691,37.658,34.911,36.554,8234124,0,-0.021247737490734,48.04268753360923,-0.339053013762232,0.1852979989497636,0.8422083529386437,-119537867.0,75.82282261881836,0.2212814050495695,2.2894285714285716,0.0435473903457692
2016-02-26,APA,2016-02-29,37.812,39.157,37.146,38.181,5733119,0,0.0435473903457692,52.37796365463312,-0.2093977930084136,0.2519625757628656,0.8433598664515506,-113804748.0,75.79256556376104,0.2170918794144704,2.3177857142857143,-0.0306366202481182
2016-02-29,APA,2016-03-01,38.201,38.211,36.458,37.029,5510246,0,-0.0306366202481182,49.244820400044595,-0.1973272036086015,0.2112265321301422,0.8437295711738525,-119314994.0,75.76281399523333,0.1939304856879233,2.2922857142857143,0.0088724569772196
2016-03-01,APA,2016-03-02,37.213,37.416,35.074,37.359,6083478,0,0.0088724569772196,50.16445852611837,-0.1592966597357161,0.1994056608024221,0.8443562985115428,-113231516.0,75.7294960761303,0.1842689308089633,2.2322857142857138,0.083169589355357
2016-03-02,APA,2016-03-03,37.078,40.637,36.914,40.599,6829618,0,0.083169589355357,58.17695732909805,0.1307762354323287,0.3915828447763736,0.8472056636181806,-106401898.0,75.69480055509035,0.2040075718723393,2.4069999999999996,0.0716806197516439
2016-03-03,APA,2016-03-04,40.385,44.11,40.385,43.616,10387520,0,0.0716806197516439,63.98381853179288,0.5972233614422606,0.6864239766290444,0.8520221879218203,-96014378.0,75.64697087636507,0.2489618997068213,2.5279999999999996,0.0634044066109663
2016-03-04,APA,2016-03-07,44.14,47.342,43.684,46.471,9075525,0,0.0634044066109663,68.44823737222376,1.1836167124592478,1.0182538621168251,0.8585952636861285,-86938853.0,75.60925363816972,0.3274193694347491,2.6173571428571427,0.0601700921803047
2016-03-07,APA,2016-03-08,46.461,49.439,46.064,49.353,10812516,0,0.0601700921803047,72.19504967191351,1.8594563269317137,1.3552747812714327,0.866844948786353,-76126337.0,75.56813352525096,0.4240771640694691,2.7651428571428567,-0.0998979167423631
2016-03-08,APA,2016-03-09,48.676,48.772,44.613,44.661,8381227,0,-0.0998979167423631,59.754071596839125,1.9934793146017995,1.191438215153215,0.8715800466283841,-84507564.0,75.53369976522065,0.4425774165445463,2.9054285714285712,0.0012978296742243
2016-03-09,APA,2016-03-10,45.706,46.133,43.539,44.719,6864195,0,0.0012978296742243,59.84618621988774,2.0803921475102456,1.0226808384493289,0.876173923042908,-77643369.0,75.5043968504524,0.4459202610276784,2.885571428571428,0.0004471372115007
2016-03-10,APA,2016-03-11,44.4,45.126,43.289,44.739,5334003,0,0.0004471372115007,59.880285965822345,2.1263735163415376,0.8549297658244968,0.8806060418031361,-72309366.0,75.48135955805506,0.4410149985973755,2.842142857142857,0.0571224018566468
2016-03-11,APA,2016-03-14,45.832,47.438,45.822,47.369,6397231,0,0.0571224018566468,64.18726066509097,2.3479671982880816,0.8612187582168325,0.8866314095219218,-65912135.0,75.45598541834546,0.4386653590553971,2.867785714285714,-0.0160456285567447
2016-03-14,APA,2016-03-15,46.161,47.302,45.88,46.615,4912482,0,-0.0160456285567447,62.12804212285688,2.4346748727671397,0.7583411461567124,0.8919001660737865,-70824617.0,75.43634217729124,0.4371534202604947,2.841642857142857,-0.0053990817221584
2016-03-15,APA,2016-03-16,45.494,46.451,45.3,46.364,5320719,0,-0.0053990817221584,61.42162380652587,2.454839861344553,0.6228049077873004,0.896785102194972,-76145336.0,75.41468362740716,0.4334387259176865,2.762,0.0271704390043616
2016-03-16,APA,2016-03-17,46.925,48.348,46.537,47.641,5855058,0,0.0271704390043616,63.68404574364294,2.544532204402699,0.5699978006763575,0.9023211470881812,-70290278.0,75.39207791273041,0.4440852195232039,2.7075,0.0244668131326107
2016-03-17,APA,2016-03-18,48.318,49.353,47.863,48.821,5146670,0,0.0244668131326107,65.6865342758926,2.679937519284124,0.5643224924462253,0.9084054569275172,-65143608.0,75.37307018043077,0.4504667910373249,2.6438571428571436,-0.0167928844762591
2016-03-18,APA,2016-03-21,49.594,50.118,46.944,48.008,7256495,0,-0.0167928844762591,63.10470489296899,2.6906290050825774,0.4600111825957427,0.913684487193234,-72400103.0,75.34599327658317,0.4360790833671502,2.7453571428571437,0.0050074384944084
2016-03-21,APA,2016-03-22,47.534,49.092,47.148,48.249,3516766,0,0.0050074384944084,63.56191717644263,2.687568157715745,0.365560268183128,0.918895235641402,-68883337.0,75.33279630071438,0.431244056384523,2.716928571428572,0.0078038300165281
2016-03-22,APA,2016-03-23,47.457,49.643,47.418,48.627,4048787,0,0.0078038300165281,64.30899377694959,2.6846963467278755,0.2901507657562066,0.9241285731846896,-64834550.0,75.31784198986553,0.4107292771974636,2.609928571428572,-0.0491017680216493
2016-03-23,APA,2016-03-24,47.67,48.105,46.093,46.297,5874318,0,-0.0491017680216493,56.605042294619935,2.465982576333076,0.0571495962891255,0.9275985410099812,-70708868.0,75.29477288484308,0.3823183011091409,2.5248571428571434,0.0204389798112092
2016-03-24,APA,2016-03-28,45.474,47.263,45.067,47.253,4611272,0,0.0204389798112092,58.78660104138321,2.34278537643592,-0.0528380828864243,0.9315552572595472,-66097596.0,75.27649693029305,0.341735386202257,2.415571428571429,-0.009034829370282
2016-03-28,APA,2016-03-29,47.378,47.476,46.044,46.828,3368140,0,-0.009034829370282,57.40496758775728,2.185661810973066,-0.1679693186794226,0.9350650252049476,-69465736.0,75.26328085093095,0.3079508892373378,2.276785714285715,0.0030916539375144
2016-03-29,APA,2016-03-30,45.929,47.04,45.512,46.973,3238734,0,0.0030916539375144,57.76964009912044,2.049218427080824,-0.2435301620573322,0.9385228155041232,-66227002.0,75.25046179989393,0.2508511744164978,2.0473571428571433,0.0016378974764481
2016-03-30,APA,2016-03-31,47.641,47.891,46.5,47.05,3105653,0,0.0016378974764481,57.97539732560476,1.925107873580281,-0.2941125724463003,0.9418850524359594,-63121349.0,75.23845312322852,0.1759193170384486,1.9614285714285715,0.0035007726836439
2016-03-31,APA,2016-04-01,46.769,47.568,46.451,47.215,4054372,0,0.0035007726836439,58.442654539936065,1.8190941023353489,-0.3201010749529858,0.9452124687341416,-59066977.0,75.2227529863969,0.1282209746702525,1.91,-0.0271795529357859
2016-04-01,APA,2016-04-04,45.909,47.04,45.551,45.949,5767019,0,-0.0271795529357859,53.52515033404939,1.61431300973792,-0.419905734040332,0.9475712891386526,-64833996.0,75.19973935808679,0.112173833026708,1.8360714285714284,-0.0144458282111241
2016-04-04,APA,2016-04-05,45.986,46.713,45.096,45.29,3056405,0,-0.0144458282111241,51.114176130978805,1.3829054527486164,-0.5210506328237086,0.9494054435326847,-67890401.0,75.18735573938805,0.1164653928060271,1.845214285714286,0.0108265856087249
2016-04-05,APA,2016-04-06,44.883,46.605,44.643,45.783,2662456,0,0.0108265856087249,52.826093117657585,1.2251712647627144,-0.5430278566476885,0.9514914454464074,-65227945.0,75.17656846598771,0.1076346813932167,1.8914285714285712,0.050075944933365
2016-04-06,APA,2016-04-07,46.247,48.269,45.764,48.134,3778429,0,0.050075944933365,60.016745541125566,1.275172442098402,-0.3944213434496009,0.9550254687190944,-61449516.0,75.16216087478445,0.1020006852885335,1.9286428571428564,-0.0115342496505604
2016-04-07,APA,2016-04-08,47.602,48.375,46.769,47.582,2705420,0,-0.0115342496505604,57.789409028737914,1.2557810859699714,-0.3310501596624251,0.9580432519132775,-64154936.0,75.1519231176944,0.0925198083543248,1.921071428571428,0.0294473889722719
2016-04-08,APA,2016-04-11,49.092,49.951,48.54,49.004,4263664,0,0.0294473889722719,61.729635590425026,1.339713429903874,-0.197694252582818,0.9618510980179172,-59891272.0,75.13673331012761,0.0871769205306415,1.863571428571428,-0.0140977653904613
2016-04-11,APA,2016-04-12,49.508,49.971,48.289,48.318,3349747,0,-0.0140977653904613,58.87444069296892,1.335481352588232,-0.161541063918768,0.9650397873197774,-63241019.0,75.12467158456619,0.0893854753676751,1.844857142857142,0.064709250384682
2016-04-12,APA,2016-04-13,48.938,51.935,48.502,51.548,5318064,0,0.064709250384682,66.68737236140367,1.5746102794481942,0.0620702903529553,0.9701707173713668,-57922955.0,75.10685756041026,0.1183250820488563,1.9442857142857135,-0.0157003215253633
2016-04-13,APA,2016-04-14,51.365,51.374,49.837,50.745,3896603,0,-0.0157003215253633,63.459639982479175,1.679960746025671,0.1339366055443456,0.9745351896572556,-61819558.0,75.09381633769797,0.1295287746430079,1.8854999999999993,0.0096878699341897
2016-04-14,APA,2016-04-15,51.113,51.704,50.64,51.239,2020566,0,0.0096878699341897,64.59495188066148,1.782762840967841,0.1893909603892125,0.9790061964770168,-59798992.0,75.08720927417211,0.1443204104337525,1.8046428571428568,-0.0175420644057127
2016-04-15,APA,2016-04-18,50.6,50.919,49.856,50.348,3100246,0,-0.0175420644057127,60.91851500174373,1.7719124841166405,0.1428324828304095,0.9826874941450564,-62899238.0,75.07673118227247,0.1501575347834843,1.8011428571428565,0.0263828241917126
2016-04-18,APA,2016-04-19,48.627,52.11,48.433,51.694,3405077,0,0.0263828241917126,64.23053547589046,1.8505919767931471,0.1772095804055329,0.9870503757967788,-59494161.0,75.06540591109783,0.1643626720041185,1.954642857142856,0.0291301240796632
2016-04-19,APA,2016-04-20,52.215,53.687,51.471,53.222,4881486,0,0.0291301240796632,67.58855576957923,2.013037824596182,0.271724342566854,0.9921694878940652,-54612675.0,75.05055395895795,0.187929318079819,2.013571428571428,-0.0016548200399002
2016-04-20,APA,2016-04-21,52.94,53.874,52.066,53.134,3773757,0,-0.0016548200399002,67.19729467288967,2.1103496674664157,0.2952289483496699,0.9969714536208154,-58386432.0,75.0392050431409,0.2059118553400785,2.062928571428571,0.0018239087461168
2016-04-21,APA,2016-04-22,53.386,54.05,52.796,53.231,3682800,0,0.0018239087461168,67.42116820651452,2.170279462678515,0.2841269948494151,1.001588126946195,-54703632.0,75.02830896455855,0.2150003593627437,2.033642857142856,0.0255943942540849
2016-04-22,APA,2016-04-25,53.709,55.058,53.601,54.611,2947857,0,0.0255943942540849,70.50527545285883,2.302585946532112,0.3331467829624097,1.006836257474887,-51755775.0,75.02002320075907,0.2329820282692837,2.048642857142856,-0.0323614294927844
2016-04-25,APA,2016-04-26,54.088,54.397,52.464,52.872,3606711,0,-0.0323614294927844,62.47868631958163,2.24128093021762,0.2174734133183342,1.0107138942041978,-55362486.0,75.00931482313399,0.2342550643415747,2.061857142857142,0.0266687448084233
2016-04-26,APA,2016-04-27,53.338,54.427,52.404,54.301,3554097,0,0.0266687448084233,65.91282449929534,2.281702573501505,0.2063160452817753,1.0152834930174874,-51808389.0,74.99899882332764,0.2404190392279689,2.0274285714285702,0.0292542682865608
2016-04-27,APA,2016-04-28,54.835,56.419,54.719,55.913,5025836,0,0.0292542682865608,69.32365993432047,2.415962236205381,0.2724605663885207,1.0206156771292347,-46782553.0,74.9857784673569,0.2525718574824102,2.0639999999999987,-0.0373345600201562
2016-04-28,APA,2016-04-29,55.273,56.002,53.716,53.864,3033379,0,-0.0373345600201562,60.97218617404699,2.3301661060023733,0.1493315489484104,1.0243822055963192,-49815932.0,74.97733049307254,0.2497660656531328,2.058071428571427,-0.0187586899882764
2016-04-29,APA,2016-05-02,54.309,54.68,51.784,52.863,4836840,0,-0.0187586899882764,57.33804872066272,2.1565404643219352,-0.0194352741856222,1.027321084345386,-54652772.0,74.96294102394442,0.2332493959501046,2.1447857142857134,-0.0029364145716974
2016-05-02,APA,2016-05-03,53.066,53.416,51.667,52.708,4785103,0,-0.0029364145716974,56.773762348355866,1.983568346602816,-0.1539259135237936,1.0300010506458177,-59437875.0,74.94839101473248,0.2061057988289011,2.011357142857141,-0.0396700817675878
2016-05-03,APA,2016-05-04,51.55,52.295,49.956,50.658,5412929,0,-0.0396700817675878,49.79400171645912,1.6619113501379488,-0.3804663279909288,1.0312618647585683,-64850804.0,74.93075811533521,0.177488368631085,2.085714285714284,-0.0272339376453047
2016-05-04,APA,2016-05-05,50.773,51.24,48.665,49.297,4610699,0,-0.0272339376453047,45.77081280437634,1.28239192156704,-0.6079886052494701,1.0316041019068505,-69461503.0,74.91498545985222,0.1707749440424329,2.1936428571428555,0.0775288657746943
2016-05-05,APA,2016-05-06,50.443,53.445,50.064,53.271,7004241,0,0.0775288657746943,56.757335614813435,1.2874477319850754,-0.4823462358651478,1.0343715917171503,-62457262.0,74.89346232856545,0.1526502443894764,2.391142857142856,-0.0180324992283697
2016-05-06,APA,2016-05-09,52.424,54.0,52.075,52.319,6753002,0,-0.0180324992283697,53.93819126042688,1.200794048044962,-0.4551999358442091,1.0363951901738158,-69210264.0,74.87324224516028,0.1412954678268507,2.2659999999999987,-0.0324598505746121
2016-05-09,APA,2016-05-10,51.939,51.939,50.229,50.648,4676619,0,-0.0324598505746121,49.308604659665114,0.9859195771739876,-0.5360595253721467,1.0372716997787774,-73886883.0,74.85808341990771,0.1255355367020436,2.256999999999999,0.0184087282253953
2016-05-10,APA,2016-05-11,51.123,51.832,50.588,51.589,4982620,0,0.0184087282253953,51.81667908502088,0.8814006090879118,-0.5124627947665781,1.038666913301653,-68904263.0,74.84222199251012,0.1254448566866055,2.2167142857142847,0.0171998897762484
2016-05-11,APA,2016-05-12,51.579,53.271,50.327,52.484,6078509,0,0.0171998897762484,54.14075937828069,0.8608640886889916,-0.4263994521323988,1.0405241074362914,-62825754.0,74.82346888841923,0.1215562405704771,2.3374285714285707,0.0053586826567876
2016-05-12,APA,2016-05-13,53.416,54.03,52.708,52.766,5213297,0,0.0053586826567876,54.87924411190179,0.8574595318101856,-0.3438432072089639,1.0424417066530336,-57612457.0,74.80821320215028,0.1192583623779466,2.317357142857142,-0.0238581429818543
2016-05-13,APA,2016-05-16,52.066,52.95,50.982,51.522,3060364,0,-0.0238581429818543,50.97924909322201,0.745784058109578,-0.3644149447276572,1.0434822930034855,-60672821.0,74.79870960082559,0.1139719259485174,2.3045714285714283,0.0330076828375252
2016-05-16,APA,2016-05-17,52.843,54.03,52.843,53.251,4155443,0,0.0330076828375252,55.69222450696682,0.7877159911577181,-0.2579864093436137,1.0455074222286644,-56517378.0,74.7866911860662,0.1129100575255416,2.3392142857142857,0.005804607542488
2016-05-17,APA,2016-05-18,53.31,54.233,52.589,53.561,4194262,0,0.005804607542488,56.49975385154878,0.8363211695725568,-0.1675049847430201,1.0475976709187855,-52323116.0,74.77462302038555,0.1134693602589446,2.3053571428571433,0.0267119739367212
2016-05-18,APA,2016-05-19,56.05,56.564,53.65,55.011,13314441,0,0.0267119739367212,60.15751834350462,0.9805409399024398,-0.0186281715305096,1.0504407984663895,-39008675.0,74.73929787369777,0.1195063340886721,2.3565714285714288,0.0065047655997385
2016-05-19,APA,2016-05-20,54.243,55.592,52.736,55.37,6544487,0,0.0065047655997385,61.03119797296544,1.1109975583671314,0.0894627575473454,1.0533312007564382,-32464188.0,74.72153255478757,0.1266345211441964,2.353714285714286,0.002291034402486
2016-05-20,APA,2016-05-23,55.555,55.982,54.675,55.497,3335709,0,0.002291034402486,61.35405018760115,1.2106772730233215,0.1513139777628285,1.05612391617923,-29128479.0,74.71285694826436,0.1308401146995864,2.322142857142858,0.0085404663724037
2016-05-23,APA,2016-05-24,55.156,56.206,54.845,55.973,3201903,0,0.0085404663724037,62.60457720143247,1.3129485335314612,0.2028681906167744,1.0590328109470917,-25926576.0,74.70466150503383,0.1397438502647852,2.222785714285716,0.0111925557283029
2016-05-24,APA,2016-05-25,56.497,57.46,55.457,56.603,4512626,0,0.0111925557283029,64.2532843393213,1.4283696232910472,0.2546314243010883,1.0621416012691185,-21413950.0,74.69362762931333,0.1500701306870087,2.1819285714285725,-0.005829370583212
2016-05-25,APA,2016-05-26,57.147,57.906,56.226,56.274,3237891,0,-0.005829370583212,62.698667340138456,1.4762765212703073,0.2420306578242785,1.0648618736063933,-24651841.0,74.68584729270611,0.1520235200941541,2.0056428571428584,0.0020592210642343
2016-05-26,APA,2016-05-27,56.837,57.158,55.825,56.39,2478515,0,0.0020592210642343,63.03823595678999,1.506240312892004,0.21759555955678,1.0674798144807542,-22173326.0,74.6797816525027,0.1602134684666593,1.963357142857144,0.0044765762654141
2016-05-27,APA,2016-05-31,56.03,56.721,55.389,56.643,2589851,0,0.0044765762654141,63.81201125135977,1.5327334224202076,0.1952709352679869,1.070080992569096,-19583475.0,74.67337601745277,0.1681402830773236,1.9092142857142864,-0.0199170345607419
2016-05-31,APA,2016-06-01,56.613,57.574,55.417,55.526,4189052,0,-0.0199170345607419,58.035407928247494,1.446917671510171,0.0875641474863602,1.071850060935739,-23772527.0,74.66298020000785,0.1699138083197331,1.9744285714285716,-0.017147221455783
2016-06-01,APA,2016-06-02,54.893,55.253,53.62,54.582,3928630,0,-0.017147221455783,53.61784286344046,1.2878891752529,-0.0571714790167288,1.072934994765938,-27701157.0,74.65235256312607,0.1609649541009361,1.9002857142857148,-0.0058615630180081
2016-06-02,APA,2016-06-03,53.94,54.427,53.31,54.263,2762002,0,-0.0058615630180081,52.17261641014245,1.1231701063874766,-0.1775124383057218,1.073742918309938,-30463159.0,74.64470803608728,0.1385489849570857,1.880714285714286,-0.0228339572739548
2016-06-03,APA,2016-06-06,54.339,54.747,52.633,53.038,2949593,0,-0.0228339572739548,46.94020769284991,0.88359624780189,-0.3336690375130469,1.0737520216311198,-33412752.0,74.63634218191243,0.139068630064367,1.891142857142857,0.0189009063092003
2016-06-06,APA,2016-06-07,53.901,54.263,53.319,54.05,2531681,0,0.0189009063092003,51.28667047583306,0.7665558030661543,-0.360567585799026,1.074327451619676,-30881071.0,74.62930410851376,0.1351438694884834,1.7995,0.0454631963603128
2016-06-07,APA,2016-06-08,54.631,56.788,54.544,56.564,4207973,0,0.0454631963603128,60.04317597542365,0.8666687788080623,-0.2083636880456945,1.076324540623114,-26673098.0,74.61879246751855,0.1241276104678736,1.8776428571428572,-0.0209917223638142
2016-06-08,APA,2016-06-09,57.331,57.351,55.087,55.389,3600597,0,-0.0209917223638142,55.06136483645134,0.8414961099014846,-0.1868290855618177,1.0774914201231545,-30273695.0,74.60979638676113,0.1132971512104928,1.8248571428571423,-0.0207227276509395
